Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,6881,,,853,,,187,,,,,,0.027176282517076007,,,,,
,Albania,2020-05-18,952,,,727,,,31,,,,,,0.032563025210084036,,,,,
,Algeria,2020-05-18,7003,,,3497,,,550,,,,,,0.07853776952734542,,,,,
,Andorra,2020-05-18,761,,,620,,,49,,,,,,0.06438896189224705,,,,,
,Angola,2020-05-18,48,,,23,,,2,,,,,,0.041666666666666664,,,,,
,Antigua and Barbuda,2020-05-18,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-18,8169,,,2721,,,362,,,,,,0.044313869506671565,,,,,
,Armenia,2020-05-18,4412,,,1854,,,58,,,,,,0.01314596554850408,,,,,
Australian Capital Territory,Australia,2020-05-18,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-18,3080,,,2623,,,45,,,,,,0.01461038961038961,,,,,
Northern Territory,Australia,2020-05-18,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-18,1057,,,1046,,,6,,,,,,0.005676442762535478,,,,,
South Australia,Australia,2020-05-18,439,,,437,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-18,230,,,197,,,13,,,,,,0.05652173913043478,,,,,
Victoria,Australia,2020-05-18,1573,,,1437,,,18,,,,,,0.01144310235219326,,,,,
Western Australia,Australia,2020-05-18,552,,,538,,,9,,,,,,0.016304347826086956,,,,,
,Austria,2020-05-18,16211,,,14603,,,632,,,,,,0.038985873789402256,,,,,
,Azerbaijan,2020-05-18,3182,,,1992,,,38,,,,,,0.011942174732872407,,,,,
,Bahamas,2020-05-18,96,,,41,,,11,,,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-18,7353,,,3214,,,16,,,,,,0.002175982592139263,,,,,
,Bangladesh,2020-05-18,22469,,,4924,,,328,,,,,,0.014597890426810272,,,,,
,Barbados,2020-05-18,85,,,65,,,7,,,,,,0.08235294117647059,,,,,
,Belarus,2020-05-18,29646,,,10085,,,166,,,,,,0.005599406328003778,,,,,
,Belgium,2020-05-18,55356,,,14681,,,9071,,,,,,0.1638666088590216,,,,,
,Benin,2020-05-18,339,,,16,,,2,,,,,,0.0058997050147492625,,,,,
,Bhutan,2020-05-18,23,,,83,,,0,,,,,,0,,,,,
,Bolivia,2020-05-18,3987,,,5,,,188,,,,,,0.047153248056182595,,,,,
,Bosnia and Herzegovina,2020-05-18,2272,,,590,,,140,,,,,,0.061619718309859156,,,,,
,Brazil,2020-05-18,254543,,,1464,,,16888,,,,,,0.06634635405412838,,,,,
,Brunei,2020-05-18,141,,,95952,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-18,2214,,,137,,,108,,,,,,0.04878048780487805,,,,,
,Burkina Faso,2020-05-18,794,,,573,,,51,,,,,,0.06423173803526448,,,,,
,Cabo Verde,2020-05-18,348,,,601,,,2,,,,,,0.005747126436781609,,,,,
,Cambodia,2020-05-18,122,,,67,,,0,,,,,,0,,,,,
,Cameroon,2020-05-18,3407,,,124,,,142,,,,,,0.04167889638978574,,,,,
Alberta,Canada,2020-05-18,6631,,,1595,,,133,,,,,,0.02005730659025788,,,,,
British Columbia,Canada,2020-05-18,2437,,,38516,,,150,,,,,,0.061551087402544113,,,,,
Grand Princess,Canada,2020-05-18,13,,,19,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-18,289,,,98,,,7,,,,,,0.02422145328719723,,,,,
New Brunswick,Canada,2020-05-18,120,,,18532,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-18,258,,,985,,,3,,,,,,0.011627906976744186,,,,,
Nova Scotia,Canada,2020-05-18,1050,,,580,,,63,,,,,,0.06,,,,,
Ontario,Canada,2020-05-18,24044,,,573,,,1987,,,,,,0.08264015970720347,,,,,
Prince Edward Island,Canada,2020-05-18,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-18,42823,,,137,,,3502,,,,,,0.08177848352520842,,,,,
Saskatchewan,Canada,2020-05-18,606,,,1579,,,7,,,,,,0.01155115511551155,,,,,
,Central African Republic,2020-05-18,617,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-18,486,,,145,,,52,,,,,,0.10699588477366255,,,,,
,Chile,2020-05-18,44546,,,162,,,446,,,,,,0.010012122300543259,,,,,
Anhui,China,2020-05-18,991,,,321,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-18,593,,,933,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-18,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-18,356,,,1039,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-18,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-18,1589,,,1015,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-05-18,254,,,200,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-18,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-18,171,,,936,,,6,,,,,,0.03508771929824561,,,,,
Hebei,China,2020-05-18,328,,,108,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-18,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-18,1276,,,43,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-18,1054,,,75,,,4,,,,,,0.003795066413662239,,,,,
Hubei,China,2020-05-18,68134,,,18,,,4512,,,,,,0.06622244400739719,,,,,
Hunan,China,2020-05-18,1019,,,303,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-18,209,,,784,,,1,,,,,,0.004784688995215311,,,,,
Jiangsu,China,2020-05-18,653,,,644,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-18,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-18,144,,,558,,,1,,,,,,0.006944444444444444,,,,,
Liaoning,China,2020-05-18,149,,,187,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-18,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-18,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-18,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-18,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-18,788,,,3664,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-18,675,,,87,,,7,,,,,,0.01037037037037037,,,,,
Shanxi,China,2020-05-18,198,,,322,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-18,561,,,556,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-18,191,,,966,,,3,,,,,,0.015706806282722512,,,,,
Tibet,China,2020-05-18,1,,,1907,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-18,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-18,185,,,1509,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-18,1268,,,481,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-18,15428,,,5661,,,588,,,,,,0.038112522686025406,,,,,
,Congo (Brazzaville),2020-05-18,391,,,187,,,15,,,,,,0.03836317135549872,,,,,
,Congo (Kinshasa),2020-05-18,1410,,,11,,,50,,,,,,0.03546099290780142,,,,,
,Costa Rica,2020-05-18,869,,,9267,,,11,,,,,,0.012658227848101266,,,,,
,Cote d'Ivoire,2020-05-18,2109,,,995,,,24,,,,,,0.011379800853485065,,,,,
,Croatia,2020-05-18,2224,,,15,,,97,,,,,,0.043615107913669064,,,,,
,Diamond Princess,2020-05-18,712,,,3969,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-18,1860,,,3433,,,79,,,,,,0.04247311827956989,,,,,
,Cyprus,2020-05-18,916,,,3145,,,17,,,,,,0.018558951965065504,,,,,
,Czechia,2020-05-18,8516,,,441,,,299,,,,,,0.03511038046031,,,,,
Faroe Islands,Denmark,2020-05-18,187,,,40,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-18,11,,,41,,,0,,,,,,0,,,,,
,Denmark,2020-05-18,10947,,,951,,,537,,,,,,0.04905453548917511,,,,,
,Djibouti,2020-05-18,1359,,,96,,,6,,,,,,0.004415011037527594,,,,,
,Dominican Republic,2020-05-18,12577,,,120,,,428,,,,,,0.03403037290291803,,,,,
,Ecuador,2020-05-18,33397,,,17,,,3106,,,,,,0.09300236548192951,,,,,
,Egypt,2020-05-18,12026,,,6400,,,634,,,,,,0.052719108598037585,,,,,
,El Salvador,2020-05-18,1406,,,124,,,29,,,,,,0.020625889046941678,,,,,
,Equatorial Guinea,2020-05-18,616,,,59,,,7,,,,,,0.011363636363636364,,,,,
,Eritrea,2020-05-18,39,,,109,,,0,,,,,,0,,,,,
,Estonia,2020-05-18,1782,,,91,,,65,,,,,,0.03647586980920314,,,,,
,Eswatini,2020-05-18,196,,,627,,,2,,,,,,0.01020408163265306,,,,,
,Ethiopia,2020-05-18,317,,,18,,,5,,,,,,0.015772870662460567,,,,,
,Fiji,2020-05-18,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-18,6394,,,6,,,305,,,,,,0.04770096965905536,,,,,
