Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-07,50,,,0.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Namibia,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Sweden,2020-03-07,212,,,0.0,,,0,,,,,,0.0,,,,,
,Cambodia,2020-03-07,1,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-07,5,,,0.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Venezuela,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Haiti,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,United Arab Emirates,2020-03-07,33,,,5.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-07,8,,,0.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-07,3,,,1.0,,,1,,,,,,0.3333333333333333,,,,,
,Guinea-Bissau,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-07,2,,,0.0,,,0,,,,,,0.0,,,,,
,Congo (Brazzaville),2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Barbados,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-07,6,,,0.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Grenada,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Spain,2020-03-07,333,,,2.0,,,5,,,,,,0.015015015015015015,,,,,
,West Bank and Gaza,2020-03-07,12,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-07,5,,,1.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-07,4695,,,1113.0,,,137,,,,,,0.029179978700745474,,,,,
,Luxembourg,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-07,6,,,0.0,,,0,,,,,,0.0,,,,,
,Uganda,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Eritrea,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-07,55,,,31.0,,,1,,,,,,0.01818181818181818,,,,,
,Uruguay,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,San Marino,2020-03-07,31,,,0.0,,,1,,,,,,0.03225806451612903,,,,,
,Mozambique,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Switzerland,2020-03-07,162,,,3.0,,,3,,,,,,0.018518518518518517,,,,,
,Norway,2020-03-07,149,,,0.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-07,175,,,8.0,,,3,,,,,,0.017142857142857144,,,,,
,Montenegro,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-07,10,,,1.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Holy See,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
,Afghanistan,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-07,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-07,6,,,0.0,,,0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-07,0,,,0.0,,,0,,,,,,,,,,,
