Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,21822,22983,20661,1604,1964.4857833535186,1450,305,358,270,,,,0.013976720740537072,,,,,
,Albania,2020-06-09,1311,1384,1238,989,1099.215697611547,891,33,33,33,,,,0.02517162471395881,,,,,
,Algeria,2020-06-09,10417,10563,10271,7278,8267.707869356746,6288.292130643255,709,723,695,,,,0.0680618220216953,,,,,
,Andorra,2020-06-09,1397,1533,1261,978,1080.6969652261773,875.3030347738227,51,51,51,,,,0.03650680028632784,,,,,
,Angola,2020-06-09,86,118,86,18,27.70395108533976,18,4,4,4,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-06-09,26,26,26,27,27.0,27.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-09,24647,25594,23700,7025,8864.071550175977,5709,660,721,599,,,,0.02677810686899014,,,,,
,Armenia,2020-06-09,13628,14593,12663,3602,4202.234676328073,3427,291,323,259,,,,0.021353096565893747,,,,,
,Austria,2020-06-09,16941,17220,16759,15860,16447.389705959056,15629,676,734,669,,,,0.03990319343604273,,,,,
,Azerbaijan,2020-06-09,7846,8202,7490,3956,4424.611423960905,3564,92,106,78,,,,0.011725720112159062,,,,,
,Bahamas,2020-06-09,102,116,102,49,65.80773631397162,49,11,11,11,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-09,15391,16496,14286,9766,11889.170388828932,7642.829611171068,19,19,19,,,,0.001234487687609642,,,,,
,Bangladesh,2020-06-09,72822,76242,69402,14781,17730.218964403968,11831.781035596034,968,1033,903,,,,0.013292686276125346,,,,,
,Barbados,2020-06-09,92,92,92,76,106.68658773253662,76,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-09,50219,50522,49916,22128,24285.77122667503,19970.22877332497,264,274,254,,,,0.005256974451900675,,,,,
,Belgium,2020-06-09,59301,60236,58615,16039,16930.866488513464,15934,9638,10257,9505,,,,0.162526770206236,,,,,
,Benin,2020-06-09,251,826,244,16,16.0,16.0,3,3,3,,,,0.01195219123505976,,,,,
,Bhutan,2020-06-09,75,102,48,155,275.4228660457252,148,0,0,0,,,,0,,,,,
,Bolivia,2020-06-09,14211,15814,12608,30,30.0,30.0,607,674,540,,,,0.042713391035113644,,,,,
,Bosnia and Herzegovina,2020-06-09,2612,2782,2535,2425,2775.6874201716773,2074.3125798283227,178,204,157,,,,0.0681470137825421,,,,,
,Brazil,2020-06-09,757935,811868,704002,2064,2381.1277345171816,1910,40033,42355,37711,,,,0.05281851346091683,,,,,
,Brunei,2020-06-09,141,141,141,311544,337121.2092072871,285966.7907927129,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-09,2671,2780,2562,138,138.0,138.0,172,194,150,,,,0.06439535754399102,,,,,
,Burkina Faso,2020-06-09,1119,1241,997,1354,1468.4078959979015,1239.5921040020985,53,53,53,,,,0.04736371760500447,,,,,
,Cabo Verde,2020-06-09,522,610,466,720,865.5592662800964,720,12,12,12,,,,0.022988505747126436,,,,,
,Cambodia,2020-06-09,125,125,125,545,701.772127624779,388.22787237522095,0,0,0,,,,0,,,,,
,Cameroon,2020-06-09,7901,10904,6585,123,123.0,123.0,207,333,200,,,,0.0261992152892039,,,,,
,Central African Republic,2020-06-09,1069,1520,1069,252,252.0,252.0,4,4,4,,,,0.0037418147801683817,,,,,
,Chad,2020-06-09,894,1212,803,145,145.0,145.0,66,105,66,,,,0.0738255033557047,,,,,
,Chile,2020-06-09,133382,139887,126877,163,163.0,163.0,1713,1764,1662,,,,0.012842812373483678,,,,,
,Colombia,2020-06-09,39056,43942,34170,6994,7657.426710345611,6686,1371,1437,1305,,,,0.03510344121261778,,,,,
,Congo (Brazzaville),2020-06-09,611,961,611,187,187.0,187.0,20,30,20,,,,0.03273322422258593,,,,,
,Congo (Kinshasa),2020-06-09,4243,4740,3746,11,11.0,11.0,72,106,72,,,,0.016969125618666037,,,,,
,Costa Rica,2020-06-09,1252,1338,1166,11028,11544.228308664555,10511.771691335445,10,10,10,,,,0.007987220447284345,,,,,
,Cote d'Ivoire,2020-06-09,3535,3884,3186,2209,2770.991992825521,1647.0080071744792,33,43,33,,,,0.009335219236209336,,,,,
,Croatia,2020-06-09,2246,2317,2246,16,16.0,16.0,103,113,103,,,,0.0458593054318789,,,,,
,Diamond Princess,2020-06-09,712,712,712,12349,17329.52867006439,11075,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-09,2155,2271,2092,23008,59366.55512576557,20019,83,93,83,,,,0.03851508120649652,,,,,
,Cyprus,2020-06-09,973,1002,952,9487,9990.297460090287,8983.702539909713,17,17,17,,,,0.017471736896197326,,,,,
,Czechia,2020-06-09,9798,10063,9533,1839,2247.027776832248,1430.972223167752,337,361,323,,,,0.034394774443764035,,,,,
,Denmark,2020-06-09,11979,12208,11750,1681,3353.4894120242834,1632,608,648,580,,,,0.050755488772017694,,,,,
,Djibouti,2020-06-09,5249,6288,4210,226,347.20231020900553,198,32,49,25,,,,0.0060963993141550776,,,,,
,Dominican Republic,2020-06-09,19012,20330,17752,329,402.2632240622811,255.7367759377189,606,657,555,,,,0.031874605512308016,,,,,
,Ecuador,2020-06-09,49626,57410,41842,15,15.0,15.0,3998,5317,3438,,,,0.08056260831016,,,,,
,Egypt,2020-06-09,35600,36522,34678,5500,8432.665028036217,5500,1381,1442,1320,,,,0.03879213483146068,,,,,
,El Salvador,2020-06-09,3150,3394,2906,256,304.5197554266988,207.4802445733012,70,87,53,,,,0.022222222222222223,,,,,
,Equatorial Guinea,2020-06-09,1306,2134,1306,60,60.0,60.0,12,22,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-09,39,39,39,138,200.8887907341205,138,0,0,0,,,,0,,,,,
,Estonia,2020-06-09,1870,1912,1870,98,123.67424130654433,98,68,78,68,,,,0.03636363636363636,,,,,
,Eswatini,2020-06-09,301,380,294,1473,2871.076356999145,1473,3,3,3,,,,0.009966777408637873,,,,,
,Ethiopia,2020-06-09,1953,2170,1736,18,18.0,18.0,28,28,28,,,,0.014336917562724014,,,,,
,Fiji,2020-06-09,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-09,6901,7230,6887,6,6.0,6.0,334,363,320,,,,0.04839878278510361,,,,,
,France,2020-06-09,178176,189880,178176,1027,1480.7051171557728,824,29635,31501,28886,,,,0.16632430854885058,,,,,
,Gabon,2020-06-09,3839,4741,2937,3191,4307.291852518865,2267,41,51,31,,,,0.01067986454805939,,,,,
,Gambia,2020-06-09,25,35,25,53,93.01041531068296,53,1,1,1,,,,0.04,,,,,
,Georgia,2020-06-09,810,878,796,70,108.81580434135904,70,20,20,20,,,,0.024691358024691357,,,,,
,Germany,2020-06-09,185874,189185,183879,24,60.30886025935452,24,8619,9326,8563,,,,0.046370121695342006,,,,,
,Ghana,2020-06-09,9886,13020,8297,2,2.0,2.0,52,69,38,,,,0.005259963584867489,,,,,
,Greece,2020-06-09,3070,3179,2961,661,841.2428916767593,563,179,196,179,,,,0.05830618892508143,,,,,
,Guatemala,2020-06-09,7336,8087,6585,2188,2726.1101188418593,2160,172,198,146,,,,0.023446019629225736,,,,,
,Guinea,2020-06-09,4180,5333,3886,1794,1830.3088602593546,1794,23,33,23,,,,0.005502392344497608,,,,,
,Guyana,2020-06-09,153,202,153,132002,152733.16916625784,111270.83083374215,12,12,12,,,,0.0784313725490196,,,,,
,Haiti,2020-06-09,2226,2987,2226,10021,11017.676560708973,9024.323439291027,45,64,45,,,,0.02021563342318059,,,,,
,Holy See,2020-06-09,12,12,12,137588,138901.98091056658,136274.01908943342,0,0,0,,,,0,,,,,
,Honduras,2020-06-09,6682,8268,5527,5139,5542.968851934568,4735.031148065432,281,338,225,,,,0.042053277461837776,,,,,
,Hungary,2020-06-09,4124,4246,4002,22089,34111.64713641163,22089,567,599,535,,,,0.1374878758486906,,,,,
,Iceland,2020-06-09,1806,1806,1806,15374,16830.045443430023,14940,10,10,10,,,,0.005537098560354375,,,,,
,India,2020-06-09,268938,275692,262184,172251,188629.09912148945,160092,7376,7722,7030,,,,0.027426395674839555,,,,,
,Indonesia,2020-06-09,31812,33531,30093,594,713.6383439091888,474.36165609081115,1817,1982,1663,,,,0.05711681126618886,,,,,
,Iran,2020-06-09,179381,182141,176621,15439,21393.716338052276,14585,8390,8526,8254,,,,0.04677195466632475,,,,,
,Iraq,2020-06-09,11020,11729,10311,647,1003.6779593227857,549,375,401,349,,,,0.03402903811252268,,,,,
,Ireland,2020-06-09,25094,25916,25066,8419,9006.710246068022,7831.289753931979,1714,1781,1658,,,,0.06830318004303818,,,,,
,Israel,2020-06-09,18097,18378,17816,618,726.4934713857629,509.50652861423714,325,344,306,,,,0.017958777697960986,,,,,
,Italy,2020-06-09,235741,238042,233515,10614,10914.1957694572,10467,33915,34603,33530,,,,0.14386551342363016,,,,,
,Jamaica,2020-06-09,604,666,590,23955,25175.73236214987,22734.26763785013,9,9,9,,,,0.014900662251655629,,,,,
,Japan,2020-06-09,17187,17892,16837,1485,1684.5808107008288,1285.4191892991712,923,1047,902,,,,0.05370338046197708,,,,,
,Jordan,2020-06-09,818,879,757,865,1387.9340302562075,760,9,9,9,,,,0.011002444987775062,,,,,
,Kazakhstan,2020-06-09,13412,15919,11571,747,1781.6887615768007,719,65,75,55,,,,0.00484640620339994,,,,,
,Kenya,2020-06-09,2597,2837,2357,223,287.36872946806807,167,85,102,71,,,,0.03273007316134001,,,,,
,Korea  South,2020-06-09,11933,12053,11813,52,82.68658773253662,52,280,290,273,,,,0.023464342579401658,,,,,
,Kuwait,2020-06-09,34858,37117,32599,55,55.0,55.0,268,297,239,,,,0.007688335532732802,,,,,
,Kyrgyzstan,2020-06-09,2041,2301,1845,1340,1590.9930277916103,1249,24,24,24,,,,0.011758941695247428,,,,,
,Latvia,2020-06-09,1106,1188,1071,3869,4029.041661242732,3848,24,24,24,,,,0.0216998191681736,,,,,
,Lebanon,2020-06-09,1305,1479,1242,262,306.4690903887183,217.5309096112817,27,27,27,,,,0.020689655172413793,,,,,
