Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-27,1495,,,206,,,45,,,,,,0.030100334448160536,,,,,
,Albania,2020-04-27,708,,,412,,,27,,,,,,0.038135593220338986,,,,,
,Algeria,2020-04-27,3367,,,1514,,,431,,,,,,0.12800712800712802,,,,,
,Andorra,2020-04-27,747,,,366,,,46,,,,,,0.06157965194109773,,,,,
,Angola,2020-04-27,25,,,6,,,2,,,,,,0.08,,,,,
,Antigua and Barbuda,2020-04-27,24,,,13,,,3,,,,,,0.125,,,,,
,Argentina,2020-04-27,3951,,,1090,,,198,,,,,,0.05011389521640091,,,,,
,Armenia,2020-04-27,1742,,,866,,,33,,,,,,0.01894374282433984,,,,,
Australian Capital Territory,Australia,2020-04-27,107,,,88,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-04-27,2994,,,1379,,,37,,,,,,0.012358049432197728,,,,,
Northern Territory,Australia,2020-04-27,28,,,9,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-27,1026,,,738,,,6,,,,,,0.005847953216374269,,,,,
South Australia,Australia,2020-04-27,438,,,331,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-04-27,207,,,67,,,11,,,,,,0.05314009661835749,,,,,
Victoria,Australia,2020-04-27,1355,,,1172,,,16,,,,,,0.011808118081180811,,,,,
Western Australia,Australia,2020-04-27,552,,,340,,,10,,,,,,0.018115942028985508,,,,,
,Austria,2020-04-27,15209,,,12228,,,546,,,,,,0.03589979617331843,,,,,
,Azerbaijan,2020-04-27,1680,,,1143,,,23,,,,,,0.01369047619047619,,,,,
,Bahamas,2020-04-27,75,,,17,,,11,,,,,,0.14666666666666667,,,,,
,Bahrain,2020-04-27,3120,,,1175,,,8,,,,,,0.002564102564102564,,,,,
,Bangladesh,2020-04-27,5695,,,120,,,139,,,,,,0.02440737489025461,,,,,
,Barbados,2020-04-27,79,,,33,,,6,,,,,,0.0759493670886076,,,,,
,Belarus,2020-04-27,10275,,,1484,,,69,,,,,,0.006715328467153284,,,,,
,Belgium,2020-04-27,47285,,,10766,,,7057,,,,,,0.14924394628317647,,,,,
,Benin,2020-04-27,54,,,5,,,1,,,,,,0.018518518518518517,,,,,
,Bhutan,2020-04-27,7,,,27,,,0,,,,,,0,,,,,
,Bolivia,2020-04-27,1015,,,3,,,46,,,,,,0.04532019704433497,,,,,
,Bosnia and Herzegovina,2020-04-27,1437,,,74,,,57,,,,,,0.03966597077244259,,,,,
,Brazil,2020-04-27,62057,,,644,,,4450,,,,,,0.0717082682050373,,,,,
,Brunei,2020-04-27,138,,,29819,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-27,1508,,,122,,,58,,,,,,0.038461538461538464,,,,,
,Burkina Faso,2020-04-27,655,,,211,,,41,,,,,,0.06259541984732825,,,,,
,Cabo Verde,2020-04-27,100,,,455,,,1,,,,,,0.01,,,,,
,Cambodia,2020-04-27,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-27,1622,,,131,,,43,,,,,,0.02651048088779285,,,,,
Alberta,Canada,2020-04-27,4611,,,668,,,80,,,,,,0.01734981565820863,,,,,
British Columbia,Canada,2020-04-27,1911,,,15925,,,106,,,,,,0.0554683411826269,,,,,
Grand Princess,Canada,2020-04-27,-1,,,10,,,-1,,,,,,,,,,,
Manitoba,Canada,2020-04-27,265,,,8,,,6,,,,,,0.022641509433962263,,,,,
New Brunswick,Canada,2020-04-27,118,,,7373,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-27,256,,,987,,,3,,,,,,0.01171875,,,,,
Nova Scotia,Canada,2020-04-27,-1657,,,527,,,-35,,,,,,,,,,,
Ontario,Canada,2020-04-27,15514,,,573,,,974,,,,,,0.06278200335181126,,,,,
Prince Edward Island,Canada,2020-04-27,26,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-27,24172,,,137,,,1534,,,,,,0.06346185669369518,,,,,
Saskatchewan,Canada,2020-04-27,361,,,1546,,,4,,,,,,0.0110803324099723,,,,,
,Central African Republic,2020-04-27,16,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-27,54,,,145,,,0,,,,,,0,,,,,
,Chile,2020-04-27,13294,,,162,,,186,,,,,,0.01399127425906424,,,,,
Anhui,China,2020-04-27,991,,,320,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-27,593,,,554,,,8,,,,,,0.013490725126475547,,,,,
Chongqing,China,2020-04-27,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-27,355,,,777,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-04-27,139,,,63641,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-27,1585,,,1015,,,8,,,,,,0.005047318611987382,,,,,
Guangxi,China,2020-04-27,254,,,126,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-27,147,,,646,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-04-27,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-27,328,,,99,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-27,934,,,143,,,13,,,,,,0.013918629550321198,,,,,
Henan,China,2020-04-27,1276,,,27,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-27,1035,,,75,,,4,,,,,,0.003864734299516908,,,,,
Hubei,China,2020-04-27,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-04-27,1019,,,253,,,4,,,,,,0.003925417075564278,,,,,
