Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,5257,,,558,,,126,,,,,,0.023968042609853527,,,,,
,Albania,2020-05-14,880,,,662,,,31,,,,,,0.035227272727272725,,,,,
,Algeria,2020-05-14,6227,,,3167,,,517,,,,,,0.08302553396499117,,,,,
,Andorra,2020-05-14,755,,,550,,,48,,,,,,0.06357615894039735,,,,,
,Angola,2020-05-14,45,,,13,,,2,,,,,,0.044444444444444446,,,,,
,Antigua and Barbuda,2020-05-14,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-14,6766,,,1997,,,332,,,,,,0.04906887378066804,,,,,
,Armenia,2020-05-14,3550,,,1427,,,48,,,,,,0.013521126760563381,,,,,
Australian Capital Territory,Australia,2020-05-14,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-14,3053,,,2595,,,44,,,,,,0.014412053717654767,,,,,
Northern Territory,Australia,2020-05-14,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-14,1063,,,1039,,,6,,,,,,0.005644402634054563,,,,,
South Australia,Australia,2020-05-14,439,,,434,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-14,227,,,182,,,13,,,,,,0.05726872246696035,,,,,
Victoria,Australia,2020-05-14,1541,,,1388,,,18,,,,,,0.011680726800778715,,,,,
Western Australia,Australia,2020-05-14,555,,,536,,,9,,,,,,0.016216216216216217,,,,,
,Austria,2020-05-14,15904,,,14201,,,624,,,,,,0.039235412474849095,,,,,
,Azerbaijan,2020-05-14,2729,,,1740,,,32,,,,,,0.011725906925613778,,,,,
,Bahamas,2020-05-14,95,,,43,,,11,,,,,,0.11578947368421053,,,,,
,Bahrain,2020-05-14,5826,,,2316,,,8,,,,,,0.0013731548232063166,,,,,
,Bangladesh,2020-05-14,17759,,,3406,,,261,,,,,,0.014696773466974492,,,,,
,Barbados,2020-05-14,84,,,57,,,7,,,,,,0.08333333333333333,,,,,
,Belarus,2020-05-14,25772,,,6781,,,143,,,,,,0.005548657457706037,,,,,
,Belgium,2020-05-14,54185,,,13807,,,8809,,,,,,0.16257266771246656,,,,,
,Benin,2020-05-14,319,,,16,,,2,,,,,,0.006269592476489028,,,,,
