Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-11,4224,4663,3785,761,919.2666526256663,602.7333473743337,125,157,93,,,,0.029592803030303032,,,,,
,Albania,2020-05-11,859,943,803,627,729.6969652261773,543,31,41,31,,,,0.03608847497089639,,,,,
,Algeria,2020-05-11,5866,6192,5540,2432,2991.809491404591,1998,479,531,465,,,,0.08165700647800886,,,,,
,Andorra,2020-05-11,764,879,750,541,775.9077833250033,499,45,59,45,,,,0.058900523560209424,,,,,
,Angola,2020-05-11,35,52,35,11,20.70395108533976,11,2,2,2,,,,0.05714285714285714,,,,,
,Antigua and Barbuda,2020-05-11,25,39,25,15,28.723459233492605,15,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-11,5615,6406,4887,2058,2348.3087436965457,1767.6912563034543,358,397,319,,,,0.06375779162956367,,,,,
,Armenia,2020-05-11,3354,3583,3125,1323,1606.24900705916,1071,67,77,57,,,,0.01997614788312463,,,,,
,Austria,2020-05-11,15789,16263,15621,13932,15478.00722292405,13316,614,671,600,,,,0.03888783330166572,,,,,
,Azerbaijan,2020-05-11,2348,2514,2182,1753,1958.3939304523547,1547.6060695476453,33,43,26,,,,0.014054514480408859,,,,,
,Bahamas,2020-05-11,83,114,83,32,55.76972864800943,25,11,21,11,,,,0.13253012048192772,,,,,
,Bahrain,2020-05-11,4583,5268,3898,1926,2611.4177558248693,1744,8,8,8,,,,0.0017455814968361336,,,,,
,Bangladesh,2020-05-11,14959,15656,14262,2231,4272.2002188255165,1209,217,249,185,,,,0.014506317267197005,,,,,
,Barbados,2020-05-11,82,96,82,60,93.61547262794323,46,7,7,7,,,,0.08536585365853659,,,,,
,Belarus,2020-05-11,22977,26437,19517,3700,5066.018545506125,3259,131,145,117,,,,0.005701353527440484,,,,,
,Belgium,2020-05-11,52794,57700,50267,12861,14385.01470902788,12378,8484,9376,7924,,,,0.16070007955449483,,,,,
,Benin,2020-05-11,138,227,96,21,34.723459233492605,14,2,2,2,,,,0.014492753623188406,,,,,
,Bhutan,2020-05-11,7,7,7,106,156.42320894191485,55.576791058085156,0,0,0,,,,0,,,,,
,Bolivia,2020-05-11,2290,2740,1840,5,5.0,5.0,124,141,107,,,,0.05414847161572053,,,,,
