Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7067,7694,6440,914,1144.251673899091,683.748326100909,167,201,133,,,,0.02363096080373567,,,,,
,Albania,2020-05-20,908,986,880,730,858.0039061903972,688,31,31,31,,,,0.034140969162995596,,,,,
,Algeria,2020-05-20,7555,7774,7336,3478,4039.405230945824,3058,571,606,536,,,,0.07557908669755128,,,,,
,Andorra,2020-05-20,774,855,760,632,846.147534813424,576,56,66,49,,,,0.07235142118863049,,,,,
,Angola,2020-05-20,45,69,45,21,30.70395108533976,14,2,2,2,,,,0.044444444444444446,,,,,
,Antigua and Barbuda,2020-05-20,25,25,25,19,35.80773631397162,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-20,9091,9670,8512,5094,5825.731963677047,4362.268036322953,399,440,358,,,,0.043889561104388956,,,,,
,Armenia,2020-05-20,4978,5279,4677,1990,2285.930735139154,1694.069264860846,55,65,48,,,,0.011048613901165126,,,,,
,Austria,2020-05-20,16249,16609,15997,15396,16694.33643559749,14304,631,681,624,,,,0.03883315896362853,,,,,
,Azerbaijan,2020-05-20,3213,3428,2998,2552,2833.5818412705858,2270.4181587294142,49,59,39,,,,0.015250544662309368,,,,,
,Bahamas,2020-05-20,101,128,94,55,80.67424130654433,41,11,11,11,,,,0.10891089108910891,,,,,
,Bahrain,2020-05-20,7811,8584,7038,2296,3031.2624248071797,2205,17,17,17,,,,0.0021764178722314684,,,,,
,Bangladesh,2020-05-20,25956,26880,25032,4859,7199.724958924764,3361,402,442,362,,,,0.015487748497457236,,,,,
,Barbados,2020-05-20,85,85,85,121,158.5832409459323,83.41675905406771,7,7,7,,,,0.08235294117647059,,,,,
,Belarus,2020-05-20,32489,35897,29081,12870,14783.377032021308,10956.622967978692,174,184,164,,,,0.005355658838376066,,,,,
,Belgium,2020-05-20,55395,60137,53981,15372,16773.94388855855,13970.05611144145,9417,10206,8843,,,,0.16999729217438397,,,,,
,Benin,2020-05-20,327,526,327,16,29.723459233492605,16,2,2,2,,,,0.0061162079510703364,,,,,
,Bhutan,2020-05-20,43,43,43,132,194.13560439340182,83,0,0,0,,,,0,,,,,
,Bolivia,2020-05-20,4436,5060,3812,5,5.0,5.0,240,267,213,,,,0.05410279531109107,,,,,
,Bosnia and Herzegovina,2020-05-20,2342,2645,2181,521,616.0789145920377,425.92108540796227,141,160,122,,,,0.060204953031596925,,,,,
