Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-16,764,992,536,53,82.11185325601929,32,22,32,15,,,,0.028795811518324606,,,,,
,Albania,2020-04-16,472,534,410,242,297.74495492867493,186.25504507132504,30,40,23,,,,0.0635593220338983,,,,,
,Algeria,2020-04-16,2324,2631,2017,1117,1429.4913332131523,804.5086667868477,445,494,396,,,,0.1914802065404475,,,,,
,Andorra,2020-04-16,716,860,583,100,129.1118532560193,70.88814674398071,39,49,29,,,,0.05446927374301676,,,,,
,Angola,2020-04-16,19,29,19,2,2.0,2.0,2,2,2,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-16,19,38,19,0,0.0,0.0,2,2,2,,,,0.10526315789473684,,,,,
,Argentina,2020-04-16,2355,3100,1795,414,823.525131503957,365,135,157,113,,,,0.05732484076433121,,,,,
,Armenia,2020-04-16,1201,1430,972,306,367.37317546507325,244.62682453492675,17,17,17,,,,0.014154870940882597,,,,,
,Austria,2020-04-16,15358,17897,13244,10336,11353.89775190504,9318.10224809496,449,499,399,,,,0.029235577549160046,,,,,
,Azerbaijan,2020-04-16,1654,1825,1483,367,433.5269369002762,300.4730630997238,16,16,16,,,,0.009673518742442563,,,,,
,Bahamas,2020-04-16,48,74,41,5,14.70395108533976,5,15,15,15,,,,0.3125,,,,,
,Bahrain,2020-04-16,1335,1659,1011,813,1014.2254125767088,611.7745874232912,5,5,5,,,,0.003745318352059925,,,,,
,Bangladesh,2020-04-16,1114,1221,1007,33,52.40790217067952,33,28,28,28,,,,0.025134649910233394,,,,,
,Barbados,2020-04-16,87,125,66,32,45.723459233492605,18.276540766507395,3,3,3,,,,0.034482758620689655,,,,,
,Belarus,2020-04-16,4426,4928,3924,573,662.4660084426855,483.5339915573145,37,47,27,,,,0.008359692724807953,,,,,
,Belgium,2020-04-16,36043,38749,33337,8545,9831.093892373337,7258.906107626663,4504,5111,3897,,,,0.12496185112227062,,,,,
,Benin,2020-04-16,26,43,26,0,0.0,0.0,1,1,1,,,,0.038461538461538464,,,,,
,Bhutan,2020-04-16,5,5,5,5,5.0,5.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-16,642,725,559,2,2.0,2.0,39,39,39,,,,0.06074766355140187,,,,,
,Bosnia and Herzegovina,2020-04-16,1236,1467,1005,2,2.0,2.0,42,56,35,,,,0.03398058252427184,,,,,
,Brazil,2020-04-16,31546,34103,28989,255,302.53945729601884,207.46054270398113,1867,2064,1670,,,,0.05918341469599949,,,,,
,Brunei,2020-04-16,135,211,135,495,783.682351382969,206.3176486170309,1,1,1,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-16,793,918,668,99,131.18436473403403,92,24,38,24,,,,0.03026481715006305,,,,,
,Burkina Faso,2020-04-16,646,750,542,90,106.80773631397162,73.19226368602838,31,41,24,,,,0.047987616099071206,,,,,
,Cabo Verde,2020-04-16,7,7,7,230,287.40934883216613,172.59065116783387,1,1,1,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-16,133,234,119,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-16,730,1204,730,55,102.53945729601887,55,10,20,10,,,,0.0136986301369863,,,,,
,Central African Republic,2020-04-16,8,22,8,252,265.7234592334926,252,0,0,0,,,,0,,,,,
,Chad,2020-04-16,18,18,18,144,144.0,144.0,0,0,0,,,,0,,,,,
,Chile,2020-04-16,8954,9614,8294,162,183.69869427715258,162,120,134,106,,,,0.013401831583649765,,,,,
,Colombia,2020-04-16,3406,3813,2999,777,839.8887907341206,714.1112092658794,174,205,143,,,,0.05108631826189078,,,,,
,Congo (Brazzaville),2020-04-16,165,239,91,171,262.03113020646657,136,5,5,5,,,,0.030303030303030304,,,,,
,Congo (Kinshasa),2020-04-16,180,278,180,11,24.723459233492605,11,18,35,18,,,,0.1,,,,,
,Costa Rica,2020-04-16,798,862,734,2541,4560.42462927769,1736,3,3,3,,,,0.0037593984962406013,,,,,
,Cote d'Ivoire,2020-04-16,864,1088,640,25,69.46909038871831,25,3,3,3,,,,0.003472222222222222,,,,,
,Croatia,2020-04-16,1855,2043,1667,1,1.0,1.0,27,37,20,,,,0.014555256064690027,,,,,
,Diamond Princess,2020-04-16,712,726,712,290,340.4232089419148,239.57679105808515,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-16,921,1014,828,1732,2053.4044699958813,1410.5955300041187,36,36,36,,,,0.03908794788273615,,,,,
,Cyprus,2020-04-16,830,942,718,649,762.995613950713,535.004386049287,17,27,10,,,,0.020481927710843374,,,,,
,Czechia,2020-04-16,7368,8296,6440,49,58.70395108533976,39.29604891466024,203,217,189,,,,0.02755157437567861,,,,,
,Denmark,2020-04-16,7266,7811,6721,160,202.29854213405787,117.70145786594215,370,412,328,,,,0.05092210294522433,,,,,
,Djibouti,2020-04-16,135,272,135,7,16.70395108533976,7,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-16,4015,4744,3286,4,20.807736313971613,4,188,235,141,,,,0.04682440846824409,,,,,
,Ecuador,2020-04-16,8570,10164,6976,0,0.0,0.0,482,596,368,,,,0.05624270711785297,,,,,
,Egypt,2020-04-16,2672,2907,2437,300,1026.954835827738,300,223,242,204,,,,0.08345808383233533,,,,,
,El Salvador,2020-04-16,173,202,144,106,152.5385145157571,59.46148548424291,13,13,13,,,,0.07514450867052024,,,,,
,Equatorial Guinea,2020-04-16,18,32,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-16,33,64,33,43,98.74495492867496,43,0,0,0,,,,0,,,,,
,Estonia,2020-04-16,1361,1696,1207,50,138.40720181825313,50,24,38,24,,,,0.01763409257898604,,,,,
,Eswatini,2020-04-16,12,22,12,22,55.61547262794323,22,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-16,63,92,56,1,1.0,1.0,2,2,2,,,,0.031746031746031744,,,,,
,Fiji,2020-04-16,15,29,15,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-16,3431,4163,2699,1,1.0,1.0,56,75,42,,,,0.01632177207811134,,,,,
,France,2020-04-16,116336,131171,101501,17,36.40790217067952,17,21597,24312,18882,,,,0.18564330903589601,,,,,
,Gabon,2020-04-16,114,138,90,53,62.70395108533976,43.29604891466024,1,1,1,,,,0.008771929824561403,,,,,
,Gambia,2020-04-16,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-16,267,320,218,8,27.40790217067952,8,3,3,3,,,,0.011235955056179775,,,,,
,Germany,2020-04-16,152376,162675,142077,0,0.0,0.0,4413,4733,4093,,,,0.028961253740746574,,,,,
,Ghana,2020-04-16,833,1031,635,2,2.0,2.0,6,6,6,,,,0.007202881152460984,,,,,
,Greece,2020-04-16,2452,2881,2023,6,15.70395108533976,6,115,141,89,,,,0.046900489396411095,,,,,
,Guatemala,2020-04-16,151,189,113,110,175.0960828314577,96,3,3,3,,,,0.019867549668874173,,,,,
,Guinea,2020-04-16,404,476,332,1073,1302.4322703253983,843.5677296746017,0,0,0,,,,0,,,,,
,Guyana,2020-04-16,37,93,37,1418,1770.8290426443568,1065.1709573556432,6,6,6,,,,0.16216216216216217,,,,,
,Haiti,2020-04-16,51,70,32,462,539.631608682718,384.3683913172819,9,9,9,,,,0.17647058823529413,,,,,
,Holy See,2020-04-16,8,18,8,49788,60553.080662339074,39022.919337660926,0,0,0,,,,0,,,,,
,Honduras,2020-04-16,560,731,389,804,977.0462365958879,630.9537634041121,30,49,23,,,,0.05357142857142857,,,,,
,Hungary,2020-04-16,1575,1749,1401,25,76.34848261308866,25,122,139,105,,,,0.07746031746031747,,,,,
,Iceland,2020-04-16,1872,2138,1648,2481,2979.7868616286255,1982.2131383713747,6,30,6,,,,0.003205128205128205,,,,,
,India,2020-04-16,12388,14715,10061,42323,48242.33062094018,36403.66937905982,562,653,471,,,,0.04536648369389732,,,,,
,Indonesia,2020-04-16,5652,6041,5263,26,35.70395108533976,16.29604891466024,560,628,492,,,,0.09907997169143666,,,,,
,Iran,2020-04-16,77658,79862,75454,702,983.7490017728546,632,4929,5053,4805,,,,0.06347060186973653,,,,,
,Iraq,2020-04-16,1442,1649,1235,238,306.617296167463,169.38270383253698,69,91,69,,,,0.0478502080443828,,,,,
,Ireland,2020-04-16,10074,10805,9343,102,131.1118532560193,72.88814674398071,459,515,403,,,,0.045562835020845745,,,,,
,Israel,2020-04-16,13916,16451,11381,33,33.0,33.0,177,196,158,,,,0.012719172175912619,,,,,
,Italy,2020-04-16,173054,179502,166606,8352,12312.84092502253,6973,22549,23536,21562,,,,0.13030036867105066,,,,,
,Jamaica,2020-04-16,63,97,63,111,159.5197554266988,111,4,4,4,,,,0.06349206349206349,,,,,
,Japan,2020-04-16,7537,9247,5827,49,109.60115510450277,35,101,147,94,,,,0.013400557250895583,,,,,
,Jordan,2020-04-16,470,571,372,16,151.50830232867654,16,14,14,14,,,,0.029787234042553193,,,,,
,Kazakhstan,2020-04-16,1159,1347,971,102,138.3088602593545,67,15,29,8,,,,0.012942191544434857,,,,,
,Kenya,2020-04-16,219,278,184,3,3.0,3.0,14,14,14,,,,0.0639269406392694,,,,,
,Korea  South,2020-04-16,10696,11337,10423,8,24.807736313971613,8,232,271,204,,,,0.02169035153328347,,,,,
,Kuwait,2020-04-16,1295,1480,1110,55,192.5772510264688,55,1,1,1,,,,0.0007722007722007722,,,,,
,Kyrgyzstan,2020-04-16,350,547,280,8,21.723459233492605,8,4,4,4,,,,0.011428571428571429,,,,,
,Latvia,2020-04-16,673,817,589,500,1560.6201016386597,500,10,10,10,,,,0.014858841010401188,,,,,
