Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-04,2907,3242,2572,311,415.9642796383608,220,106,128,84,,,,0.03646370829033368,,,,,
,Albania,2020-05-04,806,892,736,506,601.5728343550962,422,28,38,28,,,,0.034739454094292806,,,,,
,Algeria,2020-05-04,4462,4778,4146,1908,2452.373493109281,1558,481,542,432,,,,0.1077991931869117,,,,,
,Andorra,2020-05-04,778,924,743,672,880.578522384257,463.42147761574296,40,54,40,,,,0.05141388174807198,,,,,
,Angola,2020-05-04,34,48,27,6,6.0,6.0,2,2,2,,,,0.058823529411764705,,,,,
,Antigua and Barbuda,2020-05-04,24,41,24,11,20.70395108533976,11,3,3,3,,,,0.125,,,,,
,Argentina,2020-05-04,4780,5724,4003,1371,1829.7619208260426,1140,232,271,197,,,,0.048535564853556486,,,,,
,Armenia,2020-05-04,2242,2476,2008,953,1231.2175407841855,848,36,46,29,,,,0.016057091882247992,,,,,
,Austria,2020-05-04,15617,16529,15274,12922,14609.204295079091,12362,598,648,549,,,,0.03829160530191458,,,,,
,Azerbaijan,2020-05-04,1909,2114,1704,1323,1512.4135686797545,1162,29,39,22,,,,0.015191199580932426,,,,,
,Bahamas,2020-05-04,80,115,80,22,43.69869427715257,22,11,21,11,,,,0.1375,,,,,
,Bahrain,2020-05-04,3255,3957,2723,1421,1983.1595265877236,1218,8,8,8,,,,0.002457757296466974,,,,,
,Bangladesh,2020-05-04,9392,10033,8751,194,240.5385145157571,147.4614854842429,201,228,174,,,,0.021401192504258943,,,,,
,Barbados,2020-05-04,87,119,80,39,71.18436473403403,39,6,6,6,,,,0.06896551724137931,,,,,
,Belarus,2020-05-04,17071,20526,13616,2055,3014.121559900864,1740,96,110,82,,,,0.005623572139886357,,,,,
,Belgium,2020-05-04,50558,55833,46687,11529,13028.001334222223,10878,7998,8912,7207,,,,0.1581945488350014,,,,,
,Benin,2020-05-04,64,125,64,13,13.0,13.0,1,1,1,,,,0.015625,,,,,
,Bhutan,2020-05-04,7,7,7,33,75.29854213405785,33,0,0,0,,,,0,,,,,
,Bolivia,2020-05-04,1462,1690,1234,4,4.0,4.0,74,91,57,,,,0.0506155950752394,,,,,
,Bosnia and Herzegovina,2020-05-04,1908,2186,1630,224,284.60115510450277,163.39884489549723,67,84,60,,,,0.03511530398322851,,,,,
,Brazil,2020-05-04,97868,104547,91189,904,1078.6711195361156,729.3288804638843,6822,7461,6183,,,,0.0697061347938039,,,,,
,Brunei,2020-05-04,138,148,138,38072,70275.68856978965,31142,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-04,1804,2091,1517,131,165.98809321278694,124,72,89,58,,,,0.03991130820399113,,,,,
,Burkina Faso,2020-05-04,656,797,635,213,264.34848261308866,206,42,59,42,,,,0.06402439024390244,,,,,
,Cabo Verde,2020-05-04,130,248,109,581,692.4899098573499,469.5100901426501,1,1,1,,,,0.007692307692307693,,,,,
,Cambodia,2020-05-04,122,136,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-04,2293,3108,1705,133,196.63306268494915,119,72,129,58,,,,0.03139991277802006,,,,,
,Central African Republic,2020-05-04,19,36,19,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-04,46,75,46,145,145.0,145.0,0,0,0,,,,0,,,,,
,Chile,2020-05-04,17187,17996,16378,162,175.7234592334926,162,261,295,227,,,,0.015185896316983766,,,,,
,Colombia,2020-05-04,7123,8090,6156,4793,5452.011886589815,4133.988113410185,316,394,253,,,,0.04436333005756002,,,,,
,Congo (Brazzaville),2020-05-04,200,389,200,178,239.37317546507325,178,6,6,6,,,,0.03,,,,,
,Congo (Kinshasa),2020-05-04,578,712,459,11,20.70395108533976,11,28,47,28,,,,0.04844290657439446,,,,,
,Costa Rica,2020-05-04,711,778,697,7037,9206.782631202183,5959,6,6,6,,,,0.008438818565400843,,,,,
,Cote d'Ivoire,2020-05-04,1262,1705,1164,939,1101.3781594509146,776.6218405490853,14,24,14,,,,0.011093502377179081,,,,,
,Croatia,2020-05-04,2102,2302,2039,13,26.723459233492605,13,87,109,65,,,,0.04138915318744053,,,,,
,Diamond Princess,2020-05-04,712,712,712,1574,2056.862989539131,1091.137010460869,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-04,1529,1645,1413,2894,3585.572483547459,2202.427516452541,70,84,56,,,,0.04578155657292348,,,,,
,Cyprus,2020-05-04,857,956,822,1656,2059.7356808606346,1252.2643191393656,22,22,22,,,,0.025670945157526253,,,,,
,Czechia,2020-05-04,7732,8660,7445,131,172.17037770047781,89.82962229952219,244,285,223,,,,0.03155716502845318,,,,,
,Denmark,2020-05-04,9559,10068,9050,233,310.022723919633,233,462,511,427,,,,0.04833141542002301,,,,,
,Djibouti,2020-05-04,1119,1616,1035,10,23.723459233492605,10,2,2,2,,,,0.0017873100983020554,,,,,
,Dominican Republic,2020-05-04,7399,8591,6293,113,142.1118532560193,83.88814674398071,310,407,282,,,,0.041897553723476144,,,,,
,Ecuador,2020-05-04,26887,55854,23240,12,25.723459233492605,12,1272,1474,1070,,,,0.04730910849109235,,,,,
,Egypt,2020-05-04,6518,6835,6201,2500,6368.701332488721,2500,477,525,429,,,,0.07318195765572262,,,,,
,El Salvador,2020-05-04,498,577,419,87,144.40934883216613,87,8,8,8,,,,0.01606425702811245,,,,,
,Equatorial Guinea,2020-05-04,258,557,258,57,116.02683005775143,43,1,1,1,,,,0.003875968992248062,,,,,
,Eritrea,2020-05-04,39,71,39,82,166.5970842681157,82,0,0,0,,,,0,,,,,
,Estonia,2020-05-04,1675,1907,1647,77,183.3014581273465,77,57,76,50,,,,0.03402985074626866,,,,,
,Eswatini,2020-05-04,107,155,65,144,294.6458318927765,144,1,1,1,,,,0.009345794392523364,,,,,
,Ethiopia,2020-05-04,131,169,124,17,49.184364734034034,17,3,3,3,,,,0.022900763358778626,,,,,
,Fiji,2020-05-04,18,32,18,300,826.6126027103163,300,0,0,0,,,,0,,,,,
,Finland,2020-05-04,5528,6294,4762,6,6.0,6.0,214,321,193,,,,0.03871201157742402,,,,,
,France,2020-05-04,190783,258185,164589,49,91.29854213405785,49,26321,29746,23262,,,,0.13796302605578065,,,,,
,Gabon,2020-05-04,456,590,322,512,650.2600207338814,373.73997926611855,3,3,3,,,,0.006578947368421052,,,,,
,Gambia,2020-05-04,10,20,10,123,148.67424130654433,97.32575869345567,1,1,1,,,,0.1,,,,,
,Georgia,2020-05-04,574,689,497,36,57.69869427715257,15,6,6,6,,,,0.010452961672473868,,,,,
,Germany,2020-05-04,165674,175158,158758,15,24.70395108533976,8,7176,8474,6126,,,,0.043313978053285365,,,,,
,Ghana,2020-05-04,1550,2600,1550,2,2.0,2.0,11,11,11,,,,0.0070967741935483875,,,,,
,Greece,2020-05-04,2653,3099,2534,177,244.23094525588647,109.76905474411355,150,179,136,,,,0.05653976630229928,,,,,
,Guatemala,2020-05-04,740,874,606,589,865.6902600381878,498,15,25,15,,,,0.02027027027027027,,,,,
,Guinea,2020-05-04,2332,2698,1966,1736,2044.396389948607,1624,7,7,7,,,,0.003001715265866209,,,,,
,Guyana,2020-05-04,74,116,74,11435,12604.034145495047,10265.965854504953,8,8,8,,,,0.10810810810810811,,,,,
,Haiti,2020-05-04,90,130,76,1459,1739.0729071747808,1178.9270928252192,6,6,6,,,,0.06666666666666667,,,,,
,Holy See,2020-05-04,9,9,9,79865,94033.16737149398,70933,0,0,0,,,,0,,,,,
,Honduras,2020-05-04,899,1137,661,1447,1645.1602886554217,1286,75,104,61,,,,0.08342602892102335,,,,,
,Hungary,2020-05-04,3164,3653,2675,9233,32174.234291845187,9233,336,392,280,,,,0.10619469026548672,,,,,
,Iceland,2020-05-04,1792,1956,1792,10483,11547.29828212458,9418.70171787542,10,10,10,,,,0.005580357142857143,,,,,
,India,2020-05-04,40378,44057,36699,78496,83466.99989941661,73525.00010058339,1345,1493,1197,,,,0.033310218435781865,,,,,
,Indonesia,2020-05-04,10594,11372,9816,36,57.69869427715257,29,919,1097,765,,,,0.08674721540494619,,,,,
,Iran,2020-05-04,98409,99800,97018,2529,3021.1348053802603,2036.8651946197397,6478,6601,6355,,,,0.065827312542552,,,,,
,Iraq,2020-05-04,2036,2227,1847,377,457.607071650073,342,95,112,88,,,,0.046660117878192534,,,,,
,Ireland,2020-05-04,22350,25145,19648,986,1126.6236111042524,845.3763888957476,1207,1684,1102,,,,0.05400447427293065,,,,,
,Israel,2020-05-04,16339,17842,15555,170,232.13560439340182,114,225,261,204,,,,0.013770732602974478,,,,,
,Italy,2020-05-04,211587,217202,205972,9484,10146.361306237011,8854,29308,30104,28512,,,,0.1385151261655962,,,,,
