Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,22543,,,3611,,,414,,,,,,0.018364902630528323,,,,,
,Albania,2020-06-12,1371,,,990,,,34,,,,,,0.024799416484318017,,,,,
,Algeria,2020-06-12,10616,,,7255,,,742,,,,,,0.06989449886963074,,,,,
,Andorra,2020-06-12,852,,,769,,,51,,,,,,0.05985915492957746,,,,,
,Angola,2020-06-12,104,,,38,,,4,,,,,,0.038461538461538464,,,,,
,Antigua and Barbuda,2020-06-12,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-12,27043,,,8094,,,765,,,,,,0.028288281625559294,,,,,
,Armenia,2020-06-12,14375,,,5155,,,229,,,,,,0.015930434782608697,,,,,
Australian Capital Territory,Australia,2020-06-12,108,,,104,,,3,,,,,,0.027777777777777776,,,,,
New South Wales,Australia,2020-06-12,3123,,,2747,,,48,,,,,,0.01536983669548511,,,,,
Northern Territory,Australia,2020-06-12,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-12,1062,,,1051,,,6,,,,,,0.005649717514124294,,,,,
South Australia,Australia,2020-06-12,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-12,228,,,209,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-12,1699,,,1644,,,19,,,,,,0.011183048852266038,,,,,
Western Australia,Australia,2020-06-12,599,,,560,,,9,,,,,,0.015025041736227046,,,,,
,Austria,2020-06-12,17001,,,15947,,,672,,,,,,0.039527086641962236,,,,,
,Azerbaijan,2020-06-12,8821,,,5064,,,108,,,,,,0.012243509806144429,,,,,
,Bahamas,2020-06-12,103,,,64,,,11,,,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-12,16359,,,11166,,,33,,,,,,0.0020172382174949567,,,,,
,Bangladesh,2020-06-12,78017,,,16891,,,1065,,,,,,0.013650870964020663,,,,,
,Barbados,2020-06-12,92,,,81,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-12,51889,,,25758,,,294,,,,,,0.005665940758156835,,,,,
,Belgium,2020-06-12,59615,,,16342,,,9645,,,,,,0.16178814056864882,,,,,
,Benin,2020-06-12,339,,,16,,,4,,,,,,0.011799410029498525,,,,,
,Bhutan,2020-06-12,59,,,192,,,0,,,,,,0,,,,,
,Bolivia,2020-06-12,16034,,,23,,,511,,,,,,0.03186977672446052,,,,,
,Bosnia and Herzegovina,2020-06-12,2776,,,2252,,,160,,,,,,0.05763688760806916,,,,,
,Brazil,2020-06-12,803685,,,2101,,,40950,,,,,,0.050952798671121145,,,,,
,Brunei,2020-06-12,141,,,433697,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-12,3047,,,138,,,173,,,,,,0.05677715786019035,,,,,
,Burkina Faso,2020-06-12,893,,,1695,,,53,,,,,,0.0593505039193729,,,,,
,Cabo Verde,2020-06-12,621,,,765,,,5,,,,,,0.008051529790660225,,,,,
,Cambodia,2020-06-12,126,,,278,,,0,,,,,,0,,,,,
,Cameroon,2020-06-12,8816,,,129,,,212,,,,,,0.024047186932849365,,,,,
Alberta,Canada,2020-06-12,7283,,,4886,,,155,,,,,,0.0212824385555403,,,,,
British Columbia,Canada,2020-06-12,2689,,,57665,,,167,,,,,,0.06210487169951655,,,,,
Grand Princess,Canada,2020-06-12,13,,,38,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-12,300,,,748,,,7,,,,,,0.023333333333333334,,,,,
New Brunswick,Canada,2020-06-12,149,,,127587,,,1,,,,,,0.006711409395973154,,,,,
Newfoundland and Labrador,Canada,2020-06-12,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-12,1062,,,584,,,64,,,,,,0.060263653483992465,,,,,
Ontario,Canada,2020-06-12,33244,,,573,,,2560,,,,,,0.07700637709060282,,,,,
Prince Edward Island,Canada,2020-06-12,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-12,53461,,,137,,,5119,,,,,,0.09575204354576233,,,,,
Saskatchewan,Canada,2020-06-12,660,,,1589,,,13,,,,,,0.019696969696969695,,,,,
,Central African Republic,2020-06-12,1850,,,252,,,5,,,,,,0.002702702702702703,,,,,
,Chad,2020-06-12,854,,,145,,,73,,,,,,0.08548009367681499,,,,,
,Chile,2020-06-12,150585,,,162,,,2321,,,,,,0.015413221768436432,,,,,
Anhui,China,2020-06-12,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-12,594,,,934,,,9,,,,,,0.015151515151515152,,,,,
Chongqing,China,2020-06-12,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-12,359,,,1052,,,1,,,,,,0.002785515320334262,,,,,
Gansu,China,2020-06-12,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-12,1604,,,1015,,,8,,,,,,0.004987531172069825,,,,,
Guangxi,China,2020-06-12,254,,,238,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-12,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-12,170,,,931,,,6,,,,,,0.03529411764705882,,,,,
Hebei,China,2020-06-12,328,,,153,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-12,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-12,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-12,1107,,,75,,,4,,,,,,0.0036133694670280035,,,,,
Hubei,China,2020-06-12,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-12,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-12,241,,,781,,,1,,,,,,0.004149377593360996,,,,,
Jiangsu,China,2020-06-12,653,,,667,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-12,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-12,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-12,149,,,189,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-12,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-12,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-12,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-12,311,,,1267,,,3,,,,,,0.00964630225080386,,,,,
Shandong,China,2020-06-12,792,,,16459,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-12,678,,,243,,,7,,,,,,0.01032448377581121,,,,,
Shanxi,China,2020-06-12,198,,,543,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-12,582,,,727,,,3,,,,,,0.005154639175257732,,,,,
Tianjin,China,2020-06-12,196,,,2397,,,3,,,,,,0.015306122448979591,,,,,
Tibet,China,2020-06-12,1,,,2134,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-12,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-12,185,,,1904,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-12,1268,,,807,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-12,40847,,,7171,,,1373,,,,,,0.03361323965040272,,,,,
,Congo (Brazzaville),2020-06-12,818,,,187,,,28,,,,,,0.034229828850855744,,,,,
,Congo (Kinshasa),2020-06-12,4565,,,13,,,94,,,,,,0.02059145673603505,,,,,
,Costa Rica,2020-06-12,1441,,,10963,,,11,,,,,,0.007633587786259542,,,,,
,Cote d'Ivoire,2020-06-12,4223,,,2391,,,38,,,,,,0.008998342410608573,,,,,
,Croatia,2020-06-12,2247,,,16,,,110,,,,,,0.04895416110369381,,,,,
,Diamond Princess,2020-06-12,712,,,12308,,,13,,,,,,0.018258426966292134,,,,,
