Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,7100,,,745,,,198,,,,,,0.027887323943661974,,,,,
,Albania,2020-05-19,967,,,732,,,31,,,,,,0.03205791106514995,,,,,
,Algeria,2020-05-19,7205,,,3685,,,554,,,,,,0.07689104788341429,,,,,
,Andorra,2020-05-19,761,,,637,,,55,,,,,,0.07227332457293036,,,,,
,Angola,2020-05-19,48,,,17,,,2,,,,,,0.041666666666666664,,,,,
,Antigua and Barbuda,2020-05-19,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-19,8457,,,2608,,,377,,,,,,0.044578455717157385,,,,,
,Armenia,2020-05-19,4761,,,2041,,,61,,,,,,0.012812434362528881,,,,,
Australian Capital Territory,Australia,2020-05-19,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-19,3077,,,2611,,,45,,,,,,0.014624634384140396,,,,,
Northern Territory,Australia,2020-05-19,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-19,1055,,,1039,,,6,,,,,,0.005687203791469194,,,,,
South Australia,Australia,2020-05-19,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-19,228,,,194,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-19,1572,,,1417,,,18,,,,,,0.011450381679389313,,,,,
Western Australia,Australia,2020-05-19,555,,,547,,,9,,,,,,0.016216216216216217,,,,,
,Austria,2020-05-19,16385,,,14630,,,631,,,,,,0.0385108330790357,,,,,
,Azerbaijan,2020-05-19,3454,,,2060,,,36,,,,,,0.010422698320787493,,,,,
,Bahamas,2020-05-19,96,,,44,,,11,,,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-19,7075,,,3006,,,12,,,,,,0.001696113074204947,,,,,
,Bangladesh,2020-05-19,22855,,,4587,,,346,,,,,,0.015138919273681908,,,,,
,Barbados,2020-05-19,88,,,71,,,7,,,,,,0.07954545454545454,,,,,
,Belarus,2020-05-19,30583,,,10880,,,168,,,,,,0.005493247882810712,,,,,
,Belgium,2020-05-19,55679,,,14778,,,9097,,,,,,0.16338296305608938,,,,,
,Benin,2020-05-19,339,,,16,,,2,,,,,,0.0058997050147492625,,,,,
,Bhutan,2020-05-19,21,,,83,,,0,,,,,,0,,,,,
,Bolivia,2020-05-19,4324,,,5,,,167,,,,,,0.038621646623496764,,,,,
,Bosnia and Herzegovina,2020-05-19,2329,,,551,,,131,,,,,,0.056247316444826105,,,,,
,Brazil,2020-05-19,259951,,,1393,,,17062,,,,,,0.06563544668033591,,,,,
,Brunei,2020-05-19,141,,,99076,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-19,2249,,,138,,,111,,,,,,0.0493552690084482,,,,,
,Burkina Faso,2020-05-19,786,,,629,,,51,,,,,,0.0648854961832061,,,,,
,Cabo Verde,2020-05-19,332,,,622,,,5,,,,,,0.015060240963855422,,,,,
,Cambodia,2020-05-19,122,,,118,,,0,,,,,,0,,,,,
,Cameroon,2020-05-19,3105,,,122,,,140,,,,,,0.04508856682769726,,,,,
Alberta,Canada,2020-05-19,6731,,,1567,,,128,,,,,,0.019016490863170407,,,,,
British Columbia,Canada,2020-05-19,2470,,,39680,,,143,,,,,,0.05789473684210526,,,,,
Grand Princess,Canada,2020-05-19,13,,,13,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-19,289,,,157,,,7,,,,,,0.02422145328719723,,,,,
New Brunswick,Canada,2020-05-19,120,,,20814,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-19,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-19,1043,,,579,,,55,,,,,,0.052732502396931925,,,,,
Ontario,Canada,2020-05-19,24419,,,573,,,2050,,,,,,0.08395102174536222,,,,,
Prince Edward Island,Canada,2020-05-19,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-19,43718,,,137,,,3648,,,,,,0.08344389038839838,,,,,
