Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-17,812,,,56,,,27,,,,,,0.0332512315270936,,,,,
,Albania,2020-04-17,491,,,280,,,26,,,,,,0.05295315682281059,,,,,
,Algeria,2020-04-17,2244,,,871,,,352,,,,,,0.1568627450980392,,,,,
,Andorra,2020-04-17,685,,,128,,,35,,,,,,0.051094890510948905,,,,,
,Angola,2020-04-17,19,,,7,,,2,,,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-17,23,,,9,,,2,,,,,,0.08695652173913043,,,,,
,Argentina,2020-04-17,2415,,,647,,,112,,,,,,0.0463768115942029,,,,,
,Armenia,2020-04-17,1123,,,373,,,20,,,,,,0.017809439002671415,,,,,
Australian Capital Territory,Australia,2020-04-17,105,,,98,,,2,,,,,,0.01904761904761905,,,,,
New South Wales,Australia,2020-04-17,2884,,,4,,,25,,,,,,0.008668515950069348,,,,,
Northern Territory,Australia,2020-04-17,28,,,14,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-17,1020,,,582,,,5,,,,,,0.004901960784313725,,,,,
South Australia,Australia,2020-04-17,441,,,362,,,4,,,,,,0.009070294784580499,,,,,
Tasmania,Australia,2020-04-17,207,,,63,,,8,,,,,,0.03864734299516908,,,,,
Victoria,Australia,2020-04-17,1311,,,1502,,,14,,,,,,0.010678871090770405,,,,,
Western Australia,Australia,2020-04-17,547,,,321,,,6,,,,,,0.010968921389396709,,,,,
,Austria,2020-04-17,14596,,,8213,,,416,,,,,,0.02850095916689504,,,,,
,Azerbaijan,2020-04-17,1295,,,475,,,15,,,,,,0.011583011583011582,,,,,
,Bahamas,2020-04-17,53,,,6,,,8,,,,,,0.1509433962264151,,,,,
,Bahrain,2020-04-17,1862,,,753,,,9,,,,,,0.004833512352309345,,,,,
,Bangladesh,2020-04-17,1430,,,42,,,60,,,,,,0.04195804195804196,,,,,
,Barbados,2020-04-17,72,,,13,,,4,,,,,,0.05555555555555555,,,,,
,Belarus,2020-04-17,4005,,,203,,,41,,,,,,0.010237203495630462,,,,,
,Belgium,2020-04-17,32179,,,7190,,,4665,,,,,,0.14497032225985892,,,,,
,Benin,2020-04-17,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-17,5,,,44,,,0,,,,,,0,,,,,
,Bolivia,2020-04-17,402,,,2,,,30,,,,,,0.07462686567164178,,,,,
,Bosnia and Herzegovina,2020-04-17,1175,,,14,,,42,,,,,,0.03574468085106383,,,,,
,Brazil,2020-04-17,28926,,,296,,,1940,,,,,,0.06706768996750329,,,,,
,Brunei,2020-04-17,136,,,8792,,,1,,,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-17,769,,,107,,,41,,,,,,0.053315994798439535,,,,,
,Burkina Faso,2020-04-17,590,,,101,,,36,,,,,,0.061016949152542375,,,,,
,Cabo Verde,2020-04-17,13,,,209,,,1,,,,,,0.07692307692307693,,,,,
,Cambodia,2020-04-17,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-17,904,,,119,,,18,,,,,,0.01991150442477876,,,,,
Alberta,Canada,2020-04-17,2146,,,194,,,52,,,,,,0.024231127679403542,,,,,
British Columbia,Canada,2020-04-17,1490,,,9114,,,69,,,,,,0.046308724832214765,,,,,
Grand Princess,Canada,2020-04-17,13,,,6,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-17,246,,,2,,,4,,,,,,0.016260162601626018,,,,,
New Brunswick,Canada,2020-04-17,116,,,3204,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-17,244,,,984,,,3,,,,,,0.012295081967213115,,,,,
Nova Scotia,Canada,2020-04-17,603,,,505,,,3,,,,,,0.004975124378109453,,,,,
Ontario,Canada,2020-04-17,8919,,,570,,,420,,,,,,0.047090480995627314,,,,,
Prince Edward Island,Canada,2020-04-17,25,,,337,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-17,15630,,,138,,,585,,,,,,0.03742802303262956,,,,,
Saskatchewan,Canada,2020-04-17,300,,,1466,,,4,,,,,,0.013333333333333334,,,,,
,Central African Republic,2020-04-17,11,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-17,23,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-17,8701,,,162,,,112,,,,,,0.012872083668543845,,,,,
Anhui,China,2020-04-17,991,,,316,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-17,589,,,470,,,8,,,,,,0.013582342954159592,,,,,
Chongqing,China,2020-04-17,579,,,1256,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-17,355,,,582,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-04-17,139,,,64413,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-17,1582,,,1014,,,8,,,,,,0.0050568900126422255,,,,,
Guangxi,China,2020-04-17,254,,,107,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-17,146,,,647,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-17,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-17,327,,,96,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-17,977,,,142,,,13,,,,,,0.01330603889457523,,,,,
Henan,China,2020-04-17,1276,,,13,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-17,1018,,,75,,,4,,,,,,0.003929273084479371,,,,,
