Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Algeria,2020-03-14,17,36,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Andorra,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Angola,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Argentina,2020-03-14,50,50,50,0,0.0,0.0,0,0,0,,,,0,,,,,
,Armenia,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-14,247,269,225,0,0.0,0.0,0,0,0,,,,0,,,,,
,Azerbaijan,2020-03-14,30,40,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahamas,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-14,260,319,201,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Barbados,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-14,6,16,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-14,589,651,527,1,1.0,1.0,0,0,0,,,,0,,,,,
,Benin,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bosnia and Herzegovina,2020-03-14,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-14,13,35,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bulgaria,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burkina Faso,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cabo Verde,2020-03-14,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
