Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,7888,,,847,,,181,,,,,,0.022946247464503043,,,,,
,Albania,2020-05-21,952,,,751,,,31,,,,,,0.032563025210084036,,,,,
,Algeria,2020-05-21,7565,,,3861,,,569,,,,,,0.07521480502313285,,,,,
,Andorra,2020-05-21,761,,,638,,,51,,,,,,0.06701708278580815,,,,,
,Angola,2020-05-21,54,,,17,,,5,,,,,,0.09259259259259259,,,,,
,Antigua and Barbuda,2020-05-21,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-21,8977,,,2737,,,400,,,,,,0.044558315695666706,,,,,
,Armenia,2020-05-21,5525,,,2207,,,63,,,,,,0.011402714932126697,,,,,
Australian Capital Territory,Australia,2020-05-21,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-21,3082,,,2618,,,46,,,,,,0.014925373134328358,,,,,
Northern Territory,Australia,2020-05-21,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-21,1057,,,1041,,,6,,,,,,0.005676442762535478,,,,,
South Australia,Australia,2020-05-21,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-21,228,,,197,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-21,1591,,,1484,,,18,,,,,,0.011313639220615965,,,,,
Western Australia,Australia,2020-05-21,563,,,549,,,9,,,,,,0.015985790408525755,,,,,
,Austria,2020-05-21,16323,,,14716,,,629,,,,,,0.03853458310359615,,,,,
,Azerbaijan,2020-05-21,3613,,,2135,,,42,,,,,,0.011624688624411846,,,,,
,Bahamas,2020-05-21,96,,,45,,,11,,,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-21,7640,,,2973,,,12,,,,,,0.0015706806282722514,,,,,
,Bangladesh,2020-05-21,27074,,,5009,,,391,,,,,,0.014441899977838516,,,,,
,Barbados,2020-05-21,88,,,68,,,7,,,,,,0.07954545454545454,,,,,
,Belarus,2020-05-21,32416,,,10526,,,183,,,,,,0.005645360315893386,,,,,
,Belgium,2020-05-21,56117,,,14711,,,9136,,,,,,0.16280271575458416,,,,,
,Benin,2020-05-21,339,,,16,,,2,,,,,,0.0058997050147492625,,,,,
,Bhutan,2020-05-21,21,,,83,,,0,,,,,,0,,,,,
,Bolivia,2020-05-21,4613,,,5,,,184,,,,,,0.039887275092130935,,,,,
,Bosnia and Herzegovina,2020-05-21,2332,,,523,,,133,,,,,,0.05703259005145798,,,,,
,Brazil,2020-05-21,283944,,,1520,,,18323,,,,,,0.06453032992421041,,,,,
,Brunei,2020-05-21,141,,,113133,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-21,2283,,,136,,,114,,,,,,0.04993429697766097,,,,,
,Burkina Faso,2020-05-21,796,,,640,,,51,,,,,,0.06407035175879397,,,,,
,Cabo Verde,2020-05-21,328,,,668,,,3,,,,,,0.009146341463414634,,,,,
,Cambodia,2020-05-21,122,,,87,,,0,,,,,,0,,,,,
,Cameroon,2020-05-21,4377,,,122,,,140,,,,,,0.03198537811286269,,,,,
Alberta,Canada,2020-05-21,6761,,,1567,,,130,,,,,,0.01922792486318592,,,,,
British Columbia,Canada,2020-05-21,2476,,,40627,,,147,,,,,,0.05936995153473344,,,,,
Grand Princess,Canada,2020-05-21,13,,,13,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-21,292,,,117,,,7,,,,,,0.023972602739726026,,,,,
New Brunswick,Canada,2020-05-21,120,,,22069,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-21,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-21,1049,,,578,,,55,,,,,,0.052430886558627265,,,,,
Ontario,Canada,2020-05-21,24910,,,573,,,2059,,,,,,0.08265756724207146,,,,,
Prince Edward Island,Canada,2020-05-21,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-21,45052,,,137,,,3665,,,,,,0.0813504394921424,,,,,
Saskatchewan,Canada,2020-05-21,592,,,1579,,,7,,,,,,0.011824324324324325,,,,,
,Central African Republic,2020-05-21,327,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-21,551,,,145,,,53,,,,,,0.09618874773139746,,,,,
,Chile,2020-05-21,50615,,,162,,,534,,,,,,0.01055023214462116,,,,,
Anhui,China,2020-05-21,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-21,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-21,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-21,356,,,1027,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-21,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-21,1590,,,1015,,,8,,,,,,0.005031446540880503,,,,,
Guangxi,China,2020-05-21,254,,,196,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-21,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-21,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-21,328,,,125,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-21,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-21,1276,,,44,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-21,1055,,,75,,,4,,,,,,0.0037914691943127963,,,,,
Hubei,China,2020-05-21,68137,,,18,,,4512,,,,,,0.06621952830327135,,,,,
Hunan,China,2020-05-21,1019,,,307,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-21,222,,,780,,,1,,,,,,0.0045045045045045045,,,,,
Jiangsu,China,2020-05-21,653,,,641,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-21,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-21,161,,,558,,,2,,,,,,0.012422360248447204,,,,,
Liaoning,China,2020-05-21,149,,,187,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-21,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-21,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-21,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-21,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-21,788,,,4207,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-21,666,,,156,,,7,,,,,,0.010510510510510511,,,,,
Shanxi,China,2020-05-21,198,,,276,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-21,561,,,595,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-21,192,,,1112,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-21,1,,,1966,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-21,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-21,185,,,1525,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-21,1268,,,515,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-21,17737,,,5999,,,628,,,,,,0.035406213001071205,,,,,
,Congo (Brazzaville),2020-05-21,454,,,187,,,15,,,,,,0.03303964757709251,,,,,
,Congo (Kinshasa),2020-05-21,1704,,,11,,,61,,,,,,0.0357981220657277,,,,,
,Costa Rica,2020-05-21,872,,,9449,,,10,,,,,,0.011467889908256881,,,,,
,Cote d'Ivoire,2020-05-21,2139,,,1110,,,30,,,,,,0.014025245441795231,,,,,
,Croatia,2020-05-21,2232,,,16,,,95,,,,,,0.04256272401433692,,,,,
,Diamond Princess,2020-05-21,712,,,8145,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-21,1899,,,3433,,,79,,,,,,0.04160084254870985,,,,,
,Cyprus,2020-05-21,919,,,3976,,,17,,,,,,0.018498367791077257,,,,,
,Czechia,2020-05-21,8808,,,494,,,295,,,,,,0.03349227974568574,,,,,
Faroe Islands,Denmark,2020-05-21,187,,,22,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-21,11,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-21,11050,,,938,,,550,,,,,,0.049773755656108594,,,,,
,Djibouti,2020-05-21,1752,,,88,,,13,,,,,,0.007420091324200913,,,,,
,Dominican Republic,2020-05-21,13547,,,122,,,446,,,,,,0.03292241824758249,,,,,
,Ecuador,2020-05-21,34382,,,15,,,2925,,,,,,0.08507358501541504,,,,,
,Egypt,2020-05-21,13834,,,5000,,,675,,,,,,0.04879282926124042,,,,,
,El Salvador,2020-05-21,1563,,,143,,,30,,,,,,0.019193857965451054,,,,,
,Equatorial Guinea,2020-05-21,969,,,62,,,7,,,,,,0.007223942208462332,,,,,
,Eritrea,2020-05-21,39,,,109,,,0,,,,,,0,,,,,
,Estonia,2020-05-21,1804,,,91,,,66,,,,,,0.036585365853658534,,,,,
,Eswatini,2020-05-21,209,,,627,,,2,,,,,,0.009569377990430622,,,,,
,Ethiopia,2020-05-21,422,,,18,,,5,,,,,,0.011848341232227487,,,,,
,Fiji,2020-05-21,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-21,6446,,,6,,,304,,,,,,0.04716103009618368,,,,,
French Guiana,France,2020-05-21,236,,,30,,,1,,,,,,0.00423728813559322,,,,,
French Polynesia,France,2020-05-21,60,,,61434,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-21,155,,,415,,,13,,,,,,0.08387096774193549,,,,,
Mayotte,France,2020-05-21,1426,,,15,,,18,,,,,,0.012622720897615708,,,,,
New Caledonia,France,2020-05-21,18,,,446,,,0,,,,,,0,,,,,
Reunion,France,2020-05-21,452,,,157101,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-21,6,,,1754,,,0,,,,,,0,,,,,
St Martin,France,2020-05-21,39,,,14,,,3,,,,,,0.07692307692307693,,,,,
Martinique,France,2020-05-21,192,,,1374,,,14,,,,,,0.07291666666666667,,,,,
,France,2020-05-21,178182,,,138,,,28455,,,,,,0.1596962656160555,,,,,
,Gabon,2020-05-21,1656,,,1523,,,11,,,,,,0.006642512077294686,,,,,
,Gambia,2020-05-21,26,,,62,,,1,,,,,,0.038461538461538464,,,,,
,Georgia,2020-05-21,713,,,46,,,12,,,,,,0.016830294530154277,,,,,
,Germany,2020-05-21,176915,,,21,,,8085,,,,,,0.045699912387304635,,,,,
,Ghana,2020-05-21,5735,,,2,,,29,,,,,,0.005056669572798605,,,,,
,Greece,2020-05-21,2840,,,382,,,169,,,,,,0.059507042253521124,,,,,
,Guatemala,2020-05-21,2210,,,1408,,,39,,,,,,0.01764705882352941,,,,,
,Guinea,2020-05-21,3072,,,1786,,,16,,,,,,0.005208333333333333,,,,,
,Guyana,2020-05-21,138,,,44109,,,10,,,,,,0.07246376811594203,,,,,
,Haiti,2020-05-21,687,,,4714,,,23,,,,,,0.033478893740902474,,,,,
,Holy See,2020-05-21,12,,,98055,,,0,,,,,,0,,,,,
,Honduras,2020-05-21,3102,,,2494,,,154,,,,,,0.04964539007092199,,,,,
,Hungary,2020-05-21,3587,,,19470,,,484,,,,,,0.13493169779760245,,,,,
,Iceland,2020-05-21,1802,,,13875,,,10,,,,,,0.005549389567147614,,,,,
,India,2020-05-21,109588,,,131626,,,3418,,,,,,0.031189546300689857,,,,,
,Indonesia,2020-05-21,19002,,,139,,,1277,,,,,,0.06720345226818229,,,,,
,Iran,2020-05-21,127080,,,12386,,,7195,,,,,,0.056617878501731195,,,,,
,Iraq,2020-05-21,3854,,,423,,,135,,,,,,0.03502854177477945,,,,,
,Ireland,2020-05-21,24376,,,3895,,,1555,,,,,,0.0637922546767312,,,,,
,Israel,2020-05-21,16695,,,382,,,284,,,,,,0.017011081162024558,,,,,
,Italy,2020-05-21,226788,,,10006,,,32205,,,,,,0.14200486798243292,,,,,
,Jamaica,2020-05-21,520,,,4831,,,9,,,,,,0.01730769230769231,,,,,
,Japan,2020-05-21,16345,,,873,,,759,,,,,,0.04643621902722545,,,,,
,Jordan,2020-05-21,661,,,662,,,9,,,,,,0.01361573373676248,,,,,
,Kazakhstan,2020-05-21,7939,,,259,,,37,,,,,,0.004660536591510266,,,,,
,Kenya,2020-05-21,962,,,129,,,50,,,,,,0.05197505197505198,,,,,
,Korea  South,2020-05-21,11104,,,35,,,263,,,,,,0.02368515850144092,,,,,
,Kuwait,2020-05-21,17373,,,55,,,130,,,,,,0.0074828757267023545,,,,,
,Kyrgyzstan,2020-05-21,1372,,,997,,,14,,,,,,0.01020408163265306,,,,,
,Latvia,2020-05-21,1011,,,3741,,,19,,,,,,0.018793273986152326,,,,,
,Lebanon,2020-05-21,971,,,129,,,26,,,,,,0.026776519052523172,,,,,
,Liberia,2020-05-21,235,,,5703,,,24,,,,,,0.10212765957446808,,,,,
,Liechtenstein,2020-05-21,82,,,58,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-21,1559,,,548,,,65,,,,,,0.04169339320076972,,,,,
,Luxembourg,2020-05-21,3951,,,460,,,107,,,,,,0.027081751455327766,,,,,
,Madagascar,2020-05-21,358,,,7,,,1,,,,,,0.002793296089385475,,,,,
,Malaysia,2020-05-21,7035,,,322,,,113,,,,,,0.016062544420753375,,,,,
,Maldives,2020-05-21,1130,,,39506,,,4,,,,,,0.0035398230088495575,,,,,
,Malta,2020-05-21,568,,,2587,,,6,,,,,,0.01056338028169014,,,,,
,Mauritania,2020-05-21,119,,,87,,,4,,,,,,0.03361344537815126,,,,,
,Mauritius,2020-05-21,332,,,30,,,10,,,,,,0.030120481927710843,,,,,
