Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,15310,16285,14335,1251,1548.675718414071,1097,226,276,219,,,,0.014761593729588504,,,,,
,Albania,2020-06-01,1046,1121,1004,837,939.6969652261773,795,32,32,32,,,,0.030592734225621414,,,,,
,Algeria,2020-06-01,9882,10071,9693,4488,5395.721506483863,4488,672,689,655,,,,0.06800242865816636,,,,,
,Andorra,2020-06-01,770,789,763,733,884.5805616385778,663,51,51,51,,,,0.06623376623376623,,,,,
,Angola,2020-06-01,77,108,70,18,31.723459233492605,18,4,4,4,,,,0.05194805194805195,,,,,
,Antigua and Barbuda,2020-06-01,25,25,25,19,28.70395108533976,19,3,3,3,,,,0.12,,,,,
,Argentina,2020-06-01,16492,17146,15838,5868,7232.846145175346,4503.153854824654,572,631,513,,,,0.03468348290080039,,,,,
,Armenia,2020-06-01,10277,10832,9722,3712,4300.670819162402,3145,129,143,115,,,,0.012552301255230125,,,,,
,Austria,2020-06-01,16791,17089,16539,15663,16333.556361041587,15138,648,684,641,,,,0.03859210291227443,,,,,
,Azerbaijan,2020-06-01,5314,5570,5058,3679,4060.181277959276,3297.818722040724,65,79,51,,,,0.012231840421528039,,,,,
,Bahamas,2020-06-01,100,119,100,53,76.76972864800943,46,11,11,11,,,,0.11,,,,,
,Bahrain,2020-06-01,9402,10387,9171,5915,7401.511015768131,4753,14,14,14,,,,0.0014890448840672197,,,,,
,Bangladesh,2020-06-01,49410,51300,47520,10365,13102.649539294613,7627.350460705387,648,694,602,,,,0.013114754098360656,,,,,
,Barbados,2020-06-01,92,102,92,78,114.30886025935452,71,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-01,43766,44214,43318,16507,18789.92538934879,14449,239,249,229,,,,0.005460860028332496,,,,,
,Belgium,2020-06-01,59092,60435,57749,15472,16576.845011755042,15297,9536,10202,9312,,,,0.16137548229878834,,,,,
,Benin,2020-06-01,191,767,191,16,25.70395108533976,16,3,3,3,,,,0.015706806282722512,,,,,
,Bhutan,2020-06-01,48,58,38,98,197.43590900675673,84,0,0,0,,,,0,,,,,
,Bolivia,2020-06-01,9439,10280,8598,6,6.0,6.0,338,379,297,,,,0.03580887805911643,,,,,
,Bosnia and Herzegovina,2020-06-01,2441,2716,2406,773,946.8605763248241,647,160,186,146,,,,0.06554690700532569,,,,,
,Brazil,2020-06-01,456707,483874,429540,1808,2126.608955722633,1696,29122,30946,27298,,,,0.06376517110532573,,,,,
,Brunei,2020-06-01,141,141,141,181287,198338.8219456651,164235.1780543349,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-06-01,2475,2732,2433,137,137.0,137.0,130,154,130,,,,0.052525252525252523,,,,,
,Burkina Faso,2020-06-01,958,1057,859,1016,1101.7029754442633,930.2970245557367,52,52,52,,,,0.054279749478079335,,,,,
,Cabo Verde,2020-06-01,460,560,390,672,770.0051019080129,672,3,3,3,,,,0.006521739130434782,,,,,
,Cambodia,2020-06-01,124,124,124,155,283.73745893613614,155,0,0,0,,,,0,,,,,
,Cameroon,2020-06-01,4890,7132,4890,122,135.7234592334926,122,165,285,165,,,,0.03374233128834356,,,,,
,Central African Republic,2020-06-01,988,1407,652,252,252.0,252.0,1,1,1,,,,0.0010121457489878543,,,,,
,Chad,2020-06-01,771,1094,687,145,145.0,145.0,68,108,61,,,,0.08819714656290532,,,,,
,Chile,2020-06-01,108262,112868,103656,162,162.0,162.0,1062,1097,1027,,,,0.0098095361253256,,,,,
,Colombia,2020-06-01,27623,28997,26249,6910,7769.224456511025,6182,911,962,860,,,,0.032979763240777615,,,,,
,Congo (Brazzaville),2020-06-01,487,751,487,187,196.70395108533975,187,16,26,16,,,,0.03285420944558522,,,,,
,Congo (Kinshasa),2020-06-01,3389,3874,2904,11,11.0,11.0,95,129,67,,,,0.028031867807612864,,,,,
,Costa Rica,2020-06-01,1098,1148,1048,10412,10948.53285081158,9964,10,10,10,,,,0.009107468123861567,,,,,
,Cote d'Ivoire,2020-06-01,2752,3114,2423,1184,1438.9019419306178,1079,30,40,30,,,,0.010901162790697675,,,,,
,Croatia,2020-06-01,2244,2326,2244,16,16.0,16.0,107,124,100,,,,0.04768270944741533,,,,,
,Diamond Princess,2020-06-01,712,712,712,9349,14010.352271605312,8285,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-01,1989,2126,1947,119104,144411.53792515845,93796.46207484155,82,96,82,,,,0.04122674710910005,,,,,
,Cyprus,2020-06-01,951,987,937,5551,5954.268934252731,5147.731065747269,17,17,17,,,,0.017875920084121977,,,,,
,Czechia,2020-06-01,9331,9620,9042,1745,1957.381339418823,1532.618660581177,331,362,317,,,,0.03547315400278641,,,,,
,Denmark,2020-06-01,11576,11914,11387,1580,3252.0952425026517,1538,570,618,563,,,,0.04923980649619903,,,,,
,Djibouti,2020-06-01,3854,4445,3263,172,283.4899098573499,158,42,52,32,,,,0.010897768552153606,,,,,
,Dominican Republic,2020-06-01,16977,18162,15792,208,282.53746261668243,159,474,513,460,,,,0.027920127230959532,,,,,
,Ecuador,2020-06-01,41548,63056,37355,15,15.0,15.0,3868,5280,3203,,,,0.09309714065658997,,,,,
,Egypt,2020-06-01,22881,23421,22341,7200,10185.018006645856,5100,916,976,856,,,,0.04003321533149775,,,,,
,El Salvador,2020-06-01,2459,2681,2237,153,193.01041531068296,146,35,49,35,,,,0.014233428222854819,,,,,
,Equatorial Guinea,2020-06-01,1624,2152,1096,60,76.80773631397162,60,19,29,12,,,,0.011699507389162561,,,,,
,Eritrea,2020-06-01,39,39,39,115,157.29854213405787,115,0,0,0,,,,0,,,,,
,Estonia,2020-06-01,1831,1909,1824,91,116.67424130654433,91,72,86,65,,,,0.03932277444019661,,,,,
,Eswatini,2020-06-01,298,389,256,894,1801.7215064838629,894,2,2,2,,,,0.006711409395973154,,,,,
,Ethiopia,2020-06-01,1166,1296,1036,18,18.0,18.0,5,5,5,,,,0.004288164665523156,,,,,
,Fiji,2020-06-01,18,18,18,411,635.4530388893559,411,0,0,0,,,,0,,,,,
,Finland,2020-06-01,6739,7191,6599,6,6.0,6.0,315,344,308,,,,0.04674284018400356,,,,,
,France,2020-06-01,182315,197674,180166,386,559.5895542172206,274,29037,30969,28407,,,,0.1592682993719661,,,,,
,Gabon,2020-06-01,3542,4345,2739,1673,2579.008186129316,1673,28,38,18,,,,0.007905138339920948,,,,,
,Gambia,2020-06-01,25,39,25,42,89.53945729601887,42,1,1,1,,,,0.04,,,,,
,Georgia,2020-06-01,738,819,731,62,100.81580434135904,62,12,12,12,,,,0.016260162601626018,,,,,
,Germany,2020-06-01,182504,185877,180600,22,58.30886025935452,22,8491,9221,8309,,,,0.046525007671064746,,,,,
,Ghana,2020-06-01,7683,10893,6808,2,2.0,2.0,32,51,32,,,,0.004165039698034622,,,,,
,Greece,2020-06-01,2910,3028,2882,508,700.6179292450904,473,179,196,172,,,,0.06151202749140893,,,,,
,Guatemala,2020-06-01,6112,6626,5598,1858,2160.3835864152243,1711,66,85,59,,,,0.010798429319371727,,,,,
,Guinea,2020-06-01,3275,4300,3275,1791,1850.8191719545944,1791,20,30,20,,,,0.0061068702290076335,,,,,
,Guyana,2020-06-01,151,193,137,81804,86658.93434559109,76949.06565440891,18,18,18,,,,0.11920529801324503,,,,,
,Haiti,2020-06-01,1609,1952,1266,7322,8094.302833522361,6549.697166477639,34,44,27,,,,0.02113113735239279,,,,,
,Holy See,2020-06-01,12,12,12,121097,122560.97859729346,119633.02140270654,0,0,0,,,,0,,,,,
,Honduras,2020-06-01,5862,7268,4456,3322,3649.4993638670667,2994.5006361329333,196,251,182,,,,0.03343568747867622,,,,,
,Hungary,2020-06-01,3861,4196,3756,21060,36749.87855805986,21060,526,579,491,,,,0.13623413623413624,,,,,
,Iceland,2020-06-01,1804,1814,1804,15385,17016.822600652413,14307,10,10,10,,,,0.005543237250554324,,,,,
,India,2020-06-01,189848,195491,184205,152495,169414.17753123163,141981,5208,5488,4928,,,,0.027432472293624374,,,,,
,Indonesia,2020-06-01,26103,27762,24444,427,526.9082912808875,327.09170871911243,1524,1667,1391,,,,0.05838409378232387,,,,,
,Iran,2020-06-01,151885,154130,149640,15005,21124.347255494933,13612,7689,7837,7541,,,,0.05062382723771274,,,,,
,Iraq,2020-06-01,5773,6339,5207,535,598.6330626849491,479,184,203,165,,,,0.03187250996015936,,,,,
,Ireland,2020-06-01,25111,26398,24698,5656,6139.545068564797,5172.454931435203,1592,1910,1592,,,,0.06339851061287882,,,,,
,Israel,2020-06-01,16853,17181,16734,535,634.4359090067568,435.56409099324327,295,314,281,,,,0.017504301904705394,,,,,
,Italy,2020-06-01,232258,235001,230158,10618,11027.410144801845,10275,33521,34363,32877,,,,0.14432656786849107,,,,,
,Jamaica,2020-06-01,584,709,556,10149,10876.27860319596,9421.72139680404,9,9,9,,,,0.015410958904109588,,,,,
,Japan,2020-06-01,16798,19324,16581,1076,1268.1284292688965,992,900,1021,830,,,,0.05357780688177164,,,,,
,Jordan,2020-06-01,732,791,711,712,1314.583327571106,712,9,9,9,,,,0.012295081967213115,,,,,
,Kazakhstan,2020-06-01,12035,14338,9732,688,1727.455787098871,688,35,45,35,,,,0.0029081844619858743,,,,,
,Kenya,2020-06-01,1790,1952,1628,155,234.43026291450047,141,59,73,52,,,,0.0329608938547486,,,,,
,Korea  South,2020-06-01,11358,11430,11286,47,70.76972864800943,40,283,293,273,,,,0.024916358513822855,,,,,
,Kuwait,2020-06-01,26622,28813,24431,55,55.0,55.0,228,252,204,,,,0.00856434527834122,,,,,
,Kyrgyzstan,2020-06-01,1643,1878,1433,1138,1417.7364831408304,1138,30,30,30,,,,0.018259281801582473,,,,,
,Latvia,2020-06-01,1063,1157,1049,3879,7719.938578871924,3781,22,22,22,,,,0.020696142991533398,,,,,
,Lebanon,2020-06-01,1154,1318,1119,182,224.29854213405787,147,26,26,26,,,,0.022530329289428077,,,,,
,Liberia,2020-06-01,265,336,265,6217,6506.49668967595,5979,26,40,26,,,,0.09811320754716982,,,,,
,Liechtenstein,2020-06-01,82,82,82,232,328.5530942021021,155,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-01,1719,2048,1635,653,839.4068131802054,604,63,77,63,,,,0.03664921465968586,,,,,
,Luxembourg,2020-06-01,4000,4070,3993,548,672.2712087868036,485,110,127,110,,,,0.0275,,,,,
,Madagascar,2020-06-01,647,805,542,15,34.40790217067952,15,2,2,2,,,,0.0030911901081916537,,,,,
,Malaysia,2020-06-01,8621,8949,8293,322,341.4079021706795,322,115,125,115,,,,0.013339519777288018,,,,,
,Maldives,2020-06-01,1563,2046,1395,66763,82712.84216222845,50813.157837771556,4,4,4,,,,0.0025591810620601407,,,,,
,Malta,2020-06-01,618,668,611,4425,5956.657326776021,3802,6,6,6,,,,0.009708737864077669,,,,,
