Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,23563,24710,22416,2026,2391.1575002652967,1660.8424997347033,342,409,300,,,,0.014514280864066545,,,,,
,Albania,2020-06-11,1288,1362,1214,898,1004.7434619387374,898,33,33,33,,,,0.02562111801242236,,,,,
,Algeria,2020-06-11,10517,10646,10388,6850,7849.082912808875,6297,737,751,723,,,,0.07007701816107255,,,,,
,Andorra,2020-06-11,859,1047,852,759,870.4899098573499,738,51,51,51,,,,0.059371362048894066,,,,,
,Angola,2020-06-11,86,117,86,18,27.70395108533976,18,4,4,4,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-06-11,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-11,26700,27641,25759,6672,8516.15924836586,5993,783,847,719,,,,0.029325842696629214,,,,,
,Armenia,2020-06-11,16100,17108,15092,3566,4166.156229660244,3468,218,254,182,,,,0.013540372670807453,,,,,
,Austria,2020-06-11,17043,17324,16805,16032,16614.075310133205,15717,670,728,670,,,,0.03931232764184709,,,,,
,Azerbaijan,2020-06-11,8356,8741,7971,4241,4717.877866963859,3764.122133036141,92,109,78,,,,0.011010052656773576,,,,,
,Bahamas,2020-06-11,102,116,102,55,76.69869427715257,55,11,11,11,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-11,16663,17770,15556,9954,12204.396261402275,7728,28,28,28,,,,0.0016803696813298926,,,,,
,Bangladesh,2020-06-11,74524,78030,71018,16158,18298.485731479344,14017.514268520656,1026,1090,962,,,,0.013767376952391176,,,,,
,Barbados,2020-06-11,92,92,92,81,113.18436473403403,81,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-11,52036,52284,51788,28099,30444.688065365895,25753.311934634105,288,298,278,,,,0.005534629871627335,,,,,
,Belgium,2020-06-11,59341,60264,58767,16671,17484.62870319739,16048,9730,10348,9548,,,,0.1639675772231678,,,,,
,Benin,2020-06-11,380,956,261,16,16.0,16.0,3,3,3,,,,0.007894736842105263,,,,,
,Bhutan,2020-06-11,47,76,47,172,291.63834390918885,151,0,0,0,,,,0,,,,,
,Bolivia,2020-06-11,16494,18111,14877,9,9.0,9.0,520,591,449,,,,0.03152661573905663,,,,,
,Bosnia and Herzegovina,2020-06-11,2895,3030,2760,2715,3088.570609122292,2341.429390877708,173,197,159,,,,0.059758203799654575,,,,,
,Brazil,2020-06-11,831416,885375,777457,2035,2350.0423251988004,1951,44332,46656,42008,,,,0.05332108114349495,,,,,
,Brunei,2020-06-11,141,141,141,369385,395178.30825685867,343591.69174314133,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-11,2760,2865,2655,138,138.0,138.0,154,173,147,,,,0.05579710144927536,,,,,
,Burkina Faso,2020-06-11,892,1025,885,2134,2284.958051568419,1983.0419484315814,53,53,53,,,,0.05941704035874439,,,,,
,Cabo Verde,2020-06-11,677,764,590,809,971.0879390948013,760,5,5,5,,,,0.007385524372230428,,,,,
,Cambodia,2020-06-11,125,125,125,246,417.68042016102675,239,0,0,0,,,,0,,,,,
,Cameroon,2020-06-11,8217,11228,6789,123,123.0,123.0,224,350,203,,,,0.02726055738103931,,,,,
,Central African Republic,2020-06-11,2093,2579,1607,252,252.0,252.0,4,4,4,,,,0.0019111323459149545,,,,,
,Chad,2020-06-11,884,1193,828,145,145.0,145.0,66,104,66,,,,0.0746606334841629,,,,,
,Chile,2020-06-11,150940,157838,144042,163,163.0,163.0,1923,1978,1868,,,,0.012740161653637207,,,,,
,Colombia,2020-06-11,44183,49074,39292,7229,7866.882564949589,6809,1393,1460,1326,,,,0.03152796324378154,,,,,
,Congo (Brazzaville),2020-06-11,611,961,611,187,187.0,187.0,20,30,20,,,,0.03273322422258593,,,,,
,Congo (Kinshasa),2020-06-11,4687,5172,4202,27,27.0,27.0,99,133,78,,,,0.0211222530403243,,,,,
,Costa Rica,2020-06-11,1453,1558,1348,11096,11601.63079415716,10620,10,10,10,,,,0.006882312456985547,,,,,
,Cote d'Ivoire,2020-06-11,4326,4693,3959,2028,2597.9780697535653,1685,35,45,35,,,,0.008090614886731391,,,,,
,Croatia,2020-06-11,2254,2323,2247,16,16.0,16.0,103,113,103,,,,0.04569653948535936,,,,,
,Diamond Princess,2020-06-11,712,712,712,13224,18207.28832198178,11474,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-11,2203,2297,2119,20019,56300.264115702106,20019,83,93,83,,,,0.03767589650476623,,,,,
,Cyprus,2020-06-11,958,987,958,10598,11193.746730302959,10002.253269697041,17,17,17,,,,0.017745302713987474,,,,,
,Czechia,2020-06-11,9886,10153,9619,1410,1837.0841056903587,1214,333,357,326,,,,0.0336839975723245,,,,,
,Denmark,2020-06-11,12091,12309,11873,1754,3426.602014826002,1663,596,636,582,,,,0.04929286245968075,,,,,
,Djibouti,2020-06-11,4887,5934,4054,201,322.5901585929827,201,26,43,26,,,,0.005320237364436259,,,,,
,Dominican Republic,2020-06-11,20272,21584,18960,278,353.1664818918646,250,548,602,520,,,,0.027032359905288083,,,,,
,Ecuador,2020-06-11,40966,48699,40966,39,39.0,39.0,3486,4752,3486,,,,0.08509495679343847,,,,,
,Egypt,2020-06-11,37831,38765,36897,7900,10745.028998094747,5800,1392,1454,1330,,,,0.03679522085062515,,,,,
,El Salvador,2020-06-11,3313,3558,3068,590,675.1518251908516,504.8481748091485,59,76,52,,,,0.01780863265922125,,,,,
,Equatorial Guinea,2020-06-11,1306,2134,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-11,39,39,39,138,200.8887907341205,138,0,0,0,,,,0,,,,,
,Estonia,2020-06-11,1960,2006,1914,98,123.67424130654433,98,69,79,69,,,,0.03520408163265306,,,,,
,Eswatini,2020-06-11,335,414,300,1523,2910.766791167258,1523,3,3,3,,,,0.008955223880597015,,,,,
,Ethiopia,2020-06-11,2686,2922,2450,18,18.0,18.0,25,25,25,,,,0.009307520476545048,,,,,
,Fiji,2020-06-11,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-11,6911,7235,6911,6,6.0,6.0,329,355,322,,,,0.04760526696570684,,,,,
,France,2020-06-11,166036,184680,166036,1329,1811.862989539131,979,29311,31152,29010,,,,0.1765340046736852,,,,,
