Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-26,1485,,,205,,,46,,,,,,0.030976430976430977,,,,,
,Albania,2020-04-26,721,,,443,,,27,,,,,,0.03744798890429958,,,,,
,Algeria,2020-04-26,3201,,,1657,,,417,,,,,,0.1302717900656045,,,,,
,Andorra,2020-04-26,723,,,381,,,37,,,,,,0.051175656984785614,,,,,
,Angola,2020-04-26,25,,,6,,,2,,,,,,0.08,,,,,
,Antigua and Barbuda,2020-04-26,24,,,10,,,3,,,,,,0.125,,,,,
,Argentina,2020-04-26,4017,,,1013,,,191,,,,,,0.0475479213343291,,,,,
,Armenia,2020-04-26,1623,,,711,,,24,,,,,,0.014787430683918669,,,,,
Australian Capital Territory,Australia,2020-04-26,104,,,88,,,3,,,,,,0.028846153846153848,,,,,
New South Wales,Australia,2020-04-26,2986,,,1379,,,41,,,,,,0.013730743469524447,,,,,
Northern Territory,Australia,2020-04-26,28,,,9,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-26,1030,,,738,,,6,,,,,,0.005825242718446602,,,,,
South Australia,Australia,2020-04-26,438,,,331,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-04-26,211,,,67,,,10,,,,,,0.04739336492890995,,,,,
Victoria,Australia,2020-04-26,1339,,,1172,,,20,,,,,,0.014936519790888723,,,,,
Western Australia,Australia,2020-04-26,546,,,340,,,7,,,,,,0.01282051282051282,,,,,
,Austria,2020-04-26,15156,,,12426,,,546,,,,,,0.03602533650039588,,,,,
,Azerbaijan,2020-04-26,1608,,,1030,,,20,,,,,,0.012437810945273632,,,,,
,Bahamas,2020-04-26,86,,,18,,,15,,,,,,0.1744186046511628,,,,,
,Bahrain,2020-04-26,2597,,,1194,,,10,,,,,,0.003850596842510589,,,,,
,Bangladesh,2020-04-26,5014,,,140,,,141,,,,,,0.02812126047068209,,,,,
,Barbados,2020-04-26,78,,,40,,,8,,,,,,0.10256410256410256,,,,,
,Belarus,2020-04-26,9504,,,1276,,,64,,,,,,0.006734006734006734,,,,,
,Belgium,2020-04-26,44613,,,10534,,,6946,,,,,,0.15569452850066123,,,,,
,Benin,2020-04-26,54,,,11,,,1,,,,,,0.018518518518518517,,,,,
,Bhutan,2020-04-26,9,,,27,,,0,,,,,,0,,,,,
,Bolivia,2020-04-26,891,,,5,,,55,,,,,,0.06172839506172839,,,,,
,Bosnia and Herzegovina,2020-04-26,1503,,,44,,,56,,,,,,0.037258815701929474,,,,,
,Brazil,2020-04-26,58594,,,535,,,4181,,,,,,0.07135542888350344,,,,,
,Brunei,2020-04-26,138,,,29083,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-26,1243,,,123,,,58,,,,,,0.04666130329847144,,,,,
,Burkina Faso,2020-04-26,630,,,222,,,45,,,,,,0.07142857142857142,,,,,
,Cabo Verde,2020-04-26,100,,,452,,,1,,,,,,0.01,,,,,
,Cambodia,2020-04-26,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-26,1676,,,110,,,43,,,,,,0.0256563245823389,,,,,
Alberta,Canada,2020-04-26,4358,,,1210,,,72,,,,,,0.016521340064249657,,,,,
British Columbia,Canada,2020-04-26,1882,,,15375,,,102,,,,,,0.05419766206163656,,,,,
Grand Princess,Canada,2020-04-26,-1,,,10,,,-1,,,,,,,,,,,
Manitoba,Canada,2020-04-26,272,,,8,,,6,,,,,,0.022058823529411766,,,,,
New Brunswick,Canada,2020-04-26,118,,,6640,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-26,256,,,984,,,3,,,,,,0.01171875,,,,,
Nova Scotia,Canada,2020-04-26,937,,,536,,,24,,,,,,0.025613660618996798,,,,,
Ontario,Canada,2020-04-26,14768,,,579,,,894,,,,,,0.06053629469122427,,,,,
Prince Edward Island,Canada,2020-04-26,26,,,354,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-26,23584,,,137,,,1461,,,,,,0.06194877883310719,,,,,
Saskatchewan,Canada,2020-04-26,341,,,1562,,,4,,,,,,0.011730205278592375,,,,,
,Central African Republic,2020-04-26,20,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-26,33,,,145,,,0,,,,,,0,,,,,
,Chile,2020-04-26,12844,,,162,,,184,,,,,,0.014325755216443475,,,,,
Anhui,China,2020-04-26,991,,,317,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-26,593,,,497,,,8,,,,,,0.013490725126475547,,,,,
Chongqing,China,2020-04-26,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-26,355,,,741,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-04-26,139,,,63669,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-26,1591,,,1015,,,8,,,,,,0.00502828409805154,,,,,
Guangxi,China,2020-04-26,254,,,108,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-26,147,,,648,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-04-26,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-26,328,,,101,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-26,942,,,143,,,13,,,,,,0.013800424628450107,,,,,
Henan,China,2020-04-26,1276,,,29,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-26,1039,,,75,,,4,,,,,,0.0038498556304138597,,,,,
Hubei,China,2020-04-26,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-04-26,1019,,,253,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-26,194,,,766,,,1,,,,,,0.005154639175257732,,,,,
Jiangsu,China,2020-04-26,653,,,531,,,0,,,,,,0,,,,,
