Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-12,91,,,3.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-12,10,,,0.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Sweden,2020-03-12,569,,,1.0,,,0,,,,,,0.0,,,,,
,Cambodia,2020-03-12,2,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-12,16,,,0.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-12,1,,,0.0,,,0,,,,,,0.0,,,,,
,Venezuela,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Haiti,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-12,3,,,0.0,,,0,,,,,,0.0,,,,,
,United Arab Emirates,2020-03-12,132,,,22.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-12,36,,,0.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-12,59,,,4.0,,,1,,,,,,0.01694915254237288,,,,,
,Guinea-Bissau,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-12,9,,,0.0,,,0,,,,,,0.0,,,,,
,Congo (Brazzaville),2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Barbados,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-12,15,,,7.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Grenada,2020-03-12,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-12,2,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-12,2939,,,32.0,,,49,,,,,,0.01667233752977203,,,,,
