Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-01,154,239,84,9,9.0,9.0,9,9,9,,,,0.05844155844155844,,,,,
,Albania,2020-04-01,307,338,276,66,79.7234592334926,52.276540766507395,5,5,5,,,,0.016286644951140065,,,,,
,Algeria,2020-04-01,568,677,459,352,541.661980024112,162.33801997588793,35,35,35,,,,0.061619718309859156,,,,,
,Andorra,2020-04-01,356,458,254,1,1.0,1.0,1,1,1,,,,0.0028089887640449437,,,,,
,Angola,2020-04-01,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Antigua and Barbuda,2020-04-01,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-01,387,650,387,52,174.7463509301465,52,22,22,22,,,,0.056847545219638244,,,,,
,Armenia,2020-04-01,377,463,291,30,57.44691846698521,16,0,0,0,,,,0,,,,,
,Austria,2020-04-01,7723,8912,6534,9,38.11185325601928,9,44,61,30,,,,0.005697267901074712,,,,,
,Azerbaijan,2020-04-01,135,190,93,10,26.807736313971613,10,9,9,9,,,,0.06666666666666667,,,,,
,Bahamas,2020-04-01,5,5,5,1,1.0,1.0,0,0,0,,,,0,,,,,
,Bahrain,2020-04-01,608,835,419,177,286.78767386794084,177,11,11,11,,,,0.018092105263157895,,,,,
,Bangladesh,2020-04-01,39,56,39,21,21.0,21.0,12,12,12,,,,0.3076923076923077,,,,,
,Barbados,2020-04-01,18,35,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-01,121,192,86,78,105.44691846698521,50.55308153301479,0,0,0,,,,0,,,,,
,Belgium,2020-04-01,9613,10451,8775,1149,1957.2290310714327,547,570,642,498,,,,0.05929470508686154,,,,,
,Benin,2020-04-01,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-01,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-01,53,70,36,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-04-01,246,343,176,0,0.0,0.0,3,3,3,,,,0.012195121951219513,,,,,
,Brazil,2020-04-01,4703,5472,3934,2,2.0,2.0,150,160,140,,,,0.0318945354029343,,,,,
,Brunei,2020-04-01,144,219,109,2,2.0,2.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-04-01,410,499,321,2,2.0,2.0,3,3,3,,,,0.007317073170731708,,,,,
,Burkina Faso,2020-04-01,370,435,305,11,11.0,11.0,4,4,4,,,,0.010810810810810811,,,,,
,Cabo Verde,2020-04-01,11,11,11,31,40.70395108533976,21.29604891466024,1,1,1,,,,0.09090909090909091,,,,,
,Cambodia,2020-04-01,131,230,96,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-01,138,160,116,52,52.0,52.0,8,8,8,,,,0.057971014492753624,,,,,
,Central African Republic,2020-04-01,3,3,3,250,291.17037770047784,250,0,0,0,,,,0,,,,,
,Chad,2020-04-01,3,3,3,144,174.68658773253662,144,0,0,0,,,,0,,,,,
,Chile,2020-04-01,2682,3115,2249,168,209.17037770047781,168,10,10,10,,,,0.0037285607755406414,,,,,
,Colombia,2020-04-01,1114,1262,966,10,19.70395108533976,10,11,11,11,,,,0.009874326750448833,,,,,
,Congo (Brazzaville),2020-04-01,4,4,4,73,149.40898725499073,38,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-04-01,69,91,48,2,2.0,2.0,2,2,2,,,,0.028985507246376812,,,,,
,Costa Rica,2020-04-01,369,411,327,1,1.0,1.0,2,2,2,,,,0.005420054200542005,,,,,
,Cote d'Ivoire,2020-04-01,129,230,80,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-04-01,862,981,743,0,0.0,0.0,1,1,1,,,,0.001160092807424594,,,,,
,Diamond Princess,2020-04-01,712,818,712,3,3.0,3.0,10,10,10,,,,0.014044943820224719,,,,,
,Cuba,2020-04-01,120,144,96,3,3.0,3.0,1,1,1,,,,0.008333333333333333,,,,,
,Cyprus,2020-04-01,188,258,132,200,291.5468914454955,108.45310855450452,3,3,3,,,,0.015957446808510637,,,,,
,Czechia,2020-04-01,3474,3897,3051,0,0.0,0.0,27,27,27,,,,0.007772020725388601,,,,,
,Denmark,2020-04-01,2655,3056,2254,15,24.70395108533976,8,48,72,34,,,,0.01807909604519774,,,,,
,Djibouti,2020-04-01,67,81,53,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-01,952,1093,811,0,13.723459233492605,0,38,38,38,,,,0.03991596638655462,,,,,
