Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-26,6,,,0.0,,,0,,,,,,0.0,,,,,
,Iceland,2020-03-26,768,,,81.0,,,4,,,,,,0.005208333333333333,,,,,
,Maldives,2020-03-26,13,,,15.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-26,13,,,6.0,,,0,,,,,,0.0,,,,,
,Sweden,2020-03-26,2766,,,16.0,,,58,,,,,,0.02096890817064353,,,,,
,Cambodia,2020-03-26,99,,,10.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-26,403,,,17.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-26,37,,,0.0,,,4,,,,,,0.10810810810810811,,,,,
,Venezuela,2020-03-26,98,,,15.0,,,0,,,,,,0.0,,,,,
,Haiti,2020-03-26,9,,,0.0,,,0,,,,,,0.0,,,,,
,Bangladesh,2020-03-26,51,,,9.0,,,6,,,,,,0.11764705882352941,,,,,
,United Arab Emirates,2020-03-26,348,,,59.0,,,2,,,,,,0.005747126436781609,,,,,
,Qatar,2020-03-26,576,,,57.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-26,3,,,0.0,,,0,,,,,,0.0,,,,,
,Philippines,2020-03-26,732,,,26.0,,,39,,,,,,0.05327868852459016,,,,,
,Guinea-Bissau,2020-03-26,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-26,2,,,0.0,,,0,,,,,,0.0,,,,,
,Hungary,2020-03-26,227,,,31.0,,,13,,,,,,0.05726872246696035,,,,,
,Congo (Brazzaville),2020-03-26,4,,,0.0,,,0,,,,,,0.0,,,,,
,Barbados,2020-03-26,20,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritius,2020-03-26,54,,,0.0,,,2,,,,,,0.037037037037037035,,,,,
,Belarus,2020-03-26,81,,,36.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-26,-25,,,0.0,,,1,,,,,,,,,,,
,Grenada,2020-03-26,1,,,0.0,,,0,,,,,,0.0,,,,,
,Cameroon,2020-03-26,86,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-26,49383,,,6232.0,,,3802,,,,,,0.07699005730717048,,,,,
,West Bank and Gaza,2020-03-26,59,,,17.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-26,469,,,4.0,,,6,,,,,,0.01279317697228145,,,,,
,Iran,2020-03-26,28335,,,10877.0,,,2178,,,,,,0.07686606670195871,,,,,
,Luxembourg,2020-03-26,1547,,,6.0,,,8,,,,,,0.005171299288946348,,,,,
,Ireland,2020-03-26,1737,,,5.0,,,9,,,,,,0.0051813471502590676,,,,,
,Uganda,2020-03-26,9,,,0.0,,,0,,,,,,0.0,,,,,
,Bulgaria,2020-03-26,252,,,3.0,,,3,,,,,,0.011904761904761904,,,,,
,Eritrea,2020-03-26,1,,,0.0,,,0,,,,,,0.0,,,,,
,Suriname,2020-03-26,11,,,0.0,,,0,,,,,,0.0,,,,,
,Thailand,2020-03-26,1039,,,68.0,,,10,,,,,,0.009624639076034648,,,,,
,Uruguay,2020-03-26,162,,,0.0,,,0,,,,,,0.0,,,,,
,Poland,2020-03-26,1205,,,1.0,,,14,,,,,,0.011618257261410789,,,,,
,San Marino,2020-03-26,187,,,4.0,,,23,,,,,,0.12299465240641712,,,,,
