Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,5534,6031,5037,589,755.6708332812514,422.3291667187487,130,162,98,,,,0.023491145645103,,,,,
,Albania,2020-05-12,939,1025,853,759,864.8576087644782,653.1423912355218,31,31,31,,,,0.03301384451544196,,,,,
,Algeria,2020-05-12,6168,6435,5901,2550,3108.0404704559223,2067,505,556,470,,,,0.08187418936446174,,,,,
,Andorra,2020-05-12,758,869,751,619,854.5083154936715,514,53,67,46,,,,0.06992084432717678,,,,,
,Angola,2020-05-12,43,60,36,11,20.70395108533976,11,2,2,2,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-05-12,25,35,25,23,36.723459233492605,16,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-12,5951,6738,5164,1682,1990.8540647835696,1472,292,335,264,,,,0.04906738363300286,,,,,
,Armenia,2020-05-12,3403,3621,3185,1391,1673.5833210459057,1111,47,57,40,,,,0.013811342932706435,,,,,
,Austria,2020-05-12,15853,16270,15650,14484,15984.47686864321,13462,648,703,606,,,,0.040875544061060996,,,,,
,Azerbaijan,2020-05-12,2592,2751,2433,1704,1910.0804858948723,1508,26,36,26,,,,0.010030864197530864,,,,,
,Bahamas,2020-05-12,131,163,99,33,56.76972864800943,26,11,11,11,,,,0.08396946564885496,,,,,
,Bahrain,2020-05-12,5029,5716,4342,1888,2569.905418661562,1762,8,8,8,,,,0.0015907735136209981,,,,,
,Bangladesh,2020-05-12,16431,17139,15723,2761,4803.583739613467,1403,190,222,183,,,,0.01156350800316475,,,,,
,Barbados,2020-05-12,82,92,82,54,88.98809321278694,47,7,7,7,,,,0.08536585365853659,,,,,
,Belarus,2020-05-12,24377,27838,20916,7355,8927.489268643829,5782.510731356172,135,149,121,,,,0.005538007137875866,,,,,
,Belgium,2020-05-12,52203,57086,50509,12882,14405.952919220275,12441,8660,9552,8016,,,,0.16589084918491273,,,,,
,Benin,2020-05-12,96,185,96,30,43.723459233492605,16.276540766507395,2,2,2,,,,0.020833333333333332,,,,,
,Bhutan,2020-05-12,7,7,7,50,102.25737587492635,50,0,0,0,,,,0,,,,,
,Bolivia,2020-05-12,2649,3102,2196,5,5.0,5.0,114,131,97,,,,0.04303510758776897,,,,,
,Bosnia and Herzegovina,2020-05-12,2086,2424,1946,278,363.7029754442633,192.29702455573667,86,103,79,,,,0.04122722914669223,,,,,
,Brazil,2020-05-12,163300,172512,154088,1303,1491.4166482382418,1114.5833517617582,11935,12787,11083,,,,0.07308634415186772,,,,,
,Brunei,2020-05-12,138,138,138,65063,97377.22268135194,48221,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-12,2068,2354,1782,138,161.76972864800942,131,94,113,80,,,,0.045454545454545456,,,,,
,Burkina Faso,2020-05-12,800,935,688,489,556.9276575973784,421.07234240262164,62,76,48,,,,0.0775,,,,,
,Cabo Verde,2020-05-12,263,396,186,569,680.9114233073044,548,2,2,2,,,,0.0076045627376425855,,,,,
,Cambodia,2020-05-12,122,122,122,37,83.5385145157571,37,0,0,0,,,,0,,,,,
,Cameroon,2020-05-12,2104,3109,2104,120,172.25737587492637,120,64,121,64,,,,0.030418250950570342,,,,,
,Central African Republic,2020-05-12,85,186,85,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-12,541,697,385,145,145.0,145.0,66,85,47,,,,0.12199630314232902,,,,,
,Chile,2020-05-12,31627,33412,29842,162,162.0,162.0,310,346,275,,,,0.009801751667878712,,,,,
,Colombia,2020-05-12,13093,14380,11806,5399,6194.664816364278,4603.335183635722,518,601,435,,,,0.03956312533414802,,,,,
,Congo (Brazzaville),2020-05-12,236,425,236,185,227.29854213405787,185,10,20,10,,,,0.0423728813559322,,,,,
,Congo (Kinshasa),2020-05-12,866,1095,705,11,20.70395108533976,11,34,48,34,,,,0.03926096997690531,,,,,
