Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-14,139,,,1.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-14,8,,,0.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Sweden,2020-03-14,797,,,1.0,,,1,,,,,,0.0012547051442910915,,,,,
,Cambodia,2020-03-14,3,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-14,16,,,0.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-14,5,,,0.0,,,0,,,,,,0.0,,,,,
,Venezuela,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Haiti,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-14,3,,,0.0,,,0,,,,,,0.0,,,,,
,United Arab Emirates,2020-03-14,107,,,17.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-14,262,,,0.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-14,58,,,2.0,,,4,,,,,,0.06896551724137931,,,,,
,Guinea-Bissau,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-14,13,,,0.0,,,0,,,,,,0.0,,,,,
,Congo (Brazzaville),2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Barbados,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-14,18,,,3.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-14,3,,,0.0,,,3,,,,,,1.0,,,,,
,Grenada,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-14,2,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-14,2277,,,183.0,,,57,,,,,,0.025032938076416336,,,,,
,West Bank and Gaza,2020-03-14,30,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-14,20,,,4.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-14,12225,,,2959.0,,,579,,,,,,0.04736196319018405,,,,,
,Luxembourg,2020-03-14,43,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-14,43,,,0.0,,,1,,,,,,0.023255813953488372,,,,,
,Uganda,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-14,7,,,0.0,,,1,,,,,,0.14285714285714285,,,,,
,Eritrea,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-14,92,,,34.0,,,1,,,,,,0.010869565217391304,,,,,
,Uruguay,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-14,85,,,0.0,,,3,,,,,,0.03529411764705882,,,,,
,San Marino,2020-03-14,83,,,0.0,,,5,,,,,,0.060240963855421686,,,,,
,Mozambique,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-14,5,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-14,1,,,3.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-14,3,,,0.0,,,0,,,,,,0.0,,,,,
,Switzerland,2020-03-14,652,,,4.0,,,4,,,,,,0.006134969325153374,,,,,
,Norway,2020-03-14,910,,,1.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-14,456,,,18.0,,,8,,,,,,0.017543859649122806,,,,,
,Montenegro,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-14,57,,,6.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-14,45,,,0.0,,,1,,,,,,0.022222222222222223,,,,,
,Trinidad and Tobago,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-14,23,,,0.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-14,7,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-14,4,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-14,153,,,0.0,,,0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-14,178,,,96.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-14,12462,,,1045.0,,,827,,,,,,0.06636173968865351,,,,,
,Argentina,2020-03-14,19,,,0.0,,,1,,,,,,0.05263157894736842,,,,,
,Morocco,2020-03-14,8,,,0.0,,,1,,,,,,0.125,,,,,
,Pakistan,2020-03-14,22,,,2.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-14,19,,,0.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-14,71,,,15.0,,,10,,,,,,0.14084507042253522,,,,,
,Saint Lucia,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Lithuania,2020-03-14,3,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-14,17,,,0.0,,,1,,,,,,0.058823529411764705,,,,,
,Russia,2020-03-14,44,,,3.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-14,503,,,0.0,,,5,,,,,,0.009940357852882704,,,,,
,Saudi Arabia,2020-03-14,93,,,1.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-14,61,,,1.0,,,3,,,,,,0.04918032786885246,,,,,
,Brunei,2020-03-14,11,,,0.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-14,639,,,118.0,,,18,,,,,,0.028169014084507043,,,,,
,Bahrain,2020-03-14,195,,,35.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chile,2020-03-14,23,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-14,8097,,,423.0,,,78,,,,,,0.00963319748054835,,,,,
,Seychelles,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-14,7,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-14,2,,,0.0,,,0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-14,2427,,,20.0,,,48,,,,,,0.019777503090234856,,,,,
,Algeria,2020-03-14,32,,,24.0,,,3,,,,,,0.09375,,,,,
,India,2020-03-14,95,,,4.0,,,1,,,,,,0.010526315789473684,,,,,
,Finland,2020-03-14,59,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-14,6,,,0.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-14,17,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-14,5,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-14,11,,,3.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-14,2,,,0.0,,,0,,,,,,0.0,,,,,
,Taiwan*,2020-03-14,51,,,26.0,,,1,,,,,,0.0196078431372549,,,,,
,Mali,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-14,2,,,0.0,,,0,,,,,,0.0,,,,,
,France,2020-03-14,2281,,,12.0,,,48,,,,,,0.02104340201665936,,,,,
,Bhutan,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-14,6,,,0.0,,,0,,,,,,0.0,,,,,
,North Macedonia,2020-03-14,7,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-14,28,,,0.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-14,34,,,2.0,,,1,,,,,,0.029411764705882353,,,,,
,Liberia,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-14,100,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-14,4,,,1.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-14,96,,,11.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-14,961,,,1.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-14,9,,,0.0,,,0,,,,,,0.0,,,,,
,South Africa,2020-03-14,25,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-14,9,,,0.0,,,0,,,,,,0.0,,,,,
,Malaysia,2020-03-14,149,,,26.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-14,33,,,0.0,,,0,,,,,,0.0,,,,,
,Central African Republic,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Costa Rica,2020-03-14,40,,,0.0,,,0,,,,,,0.0,,,,,
,Ethiopia,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-14,41,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-14,99,,,0.0,,,1,,,,,,0.010101010101010102,,,,,
,Jamaica,2020-03-14,4,,,0.0,,,0,,,,,,0.0,,,,,
,Tanzania,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-14,81,,,27.0,,,1,,,,,,0.012345679012345678,,,,,
,Latvia,2020-03-14,10,,,1.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-14,10,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-14,314,,,1.0,,,3,,,,,,0.009554140127388535,,,,,
,Israel,2020-03-14,142,,,4.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-14,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-14,19,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-14,414,,,4.0,,,3,,,,,,0.007246376811594203,,,,,
,Sri Lanka,2020-03-14,2,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Djibouti,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-14,18,,,9.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-14,706,,,325.0,,,7,,,,,,0.009915014164305949,,,,,
,Nigeria,2020-03-14,2,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-14,59,,,0.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-14,2418,,,25.0,,,3,,,,,,0.0012406947890818859,,,,,
,Kenya,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-14,80,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-14,24,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-14,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-14,935,,,938.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-14,21,,,7.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-14,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-14,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-14,435,,,350.0,,,8,,,,,,0.01839080459770115,,,,,
Tasmania,Australia,2020-03-14,3,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-14,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-14,125,,,114.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-14,2,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-14,65,,,4.0,,,2,,,,,,0.03076923076923077,,,,,
Inner Mongolia,China,2020-03-14,75,,,71.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-14,576,,,584.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-14,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-14,252,,,247.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-14,174,,,170.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-14,11,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-14,136,,,134.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-14,760,,,750.0,,,6,,,,,,0.007894736842105263,,,,,
French Polynesia,France,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-14,2,,,0.0,,,0,,,,,,0.0,,,,,
Alberta,Canada,2020-03-14,19,,,0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-14,9,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-14,10,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-14,20,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-14,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-14,1,,,0,,,0,,,,,,0.0,,,,,
Gibraltar,United Kingdom,2020-03-14,1,,,1.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-14,168,,,162.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-14,631,,,633.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-14,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-14,1018,,,1007.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-14,93,,,91.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-14,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-14,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-14,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-14,1273,,,1249.0,,,22,,,,,,0.01728201099764336,,,,,
Reunion,France,2020-03-14,1,,,0.0,,,0,,,,,,0.0,,,,,
Martinique,France,2020-03-14,3,,,0.0,,,0,,,,,,0.0,,,,,
