Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-10,4349,4782,3916,443,587.5856147754679,345,176,205,147,,,,0.04046907335019545,,,,,
,Albania,2020-05-10,837,923,795,615,718.1544149968063,531,31,41,31,,,,0.037037037037037035,,,,,
,Algeria,2020-05-10,5727,6063,5391,2384,2943.725379092283,1936,491,545,463,,,,0.0857342413130784,,,,,
,Andorra,2020-05-10,755,879,748,640,873.7020895641857,493,52,66,45,,,,0.06887417218543046,,,,,
,Angola,2020-05-10,35,52,35,11,20.70395108533976,11,2,2,2,,,,0.05714285714285714,,,,,
,Antigua and Barbuda,2020-05-10,25,42,25,15,28.723459233492605,15,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-10,5497,6294,4783,1592,1867.1545020529375,1354,309,348,270,,,,0.05621247953429143,,,,,
,Armenia,2020-05-10,3177,3408,2946,1210,1492.91635984274,1035,49,59,39,,,,0.015423355366698142,,,,,
,Austria,2020-05-10,15870,16345,15597,13564,15108.849507233634,13228,612,669,598,,,,0.03856332703213611,,,,,
,Azerbaijan,2020-05-10,2198,2362,2034,1651,1855.9349490285474,1446.0650509714526,25,35,25,,,,0.011373976342129208,,,,,
,Bahamas,2020-05-10,83,114,83,24,47.76972864800943,24,11,21,11,,,,0.13253012048192772,,,,,
,Bahrain,2020-05-10,4076,4761,3391,2768,3420.9107902309474,2115.0892097690526,8,8,8,,,,0.001962708537782139,,,,,
,Bangladesh,2020-05-10,14110,14808,13412,7265,8804.567850621293,5725.432149378707,191,222,177,,,,0.013536498936924168,,,,,
,Barbados,2020-05-10,89,106,82,44,77.61547262794323,44,7,7,7,,,,0.07865168539325842,,,,,
,Belarus,2020-05-10,22844,26304,19384,3749,5114.6393496576375,3196,113,127,99,,,,0.004946594291717738,,,,,
,Belgium,2020-05-10,52629,57537,49906,12995,14519.169172587697,12309,8397,9293,7844,,,,0.1595508179900815,,,,,
,Benin,2020-05-10,90,178,90,13,26.723459233492605,13,2,2,2,,,,0.022222222222222223,,,,,
,Bhutan,2020-05-10,7,7,7,42,90.5197554266988,42,0,0,0,,,,0,,,,,
,Bolivia,2020-05-10,2462,2906,2018,5,5.0,5.0,111,128,94,,,,0.04508529650690495,,,,,
,Bosnia and Herzegovina,2020-05-10,1983,2301,1857,215,300.1518251908515,166,112,126,98,,,,0.05648008068582955,,,,,
,Brazil,2020-05-10,134908,143490,126326,1147,1328.024860171193,965.9751398288068,9081,9826,8336,,,,0.06731253891540902,,,,,
,Brunei,2020-05-10,138,138,138,57369,89648.38047990802,42991,1,1,1,,,,0.007246376811594203,,,,,
