Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-21,987,,,138,,,30,,,,,,0.030395136778115502,,,,,
,Albania,2020-04-21,566,,,340,,,26,,,,,,0.045936395759717315,,,,,
,Algeria,2020-04-21,2766,,,990,,,373,,,,,,0.13485177151120753,,,,,
,Andorra,2020-04-21,720,,,233,,,35,,,,,,0.04861111111111111,,,,,
,Angola,2020-04-21,34,,,8,,,2,,,,,,0.058823529411764705,,,,,
,Antigua and Barbuda,2020-04-21,23,,,3,,,3,,,,,,0.13043478260869565,,,,,
,Argentina,2020-04-21,2936,,,723,,,141,,,,,,0.048024523160762944,,,,,
,Armenia,2020-04-21,1342,,,765,,,22,,,,,,0.01639344262295082,,,,,
Australian Capital Territory,Australia,2020-04-21,103,,,102,,,3,,,,,,0.02912621359223301,,,,,
New South Wales,Australia,2020-04-21,2926,,,1379,,,26,,,,,,0.00888585099111415,,,,,
Northern Territory,Australia,2020-04-21,28,,,9,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-21,1031,,,1330,,,8,,,,,,0.007759456838021339,,,,,
South Australia,Australia,2020-04-21,435,,,331,,,4,,,,,,0.009195402298850575,,,,,
Tasmania,Australia,2020-04-21,180,,,67,,,7,,,,,,0.03888888888888889,,,,,
Victoria,Australia,2020-04-21,1353,,,1198,,,14,,,,,,0.010347376201034738,,,,,
Western Australia,Australia,2020-04-21,541,,,340,,,7,,,,,,0.012939001848428836,,,,,
,Austria,2020-04-21,14823,,,11234,,,467,,,,,,0.03150509343587668,,,,,
,Azerbaijan,2020-04-21,1439,,,714,,,24,,,,,,0.01667824878387769,,,,,
,Bahamas,2020-04-21,57,,,18,,,9,,,,,,0.15789473684210525,,,,,
,Bahrain,2020-04-21,1839,,,815,,,7,,,,,,0.0038064165307232192,,,,,
,Bangladesh,2020-04-21,2756,,,82,,,102,,,,,,0.03701015965166909,,,,,
,Barbados,2020-04-21,75,,,21,,,5,,,,,,0.06666666666666667,,,,,
,Belarus,2020-04-21,4779,,,342,,,51,,,,,,0.010671688637790333,,,,,
,Belgium,2020-04-21,39273,,,9122,,,6033,,,,,,0.15361698877091132,,,,,
,Benin,2020-04-21,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-21,5,,,18,,,0,,,,,,0,,,,,
,Bolivia,2020-04-21,549,,,2,,,31,,,,,,0.056466302367941715,,,,,
,Bosnia and Herzegovina,2020-04-21,1376,,,41,,,49,,,,,,0.03561046511627907,,,,,
,Brazil,2020-04-21,42610,,,374,,,2780,,,,,,0.06524290072752875,,,,,
,Brunei,2020-04-21,139,,,14026,,,1,,,,,,0.007194244604316547,,,,,
,Bulgaria,2020-04-21,942,,,115,,,41,,,,,,0.0435244161358811,,,,,
,Burkina Faso,2020-04-21,581,,,177,,,38,,,,,,0.06540447504302926,,,,,
,Cabo Verde,2020-04-21,62,,,375,,,1,,,,,,0.016129032258064516,,,,,
,Cambodia,2020-04-21,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-21,1059,,,113,,,22,,,,,,0.02077431539187913,,,,,
Alberta,Canada,2020-04-21,2892,,,203,,,53,,,,,,0.018326417704011066,,,,,
British Columbia,Canada,2020-04-21,1704,,,11802,,,80,,,,,,0.046948356807511735,,,,,
Grand Princess,Canada,2020-04-21,13,,,4,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-21,259,,,14,,,5,,,,,,0.019305019305019305,,,,,
New Brunswick,Canada,2020-04-21,117,,,4863,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-21,259,,,984,,,3,,,,,,0.011583011583011582,,,,,
