Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,22573,23725,21421,2026,2396.5333993043005,1655.4666006956998,462,523,401,,,,0.020466929517565232,,,,,
,Albania,2020-06-10,1324,1397,1251,947,1052.8576087644783,898,33,33,33,,,,0.024924471299093656,,,,,
,Algeria,2020-06-10,10482,10610,10354,7275,8265.563812516219,6284.436187483781,715,729,701,,,,0.06821217324937989,,,,,
,Andorra,2020-06-10,900,1088,851,749,863.4078959979016,735,51,51,51,,,,0.056666666666666664,,,,,
,Angola,2020-06-10,86,117,86,18,27.70395108533976,18,4,4,4,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-06-10,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-10,25911,26850,24972,7205,9044.097151684307,5896,681,742,620,,,,0.026282273937709853,,,,,
,Armenia,2020-06-10,14129,15093,13165,3643,4243.077772737279,3454,254,288,220,,,,0.017977209993630124,,,,,
,Austria,2020-06-10,16855,17135,16771,15973,16559.507317374075,15672,677,735,670,,,,0.04016612281222189,,,,,
,Azerbaijan,2020-06-10,8535,8899,8171,4372,4845.906636374719,3898.093363625281,111,125,97,,,,0.013005272407732865,,,,,
,Bahamas,2020-06-10,102,116,102,97,116.40790217067952,77.59209782932048,11,11,11,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-10,16343,17450,15236,7431,9623.599104563655,7410,27,27,27,,,,0.001652083460808909,,,,,
,Bangladesh,2020-06-10,74005,77461,70549,14880,17383.84504312867,12376.15495687133,1005,1069,941,,,,0.013580163502466049,,,,,
,Barbados,2020-06-10,92,92,92,116,146.68658773253662,85.31341226746338,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-10,51143,51441,50845,27003,29349.912155720078,24656.087844279922,283,293,273,,,,0.005533504096357273,,,,,
,Belgium,2020-06-10,59175,60098,58685,16134,16941.004750089283,15959,9641,10259,9522,,,,0.16292353189691594,,,,,
,Benin,2020-06-10,244,819,244,16,16.0,16.0,3,3,3,,,,0.012295081967213115,,,,,
,Bhutan,2020-06-10,47,76,47,148,268.4228660457252,148,0,0,0,,,,0,,,,,
,Bolivia,2020-06-10,16167,17784,14550,9,9.0,9.0,568,637,499,,,,0.03513329622069648,,,,,
,Bosnia and Herzegovina,2020-06-10,2663,2819,2551,2970,3326.2817237337144,2613.7182762662856,157,183,157,,,,0.058956064588809615,,,,,
,Brazil,2020-06-10,784447,838388,730506,2142,2456.8928389150824,1939,41991,44310,39672,,,,0.053529429011775174,,,,,
,Brunei,2020-06-10,141,141,141,343470,369216.62864661444,317723.37135338556,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-10,2714,2820,2608,138,138.0,138.0,160,182,146,,,,0.058953574060427415,,,,,
,Burkina Faso,2020-06-10,905,1038,884,1787,1929.2878537800516,1644.7121462199484,53,53,53,,,,0.05856353591160221,,,,,
,Cabo Verde,2020-06-10,554,637,477,984,1139.263217365436,828.7367826345638,5,5,5,,,,0.009025270758122744,,,,,
,Cambodia,2020-06-10,125,125,125,245,417.7739370777125,238,0,0,0,,,,0,,,,,
,Cameroon,2020-06-10,6585,9575,6585,123,123.0,123.0,200,326,200,,,,0.030372057706909643,,,,,
,Central African Republic,2020-06-10,1901,2387,1415,252,252.0,252.0,4,4,4,,,,0.0021041557075223566,,,,,
,Chad,2020-06-10,939,1248,820,145,145.0,145.0,66,104,66,,,,0.07028753993610223,,,,,
,Chile,2020-06-10,148222,155115,141329,163,163.0,163.0,1884,1938,1830,,,,0.012710663734128536,,,,,
,Colombia,2020-06-10,41329,46216,36442,7190,7850.9380959414175,6749,1358,1425,1291,,,,0.03285828352972489,,,,,
,Congo (Brazzaville),2020-06-10,611,961,611,187,187.0,187.0,20,30,20,,,,0.03273322422258593,,,,,
,Congo (Kinshasa),2020-06-10,4678,5161,4195,11,11.0,11.0,96,130,75,,,,0.020521590423257803,,,,,
,Costa Rica,2020-06-10,1521,1622,1420,10993,11498.63079415716,10552,10,10,10,,,,0.006574621959237344,,,,,
,Cote d'Ivoire,2020-06-10,3712,4062,3362,1839,2409.80352720237,1636,49,59,39,,,,0.013200431034482759,,,,,
