Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,25214,,,4747,,,461,,,,,,0.018283493297374474,,,,,
,Albania,2020-06-16,1560,,,1049,,,36,,,,,,0.023076923076923078,,,,,
,Algeria,2020-06-16,11034,,,7616,,,778,,,,,,0.07050933478339677,,,,,
,Andorra,2020-06-16,853,,,781,,,51,,,,,,0.059788980070339975,,,,,
,Angola,2020-06-16,154,,,99,,,8,,,,,,0.05194805194805195,,,,,
,Antigua and Barbuda,2020-06-16,26,,,20,,,3,,,,,,0.11538461538461539,,,,,
,Argentina,2020-06-16,33357,,,9763,,,875,,,,,,0.026231375723236503,,,,,
,Armenia,2020-06-16,17450,,,6965,,,276,,,,,,0.015816618911174786,,,,,
Australian Capital Territory,Australia,2020-06-16,108,,,104,,,3,,,,,,0.027777777777777776,,,,,
New South Wales,Australia,2020-06-16,3146,,,2772,,,48,,,,,,0.015257469802924348,,,,,
Northern Territory,Australia,2020-06-16,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-16,1065,,,1051,,,6,,,,,,0.005633802816901409,,,,,
South Australia,Australia,2020-06-16,440,,,436,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-16,228,,,213,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-16,1754,,,1707,,,19,,,,,,0.010832383124287344,,,,,
Western Australia,Australia,2020-06-16,602,,,596,,,9,,,,,,0.014950166112956811,,,,,
,Austria,2020-06-16,17106,,,16066,,,681,,,,,,0.0398105927744651,,,,,
,Azerbaijan,2020-06-16,10274,,,5695,,,119,,,,,,0.011582635779637921,,,,,
,Bahamas,2020-06-16,103,,,68,,,11,,,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-16,18601,,,12767,,,39,,,,,,0.002096661469813451,,,,,
,Bangladesh,2020-06-16,90091,,,18986,,,1227,,,,,,0.013619562442419332,,,,,
,Barbados,2020-06-16,96,,,83,,,7,,,,,,0.07291666666666667,,,,,
,Belarus,2020-06-16,54683,,,31813,,,313,,,,,,0.005723899566592908,,,,,
,Belgium,2020-06-16,60116,,,16645,,,9658,,,,,,0.16065606494111384,,,,,
,Benin,2020-06-16,460,,,16,,,8,,,,,,0.017391304347826087,,,,,
,Bhutan,2020-06-16,74,,,232,,,0,,,,,,0,,,,,
,Bolivia,2020-06-16,19668,,,25,,,637,,,,,,0.03238763473662803,,,,,
,Bosnia and Herzegovina,2020-06-16,2893,,,3442,,,163,,,,,,0.05634289664707916,,,,,
,Brazil,2020-06-16,893922,,,2119,,,44504,,,,,,0.04978510429321574,,,,,
,Brunei,2020-06-16,141,,,488062,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-16,3416,,,138,,,172,,,,,,0.05035128805620609,,,,,
,Burkina Faso,2020-06-16,892,,,1737,,,53,,,,,,0.05941704035874439,,,,,
,Cabo Verde,2020-06-16,784,,,815,,,6,,,,,,0.007653061224489796,,,,,
,Cambodia,2020-06-16,132,,,294,,,0,,,,,,0,,,,,
,Cameroon,2020-06-16,8681,,,125,,,212,,,,,,0.024421149637138578,,,,,
Alberta,Canada,2020-06-16,7457,,,4836,,,152,,,,,,0.0203835322515757,,,,,
British Columbia,Canada,2020-06-16,2709,,,61485,,,168,,,,,,0.06201550387596899,,,,,
Grand Princess,Canada,2020-06-16,13,,,369,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-16,307,,,732,,,7,,,,,,0.02280130293159609,,,,,
New Brunswick,Canada,2020-06-16,163,,,149172,,,4,,,,,,0.024539877300613498,,,,,
Newfoundland and Labrador,Canada,2020-06-16,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-16,1061,,,584,,,62,,,,,,0.058435438265786996,,,,,
Ontario,Canada,2020-06-16,34119,,,573,,,2600,,,,,,0.07620387467393534,,,,,
Prince Edward Island,Canada,2020-06-16,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-16,54140,,,137,,,5289,,,,,,0.0976911710380495,,,,,
Saskatchewan,Canada,2020-06-16,666,,,1590,,,13,,,,,,0.01951951951951952,,,,,
,Central African Republic,2020-06-16,2083,,,252,,,7,,,,,,0.003360537686029765,,,,,
,Chad,2020-06-16,848,,,145,,,72,,,,,,0.08490566037735849,,,,,
,Chile,2020-06-16,180373,,,162,,,3563,,,,,,0.019753510780438313,,,,,
Anhui,China,2020-06-16,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-16,709,,,934,,,9,,,,,,0.012693935119887164,,,,,
Chongqing,China,2020-06-16,582,,,1254,,,6,,,,,,0.010309278350515464,,,,,
Fujian,China,2020-06-16,361,,,1063,,,1,,,,,,0.002770083102493075,,,,,
Gansu,China,2020-06-16,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
