Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-08,678,853,503,5,5.0,5.0,4,4,4,,,,0.0058997050147492625,,,,,
,Albania,2020-04-08,371,419,323,172,216.4690903887183,127.53090961128169,15,25,15,,,,0.04043126684636118,,,,,
,Algeria,2020-04-08,1764,1927,1601,166,409.1803171859653,61,156,173,139,,,,0.08843537414965986,,,,,
,Andorra,2020-04-08,488,611,390,10,31.69869427715257,10,28,28,28,,,,0.05737704918032787,,,,,
,Angola,2020-04-08,15,15,15,1,1.0,1.0,2,2,2,,,,0.13333333333333333,,,,,
,Antigua and Barbuda,2020-04-08,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-08,1054,1665,1054,304,700.5581083943857,248,35,45,28,,,,0.03320683111954459,,,,,
,Armenia,2020-04-08,844,1019,669,38,71.61547262794323,31,11,11,11,,,,0.013033175355450236,,,,,
,Austria,2020-04-08,14428,16935,11921,3823,4613.440278157264,3032.5597218427356,272,313,231,,,,0.01885223177155531,,,,,
,Azerbaijan,2020-04-08,786,929,643,26,60.98809321278693,26,5,5,5,,,,0.006361323155216285,,,,,
,Bahamas,2020-04-08,70,87,53,1,1.0,1.0,8,8,8,,,,0.11428571428571428,,,,,
,Bahrain,2020-04-08,583,838,569,631,773.6183718880566,488.3816281119434,4,4,4,,,,0.00686106346483705,,,,,
,Bangladesh,2020-04-08,75,94,56,25,41.80773631397162,25,13,13,13,,,,0.17333333333333334,,,,,
,Barbados,2020-04-08,34,60,34,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-08,240,404,163,95,139.4690903887183,53,9,9,9,,,,0.0375,,,,,
,Belgium,2020-04-08,22287,24701,19873,5184,6159.958930146824,4208.041069853176,1689,1935,1443,,,,0.07578408937945888,,,,,
,Benin,2020-04-08,41,41,41,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-08,4,4,4,1,1.0,1.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-08,171,206,136,0,0.0,0.0,14,14,14,,,,0.08187134502923976,,,,,
,Bosnia and Herzegovina,2020-04-08,732,881,583,8,8.0,8.0,13,23,13,,,,0.017759562841530054,,,,,
,Brazil,2020-04-08,14669,16305,13033,33,54.69869427715257,19,513,551,475,,,,0.03497170904628809,,,,,
,Brunei,2020-04-08,145,221,131,127,404.37008971168234,127,1,1,1,,,,0.006896551724137931,,,,,
,Bulgaria,2020-04-08,583,698,468,101,120.40790217067952,81.59209782932048,24,34,14,,,,0.0411663807890223,,,,,
,Burkina Faso,2020-04-08,429,524,334,41,50.70395108533976,31.29604891466024,30,30,30,,,,0.06993006993006994,,,,,
,Cabo Verde,2020-04-08,6,6,6,144,178.98809321278694,109.01190678721306,1,1,1,,,,0.16666666666666666,,,,,
,Cambodia,2020-04-08,109,210,109,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-08,513,675,351,39,60.69869427715257,25,6,16,6,,,,0.011695906432748537,,,,,
,Central African Republic,2020-04-08,3,3,3,250,271.6986942771526,250,0,0,0,,,,0,,,,,
,Chad,2020-04-08,7,7,7,144,153.70395108533975,144,0,0,0,,,,0,,,,,
,Chile,2020-04-08,5082,5622,4542,168,184.80773631397162,168,44,44,44,,,,0.008658008658008658,,,,,
,Colombia,2020-04-08,2178,2402,1954,173,202.1118532560193,143.8881467439807,24,34,17,,,,0.011019283746556474,,,,,
,Congo (Brazzaville),2020-04-08,19,57,19,82,169.87301443939813,75,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-04-08,186,237,135,2,2.0,2.0,16,26,9,,,,0.08602150537634409,,,,,
,Costa Rica,2020-04-08,571,624,518,7145,8701.387912229253,5588.612087770746,2,2,2,,,,0.0035026269702276708,,,,,
,Cote d'Ivoire,2020-04-08,267,456,190,0,0.0,0.0,1,1,1,,,,0.003745318352059925,,,,,
,Croatia,2020-04-08,1635,1786,1484,0,0.0,0.0,6,6,6,,,,0.003669724770642202,,,,,
,Diamond Princess,2020-04-08,712,726,712,37,37.0,37.0,18,18,18,,,,0.025280898876404494,,,,,
,Cuba,2020-04-08,394,466,322,86,208.7463509301465,58,6,6,6,,,,0.015228426395939087,,,,,
,Cyprus,2020-04-08,726,824,628,333,434.3122236784223,231.6877763215777,16,16,16,,,,0.02203856749311295,,,,,
,Czechia,2020-04-08,4908,5519,4297,0,0.0,0.0,95,105,85,,,,0.019356153219233903,,,,,
,Denmark,2020-04-08,4836,5283,4389,82,105.76972864800943,58.23027135199057,202,234,170,,,,0.041770057899090156,,,,,
,Djibouti,2020-04-08,54,88,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-08,2509,2889,2129,2,18.807736313971613,2,99,126,72,,,,0.03945795137504982,,,,,
,Ecuador,2020-04-08,6304,7080,5528,0,0.0,0.0,219,258,180,,,,0.03473984771573604,,,,,
,Egypt,2020-04-08,1262,1468,1056,10,31.69869427715257,10,94,108,80,,,,0.07448494453248812,,,,,
,El Salvador,2020-04-08,32,49,32,78,99.69869427715257,56.30130572284743,1,1,1,,,,0.03125,,,,,
,Equatorial Guinea,2020-04-08,36,50,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-08,15,32,15,38,81.39738855430514,24,0,0,0,,,,0,,,,,
,Estonia,2020-04-08,1017,1318,779,27,94.23094525588645,27,12,12,12,,,,0.011799410029498525,,,,,
,Eswatini,2020-04-08,9,19,9,10,33.76972864800943,10,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-08,50,69,31,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-08,5,5,5,313,380.92765759737836,245.07234240262167,0,0,0,,,,0,,,,,
,Finland,2020-04-08,1642,1945,1446,1,1.0,1.0,17,17,17,,,,0.010353227771010963,,,,,
,France,2020-04-08,91016,102460,79572,12,28.807736313971613,12,10563,11382,9744,,,,0.11605651753537839,,,,,
,Gabon,2020-04-08,32,51,18,0,0.0,0.0,1,1,1,,,,0.03125,,,,,
,Gambia,2020-04-08,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-08,166,208,124,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-04-08,120320,129257,111383,1,1.0,1.0,1935,2006,1864,,,,0.016082114361702128,,,,,
,Ghana,2020-04-08,433,525,341,0,0.0,0.0,5,5,5,,,,0.011547344110854504,,,,,
,Greece,2020-04-08,2122,2518,1726,3,3.0,3.0,57,76,50,,,,0.026861451460885956,,,,,
,Guatemala,2020-04-08,46,63,39,61,90.11185325601929,40,1,1,1,,,,0.021739130434782608,,,,,
,Guinea,2020-04-08,86,110,62,414,499.1518251908515,328.8481748091485,0,0,0,,,,0,,,,,
,Guyana,2020-04-08,68,118,19,323,394.3091859440283,251.6908140559717,2,2,2,,,,0.029411764705882353,,,,,
,Haiti,2020-04-08,23,42,16,257,311.0293130316004,202.97068696839958,0,0,0,,,,0,,,,,
,Holy See,2020-04-08,6,6,6,21192,26976.01885946672,15473,0,0,0,,,,0,,,,,
,Honduras,2020-04-08,389,476,302,266,349.47654361156395,182.52345638843605,31,41,21,,,,0.07969151670951156,,,,,
,Hungary,2020-04-08,756,844,668,5,14.70395108533976,5,48,48,48,,,,0.06349206349206349,,,,,
,Iceland,2020-04-08,1815,2042,1588,360,495.50830232867656,241,2,24,2,,,,0.0011019283746556473,,,,,
,India,2020-04-08,6205,7131,5279,24673,30356.906593766886,18989.093406233114,219,260,178,,,,0.03529411764705882,,,,,
,Indonesia,2020-04-08,2720,2914,2526,2,2.0,2.0,304,358,250,,,,0.11176470588235295,,,,,
,Iran,2020-04-08,68509,70904,66114,808,1025.203821329184,590.7961786708162,4002,4115,3889,,,,0.0584156826110438,,,,,
,Iraq,2020-04-08,966,1141,791,78,123.51556510323329,36,66,83,52,,,,0.06832298136645963,,,,,
,Ireland,2020-04-08,4931,5515,4347,40,67.44691846698521,26,183,215,151,,,,0.037112147637396065,,,,,
,Israel,2020-04-08,11230,13558,8902,17,17.0,17.0,68,78,58,,,,0.006055209260908282,,,,,
,Italy,2020-04-08,144048,150040,138056,6680,10620.62865120106,5567,18244,19145,17343,,,,0.12665222703543264,,,,,
,Jamaica,2020-04-08,100,126,74,129,170.17037770047781,87.82962229952219,17,17,17,,,,0.17,,,,,
,Japan,2020-04-08,3753,4345,3161,3,3.0,3.0,64,88,57,,,,0.01705302424726885,,,,,
,Jordan,2020-04-08,306,393,278,1,1.0,1.0,5,5,5,,,,0.016339869281045753,,,,,
,Kazakhstan,2020-04-08,639,771,507,85,115.68658773253662,54.31341226746338,10,20,3,,,,0.01564945226917058,,,,,
,Kenya,2020-04-08,235,274,196,0,0.0,0.0,1,1,1,,,,0.00425531914893617,,,,,
,Korea  South,2020-04-08,10594,11724,9887,-7,-7.0,-7,186,237,165,,,,0.017557107796866152,,,,,
,Kuwait,2020-04-08,513,592,434,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-04-08,139,231,111,7,20.723459233492605,7,0,0,0,,,,0,,,,,
