Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-21,39,49,29,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-21,73,97,49,0,0.0,0.0,1,1,1,,,,0.0136986301369863,,,,,
,Algeria,2020-03-21,114,140,88,40,59.40790217067952,20.59209782932048,10,10,10,,,,0.08771929824561403,,,,,
,Andorra,2020-03-21,1,1,1,8,8.0,8.0,0,0,0,,,,0,,,,,
,Angola,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-21,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-21,55,86,34,8,8.0,8.0,2,2,2,,,,0.03636363636363636,,,,,
,Armenia,2020-03-21,88,98,78,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-21,1712,1987,1437,6,6.0,6.0,1,1,1,,,,0.0005841121495327102,,,,,
,Azerbaijan,2020-03-21,15,32,15,3,3.0,3.0,1,1,1,,,,0.06666666666666667,,,,,
,Bahamas,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-21,315,526,210,44,82.81580434135904,44,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-21,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Barbados,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-21,27,63,27,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-21,1599,2093,1105,1,1.0,1.0,11,11,11,,,,0.0068792995622263915,,,,,
,Benin,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-21,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-21,59,69,49,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-21,53,63,43,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-21,151,384,151,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-21,61,127,40,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-21,167,196,138,0,0.0,0.0,9,9,9,,,,0.05389221556886228,,,,,
,Burkina Faso,2020-03-21,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cabo Verde,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-21,21,21,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-21,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-21,0,0,0,243,296.1507290636733,243,0,0,0,,,,,,,,,
,Chad,2020-03-21,0,0,0,164,213.4806359430973,143,0,0,0,,,,,,,,,
,Chile,2020-03-21,187,229,145,160,232.61772051870904,160,0,0,0,,,,0,,,,,
,Colombia,2020-03-21,85,102,68,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-21,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Costa Rica,2020-03-21,47,66,28,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-21,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-21,80,109,51,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-21,706,933,706,0,0.0,0.0,7,7,7,,,,0.009915014164305949,,,,,
,Cuba,2020-03-21,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cyprus,2020-03-21,110,127,93,27,92.09608283145771,27,0,0,0,,,,0,,,,,
,Czechia,2020-03-21,525,663,387,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-21,1009,1372,827,0,0.0,0.0,8,8,8,,,,0.007928642220019821,,,,,
,Djibouti,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-21,53,63,43,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-21,105,131,79,0,0.0,0.0,16,16,16,,,,0.1523809523809524,,,,,
,Egypt,2020-03-21,312,401,223,1,1.0,1.0,2,2,2,,,,0.00641025641025641,,,,,
,El Salvador,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-21,367,489,245,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-21,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-21,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-21,715,895,535,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-21,10125,13075,7175,0,0.0,0.0,175,251,99,,,,0.01728395061728395,,,,,
,Gabon,2020-03-21,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Gambia,2020-03-21,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-21,65,96,34,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-21,10955,13847,8063,0,0.0,0.0,23,23,23,,,,0.0020994979461433135,,,,,
,Ghana,2020-03-21,24,24,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Greece,2020-03-21,494,700,288,0,0.0,0.0,17,17,17,,,,0.03441295546558704,,,,,
,Guatemala,2020-03-21,8,8,8,8,8.0,8.0,0,0,0,,,,0,,,,,
,Guinea,2020-03-21,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Guyana,2020-03-21,1,1,1,4,4.0,4.0,1,1,1,,,,1.0,,,,,
,Haiti,2020-03-21,0,0,0,50,59.70395108533976,40.29604891466024,0,0,0,,,,,,,,,
,Holy See,2020-03-21,1,1,1,2959,4368.112604916063,2959,0,0,0,,,,0,,,,,
,Honduras,2020-03-21,2,2,2,40,76.30886025935452,26,0,0,0,,,,0,,,,,
,Hungary,2020-03-21,107,124,90,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-21,310,351,269,4,4.0,4.0,0,0,0,,,,0,,,,,
,India,2020-03-21,242,304,180,5655,6788.079138159967,4521.920861840033,2,2,2,,,,0.008264462809917356,,,,,
,Indonesia,2020-03-21,285,353,217,0,0.0,0.0,12,12,12,,,,0.042105263157894736,,,,,
,Iran,2020-03-21,22284,23950,20618,118,217.43590900675673,118,1290,1351,1229,,,,0.05788906838987615,,,,,
,Iraq,2020-03-21,173,249,110,1,1.0,1.0,17,17,17,,,,0.09826589595375723,,,,,
,Ireland,2020-03-21,402,495,309,0,0.0,0.0,9,9,9,,,,0.022388059701492536,,,,,
,Israel,2020-03-21,358,422,294,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-21,45636,49042,42230,510,1046.708331715964,510,2666,2950,2382,,,,0.05841879218161101,,,,,
,Jamaica,2020-03-21,8,22,8,5,5.0,5.0,0,0,0,,,,0,,,,,
,Japan,2020-03-21,1277,1491,1063,0,0.0,0.0,43,57,29,,,,0.033672670321064996,,,,,
,Jordan,2020-03-21,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-21,20,20,20,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kenya,2020-03-21,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-21,8835,10186,8086,0,0.0,0.0,114,155,73,,,,0.012903225806451613,,,,,
