Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-22,30854,32245,29463,8237,9397.464346716435,7076.535653283566,527,614,478,,,,0.017080443378492252,,,,,
,Albania,2020-06-22,2073,2160,1986,1132,1223.0311302064665,1055,36,36,36,,,,0.017366136034732273,,,,,
,Algeria,2020-06-22,11815,11916,11714,8638,9676.594803889691,7735,847,857,837,,,,0.07168853152771901,,,,,
,Andorra,2020-06-22,853,1041,853,845,955.6420655386851,789,51,51,51,,,,0.059788980070339975,,,,,
,Angola,2020-06-22,156,200,142,85,144.02683005775143,64,6,6,6,,,,0.038461538461538464,,,,,
,Antigua and Barbuda,2020-06-22,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-22,41241,42537,39945,12180,14324.485369500106,10035.514630499894,1001,1063,939,,,,0.02427196236754686,,,,,
,Armenia,2020-06-22,19843,21464,18222,6710,8393.572590257596,6276,397,444,350,,,,0.020007055384770447,,,,,
,Austria,2020-06-22,17317,17584,17135,16115,16609.13982501582,16066,685,742,678,,,,0.039556505168331695,,,,,
,Azerbaijan,2020-06-22,12893,13276,12510,6831,7427.220736528567,6234.779263471433,143,160,126,,,,0.011091289847203908,,,,,
,Bahamas,2020-06-22,103,103,103,68,91.76972864800943,68,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-22,24515,25989,23041,16410,19351.03369016179,13468.966309838212,74,84,64,,,,0.0030185600652661636,,,,,
,Bangladesh,2020-06-22,112312,116134,108490,18738,21200.644073619518,18731,1475,1544,1406,,,,0.013133057910107557,,,,,
,Barbados,2020-06-22,104,114,97,83,102.40790217067952,83,7,7,7,,,,0.0673076923076923,,,,,
,Belarus,2020-06-22,59629,59854,59404,32639,35427.277993075055,30420,340,350,330,,,,0.00570192356068356,,,,,
,Belgium,2020-06-22,60597,61084,60110,16757,17333.05844610884,16610,9703,9790,9661,,,,0.1601234384540489,,,,,
,Benin,2020-06-22,770,1349,483,16,16.0,16.0,30,30,30,,,,0.03896103896103896,,,,,
,Bhutan,2020-06-22,74,115,67,260,416.77212762477905,232,0,0,0,,,,0,,,,,
,Bolivia,2020-06-22,23371,25365,21377,29,38.70395108533976,22,779,861,697,,,,0.03333190706431047,,,,,
,Bosnia and Herzegovina,2020-06-22,4069,4438,3700,5649,6333.04251817169,4964.95748182831,179,196,165,,,,0.0439911526173507,,,,,
,Brazil,2020-06-22,1032800,1097103,968497,2463,2717.717163405479,2208.282836594521,48348,51083,45613,,,,0.046812548412083654,,,,,
,Brunei,2020-06-22,141,141,141,537685,744513.9758351088,477709,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-22,3698,3932,3464,138,138.0,138.0,190,224,176,,,,0.051379123850730124,,,,,
,Burkina Faso,2020-06-22,894,1002,894,2162,2534.3081161260566,1789.6918838739432,53,53,53,,,,0.0592841163310962,,,,,
,Cabo Verde,2020-06-22,830,921,760,839,1013.6711195361157,804,14,14,14,,,,0.016867469879518072,,,,,
,Cambodia,2020-06-22,128,128,128,613,809.2502653926019,416.74973460739807,0,0,0,,,,0,,,,,
,Cameroon,2020-06-22,18145,21928,14362,125,125.0,125.0,724,848,600,,,,0.03990079911821438,,,,,
,Central African Republic,2020-06-22,3377,4084,2670,252,252.0,252.0,7,7,7,,,,0.00207284572105419,,,,,
,Chad,2020-06-22,850,956,850,145,145.0,145.0,73,83,73,,,,0.08588235294117647,,,,,
,Chile,2020-06-22,215437,224690,206184,170,170.0,170.0,3635,5137,3362,,,,0.016872682036976006,,,,,
,Colombia,2020-06-22,83072,94196,71948,7786,8297.187343348796,7296,2774,3155,2393,,,,0.03339271956856703,,,,,
,Congo (Brazzaville),2020-06-22,1968,2380,1556,187,187.0,187.0,48,58,38,,,,0.024390243902439025,,,,,
,Congo (Kinshasa),2020-06-22,5250,5716,4837,13,13.0,13.0,147,181,113,,,,0.028,,,,,
,Costa Rica,2020-06-22,1947,2113,1781,11244,11473.842337266222,11090,12,12,12,,,,0.0061633281972265025,,,,,
