Province/State, Country, prediction target date, N, varN, R, varR, D, varD, M, varM 
nan,Oman,2020-03-24 00:00:00,55.0,,17.0,,0.0,,,,
nan,Ukraine,2020-03-24 00:00:00,73.0,,1.0,,3.0,,,,
nan,Iceland,2020-03-24 00:00:00,568.0,,36.0,,1.0,,,,
nan,Guam,2020-03-24 00:00:00,0.0,,0.0,,2.0,,,,
nan,Sweden,2020-03-24 00:00:00,1934.0,,16.0,,21.0,,,,
nan,Singapore,2020-03-24 00:00:00,455.0,,144.0,,2.0,,,,
nan,East Timor,2020-03-24 00:00:00,-1.0,,0.0,,0.0,,,,
nan,The Gambia,2020-03-24 00:00:00,0.0,,0.0,,0.0,,,,
nan,Madagascar,2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
nan,Guyana,2020-03-24 00:00:00,7.0,,0.0,,1.0,,,,
nan,Barbados,2020-03-24 00:00:00,14.0,,0.0,,0.0,,,,
nan,Burkina Faso,2020-03-24 00:00:00,75.0,,5.0,,4.0,,,,
nan,Brazil,2020-03-24 00:00:00,1593.0,,2.0,,25.0,,,,
nan,Taiwan*,2020-03-24 00:00:00,169.0,,28.0,,2.0,,,,
nan,Indonesia,2020-03-24 00:00:00,514.0,,29.0,,48.0,,,,
nan,Costa Rica,2020-03-24 00:00:00,134.0,,2.0,,2.0,,,,
nan,Austria,2020-03-24 00:00:00,3244.0,,9.0,,16.0,,,,
nan,Central African Republic,2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
nan,Congo (Brazzaville),2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
nan,Sudan,2020-03-24 00:00:00,2.0,,0.0,,1.0,,,,
nan,Iraq,2020-03-24 00:00:00,233.0,,57.0,,20.0,,,,
nan,Mozambique,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Spain,2020-03-24 00:00:00,28768.0,,2575.0,,1772.0,,,,
nan,Latvia,2020-03-24 00:00:00,139.0,,1.0,,0.0,,,,
nan,Czechia,2020-03-24 00:00:00,1120.0,,6.0,,1.0,,,,
nan,Nigeria,2020-03-24 00:00:00,30.0,,2.0,,0.0,,,,
nan,Kosovo,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Uzbekistan,2020-03-24 00:00:00,43.0,,0.0,,0.0,,,,
nan,Poland,2020-03-24 00:00:00,634.0,,1.0,,7.0,,,,
nan,Somalia,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Slovakia,2020-03-24 00:00:00,185.0,,7.0,,1.0,,,,
nan,Chad,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Sri Lanka,2020-03-24 00:00:00,82.0,,3.0,,0.0,,,,
nan,Honduras,2020-03-24 00:00:00,26.0,,0.0,,0.0,,,,
nan,Togo,2020-03-24 00:00:00,16.0,,1.0,,0.0,,,,
nan,Tunisia,2020-03-24 00:00:00,75.0,,1.0,,3.0,,,,
nan,Guadeloupe,2020-03-24 00:00:00,112.0,,0.0,,0.0,,,,
nan,Kuwait,2020-03-24 00:00:00,188.0,,27.0,,0.0,,,,
nan,New Zealand,2020-03-24 00:00:00,66.0,,0.0,,0.0,,,,
nan,Nepal,2020-03-24 00:00:00,2.0,,1.0,,0.0,,,,
nan,Vietnam,2020-03-24 00:00:00,113.0,,17.0,,0.0,,,,
nan,Paraguay,2020-03-24 00:00:00,22.0,,0.0,,1.0,,,,
nan,Bulgaria,2020-03-24 00:00:00,187.0,,3.0,,3.0,,,,
nan,Holy See,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Cambodia,2020-03-24 00:00:00,84.0,,1.0,,0.0,,,,
nan,Peru,2020-03-24 00:00:00,363.0,,1.0,,5.0,,,,
nan,Ethiopia,2020-03-24 00:00:00,11.0,,4.0,,0.0,,,,
nan,Eritrea,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Slovenia,2020-03-24 00:00:00,414.0,,0.0,,2.0,,,,
nan,Albania,2020-03-24 00:00:00,89.0,,2.0,,2.0,,,,
nan,Kazakhstan,2020-03-24 00:00:00,60.0,,0.0,,0.0,,,,
nan,Saint Vincent and the Grenadines,2020-03-24 00:00:00,1.0,,0.0,,0.0,,,,
nan,Rwanda,2020-03-24 00:00:00,19.0,,0.0,,0.0,,,,
nan,Ireland,2020-03-24 00:00:00,906.0,,5.0,,4.0,,,,
nan,Morocco,2020-03-24 00:00:00,115.0,,3.0,,4.0,,,,
nan,United Arab Emirates,2020-03-24 00:00:00,153.0,,38.0,,2.0,,,,
nan,Brunei,2020-03-24 00:00:00,88.0,,2.0,,0.0,,,,
nan,Guinea,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Cabo Verde,2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
nan,Martinique,2020-03-24 00:00:00,37.0,,0.0,,1.0,,,,
nan,Estonia,2020-03-24 00:00:00,326.0,,2.0,,0.0,,,,
nan,North Macedonia,2020-03-24 00:00:00,114.0,,1.0,,1.0,,,,
nan,Cuba,2020-03-24 00:00:00,35.0,,0.0,,1.0,,,,
nan,Tanzania,2020-03-24 00:00:00,12.0,,0.0,,0.0,,,,
nan,Cote d'Ivoire,2020-03-24 00:00:00,14.0,,1.0,,0.0,,,,
nan,San Marino,2020-03-24 00:00:00,160.0,,4.0,,20.0,,,,
nan,Gabon,2020-03-24 00:00:00,5.0,,0.0,,1.0,,,,
nan,Bosnia and Herzegovina,2020-03-24 00:00:00,126.0,,2.0,,1.0,,,,
nan,Malaysia,2020-03-24 00:00:00,1306.0,,139.0,,10.0,,,,
nan,Romania,2020-03-24 00:00:00,433.0,,64.0,,3.0,,,,
nan,Republic of the Congo,2020-03-24 00:00:00,0.0,,0.0,,0.0,,,,
nan,Serbia,2020-03-24 00:00:00,222.0,,1.0,,2.0,,,,
nan,Montenegro,2020-03-24 00:00:00,21.0,,0.0,,0.0,,,,
nan,Lebanon,2020-03-24 00:00:00,248.0,,8.0,,4.0,,,,
nan,Portugal,2020-03-24 00:00:00,1600.0,,5.0,,14.0,,,,
nan,Mauritius,2020-03-24 00:00:00,18.0,,0.0,,1.0,,,,
nan,Jordan,2020-03-24 00:00:00,112.0,,1.0,,0.0,,,,
nan,South Africa,2020-03-24 00:00:00,274.0,,0.0,,0.0,,,,
nan,El Salvador,2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
nan,Jamaica,2020-03-24 00:00:00,16.0,,2.0,,1.0,,,,
nan,Thailand,2020-03-24 00:00:00,599.0,,44.0,,1.0,,,,
nan,Maldives,2020-03-24 00:00:00,13.0,,0.0,,0.0,,,,
nan,Azerbaijan,2020-03-24 00:00:00,65.0,,10.0,,1.0,,,,
nan,Egypt,2020-03-24 00:00:00,327.0,,56.0,,14.0,,,,
nan,Malta,2020-03-24 00:00:00,90.0,,2.0,,0.0,,,,
nan,Cyprus,2020-03-24 00:00:00,95.0,,3.0,,1.0,,,,
nan,Argentina,2020-03-24 00:00:00,225.0,,3.0,,4.0,,,,
nan,Zambia,2020-03-24 00:00:00,3.0,,0.0,,0.0,,,,
nan,Niger,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Liechtenstein,2020-03-24 00:00:00,37.0,,0.0,,0.0,,,,
nan,Dominican Republic,2020-03-24 00:00:00,202.0,,0.0,,3.0,,,,
nan,India,2020-03-24 00:00:00,396.0,,27.0,,7.0,,,,
nan,Bahrain,2020-03-24 00:00:00,332.0,,149.0,,2.0,,,,
nan,Eswatini,2020-03-24 00:00:00,4.0,,0.0,,0.0,,,,
nan,Norway,2020-03-24 00:00:00,2383.0,,1.0,,7.0,,,,
nan,Hungary,2020-03-24 00:00:00,131.0,,16.0,,6.0,,,,
nan,Angola,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Russia,2020-03-24 00:00:00,367.0,,16.0,,0.0,,,,
nan,Japan,2020-03-24 00:00:00,1086.0,,235.0,,40.0,,,,
nan,Bhutan,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Monaco,2020-03-24 00:00:00,23.0,,1.0,,0.0,,,,
nan,Korea  South,2020-03-24 00:00:00,8897.0,,2909.0,,104.0,,,,
nan,Saudi Arabia,2020-03-24 00:00:00,511.0,,16.0,,0.0,,,,
nan,Philippines,2020-03-24 00:00:00,380.0,,17.0,,25.0,,,,
nan,Italy,2020-03-24 00:00:00,59138.0,,7024.0,,5476.0,,,,
nan,Haiti,2020-03-24 00:00:00,2.0,,0.0,,0.0,,,,
nan,Bahamas  The,2020-03-24 00:00:00,4.0,,0.0,,0.0,,,,
nan,Qatar,2020-03-24 00:00:00,494.0,,33.0,,0.0,,,,
nan,Ghana,2020-03-24 00:00:00,24.0,,0.0,,1.0,,,,
