Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,25879,27185,24573,2190,2645.6725798202037,1875,567,638,496,,,,0.021909656478225587,,,,,
,Albania,2020-06-14,1344,1417,1271,1029,1131.2374686697592,938,34,34,34,,,,0.025297619047619048,,,,,
,Algeria,2020-06-14,10882,10989,10775,7319,8335.323849305263,6717,770,784,756,,,,0.07075905164491822,,,,,
,Andorra,2020-06-14,852,1040,852,765,874.3579748654238,744,51,51,51,,,,0.05985915492957746,,,,,
,Angola,2020-06-14,112,144,91,24,33.70395108533976,24,4,4,4,,,,0.03571428571428571,,,,,
,Antigua and Barbuda,2020-06-14,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-14,28212,29275,27149,12012,14160.850080081593,9863.149919918407,776,838,714,,,,0.027506025804622147,,,,,
,Armenia,2020-06-14,18492,19576,17408,6072,6750.513694285777,5393.486305714223,270,305,235,,,,0.014600908500973394,,,,,
,Austria,2020-06-14,16930,17220,16902,15821,16359.459995419034,15793,672,729,672,,,,0.039692852923803895,,,,,
,Azerbaijan,2020-06-14,9751,10177,9325,5024,5514.985403720586,4533.014596279414,116,133,99,,,,0.011896215772741258,,,,,
,Bahamas,2020-06-14,103,113,103,62,89.44691846698521,62,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-14,17423,18572,16274,12352,14887.759583767096,9816.240416232904,40,40,40,,,,0.0022958158755667793,,,,,
,Bangladesh,2020-06-14,84970,88546,81394,17949,19883.00986726197,16014.990132738028,1182,1246,1118,,,,0.013910792044250912,,,,,
,Barbados,2020-06-14,92,92,92,81,111.68658773253662,81,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-14,54783,54979,54587,28071,30363.43393216322,25778.56606783678,311,321,301,,,,0.005676943577387145,,,,,
,Belgium,2020-06-14,60304,60920,59688,16998,17702.923754742314,16293.076245257687,9700,9852,9595,,,,0.16085168479702838,,,,,
,Benin,2020-06-14,261,832,261,16,16.0,16.0,3,3,3,,,,0.011494252873563218,,,,,
,Bhutan,2020-06-14,136,171,101,151,269.8486432400472,151,0,0,0,,,,0,,,,,
,Bolivia,2020-06-14,15638,17395,13881,11,11.0,11.0,542,623,465,,,,0.034659163575904844,,,,,
,Bosnia and Herzegovina,2020-06-14,2606,2719,2606,3374,3793.9692449057034,2954.0307550942966,159,181,159,,,,0.06101304681504221,,,,,
,Brazil,2020-06-14,824142,880207,768077,1968,2273.1734479494135,1968,40130,42674,37586,,,,0.0486930650300555,,,,,
,Brunei,2020-06-14,141,141,141,331573,359585.38569811574,303560.61430188426,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-14,2839,3005,2727,138,138.0,138.0,160,192,160,,,,0.05635787249031349,,,,,
,Burkina Faso,2020-06-14,896,1006,889,1569,1925.4138512085822,1548,53,53,53,,,,0.05915178571428571,,,,,
,Cabo Verde,2020-06-14,638,731,554,765,927.667862017466,765,5,5,5,,,,0.007836990595611285,,,,,
,Cambodia,2020-06-14,133,133,133,240,411.68042016102675,240,0,0,0,,,,0,,,,,
,Cameroon,2020-06-14,10071,13220,7908,123,123.0,123.0,212,276,212,,,,0.021050541157779764,,,,,
,Central African Republic,2020-06-14,2082,2591,1634,252,252.0,252.0,5,5,5,,,,0.0024015369836695487,,,,,
,Chad,2020-06-14,844,1080,837,145,145.0,145.0,69,98,69,,,,0.08175355450236967,,,,,
,Chile,2020-06-14,178985,186277,171693,162,162.0,162.0,2309,2364,2254,,,,0.012900522390144425,,,,,
,Colombia,2020-06-14,47879,56431,39327,6933,7578.805053144265,6891,1692,1943,1441,,,,0.03533908394076735,,,,,
