Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
,Slovakia,2020-03-16,68.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Belarus,2020-03-16,27.0,,,3.0,,,0.0,,,,,,0.0,,,,,
,Portugal,2020-03-16,283.0,,,4.0,,,0.0,,,,,,0.0,,,,,
,Malta,2020-03-16,30.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Iran,2020-03-16,15459.0,,,2959.0,,,805.0,,,,,,0.05207322595251957,,,,,
,Egypt,2020-03-16,167.0,,,27.0,,,2.0,,,,,,0.011976047904191617,,,,,
,Syria,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-16,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Latvia,2020-03-16,44.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Haiti,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Costa Rica,2020-03-16,32.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bhutan,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,India,2020-03-16,142.0,,,4.0,,,2.0,,,,,,0.014084507042253521,,,,,
,Brazil,2020-03-16,151.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,San Marino,2020-03-16,80.0,,,12.0,,,5.0,,,,,,0.0625,,,,,
,Ireland,2020-03-16,207.0,,,0.0,,,4.0,,,,,,0.01932367149758454,,,,,
,Dominica,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Guatemala,2020-03-16,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Monaco,2020-03-16,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ghana,2020-03-16,9.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mauritius,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Lebanon,2020-03-16,125.0,,,1.0,,,3.0,,,,,,0.024,,,,,
,Iraq,2020-03-16,128.0,,,30.0,,,12.0,,,,,,0.09375,,,,,
,Zambia,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Thailand,2020-03-16,96.0,,,35.0,,,1.0,,,,,,0.010416666666666666,,,,,
,Dominican Republic,2020-03-16,23.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Greece,2020-03-16,304.0,,,24.0,,,7.0,,,,,,0.023026315789473683,,,,,
,Germany,2020-03-16,6405.0,,,46.0,,,13.0,,,,,,0.002029664324746292,,,,,
,Slovenia,2020-03-16,261.0,,,0.0,,,3.0,,,,,,0.011494252873563218,,,,,
,Cape Verde,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Cameroon,2020-03-16,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Jamaica,2020-03-16,8.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Taiwan*,2020-03-16,59.0,,,20.0,,,1.0,,,,,,0.01694915254237288,,,,,
,Mauritania,2020-03-16,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Trinidad and Tobago,2020-03-16,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Rwanda,2020-03-16,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Jersey,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Ecuador,2020-03-16,50.0,,,0.0,,,6.0,,,,,,0.12,,,,,
,North Macedonia,2020-03-16,14.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Guinea,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Japan,2020-03-16,917.0,,,118.0,,,28.0,,,,,,0.030534351145038167,,,,,
,Kazakhstan,2020-03-16,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,French Guiana,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Greenland,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Bolivia,2020-03-16,24.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ethiopia,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Finland,2020-03-16,365.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Benin,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,The Bahamas,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Morocco,2020-03-16,37.0,,,1.0,,,1.0,,,,,,0.02702702702702703,,,,,
,Peru,2020-03-16,58.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Saudi Arabia,2020-03-16,137.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,South Africa,2020-03-16,66.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Niger,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Venezuela,2020-03-16,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,New Zealand,2020-03-16,8.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Martinique,2020-03-16,21.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Azerbaijan,2020-03-16,15.0,,,3.0,,,1.0,,,,,,0.06666666666666667,,,,,
,Uzbekistan,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Fiji,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
