Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-04,2663,,,410,,,76,,,,,,0.02853924145700338,,,,,
,Albania,2020-05-04,800,,,524,,,31,,,,,,0.03875,,,,,
,Algeria,2020-05-04,4450,,,1905,,,459,,,,,,0.10314606741573033,,,,,
,Andorra,2020-05-04,745,,,468,,,45,,,,,,0.06040268456375839,,,,,
,Angola,2020-05-04,36,,,19,,,2,,,,,,0.05555555555555555,,,,,
,Antigua and Barbuda,2020-05-04,27,,,23,,,3,,,,,,0.1111111111111111,,,,,
,Argentina,2020-05-04,4740,,,1364,,,239,,,,,,0.05042194092827004,,,,,
,Armenia,2020-05-04,2312,,,1073,,,35,,,,,,0.01513840830449827,,,,,
Australian Capital Territory,Australia,2020-05-04,106,,,103,,,3,,,,,,0.02830188679245283,,,,,
New South Wales,Australia,2020-05-04,3040,,,2293,,,41,,,,,,0.013486842105263158,,,,,
Northern Territory,Australia,2020-05-04,25,,,22,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-04,1036,,,999,,,6,,,,,,0.005791505791505791,,,,,
South Australia,Australia,2020-05-04,438,,,426,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-05-04,221,,,165,,,13,,,,,,0.058823529411764705,,,,,
Victoria,Australia,2020-05-04,1385,,,1314,,,18,,,,,,0.012996389891696752,,,,,
Western Australia,Australia,2020-05-04,551,,,519,,,8,,,,,,0.014519056261343012,,,,,
,Austria,2020-05-04,15689,,,13516,,,599,,,,,,0.03817961629166932,,,,,
,Azerbaijan,2020-05-04,1954,,,1445,,,27,,,,,,0.013817809621289662,,,,,
,Bahamas,2020-05-04,81,,,22,,,11,,,,,,0.13580246913580246,,,,,
,Bahrain,2020-05-04,3430,,,1665,,,8,,,,,,0.0023323615160349854,,,,,
,Bangladesh,2020-05-04,9380,,,202,,,174,,,,,,0.018550106609808104,,,,,
,Barbados,2020-05-04,81,,,39,,,7,,,,,,0.08641975308641975,,,,,
,Belarus,2020-05-04,16697,,,3982,,,101,,,,,,0.006048990836677247,,,,,
,Belgium,2020-05-04,50058,,,12524,,,7921,,,,,,0.15823644572296136,,,,,
,Benin,2020-05-04,142,,,21,,,4,,,,,,0.028169014084507043,,,,,
,Bhutan,2020-05-04,7,,,60,,,0,,,,,,0,,,,,
,Bolivia,2020-05-04,1467,,,5,,,80,,,,,,0.054533060668029994,,,,,
,Bosnia and Herzegovina,2020-05-04,1829,,,168,,,72,,,,,,0.03936577364680153,,,,,
,Brazil,2020-05-04,102232,,,811,,,7224,,,,,,0.07066280616636669,,,,,
,Brunei,2020-05-04,138,,,42247,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-04,1653,,,124,,,72,,,,,,0.043557168784029036,,,,,
,Burkina Faso,2020-05-04,657,,,296,,,46,,,,,,0.0700152207001522,,,,,
,Cabo Verde,2020-05-04,124,,,539,,,1,,,,,,0.008064516129032258,,,,,
,Cambodia,2020-05-04,122,,,46,,,0,,,,,,0,,,,,
,Cameroon,2020-05-04,1832,,,122,,,61,,,,,,0.03329694323144105,,,,,
Alberta,Canada,2020-05-04,6009,,,934,,,96,,,,,,0.01597603594608088,,,,,
British Columbia,Canada,2020-05-04,2211,,,25444,,,114,,,,,,0.051560379918588875,,,,,
Grand Princess,Canada,2020-05-04,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-04,289,,,33,,,6,,,,,,0.020761245674740483,,,,,
New Brunswick,Canada,2020-05-04,118,,,9894,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-04,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-05-04,983,,,547,,,31,,,,,,0.03153611393692777,,,,,
Ontario,Canada,2020-05-04,18850,,,573,,,1385,,,,,,0.07347480106100795,,,,,
Prince Edward Island,Canada,2020-05-04,27,,,353,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-04,30868,,,137,,,2348,,,,,,0.0760658286899054,,,,,
Saskatchewan,Canada,2020-05-04,467,,,1565,,,7,,,,,,0.014989293361884369,,,,,
,Central African Republic,2020-05-04,116,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-04,73,,,145,,,5,,,,,,0.0684931506849315,,,,,
,Chile,2020-05-04,18978,,,162,,,248,,,,,,0.013067762672568237,,,,,
Anhui,China,2020-05-04,991,,,318,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-04,593,,,641,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-04,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-04,356,,,885,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-04,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-04,1588,,,1015,,,8,,,,,,0.005037783375314861,,,,,
Guangxi,China,2020-05-04,254,,,158,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-04,147,,,650,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-04,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-04,328,,,104,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-04,944,,,146,,,13,,,,,,0.013771186440677966,,,,,
Henan,China,2020-05-04,1276,,,35,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-04,1043,,,75,,,4,,,,,,0.003835091083413231,,,,,
Hubei,China,2020-05-04,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-04,1019,,,254,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-04,201,,,772,,,1,,,,,,0.004975124378109453,,,,,
Jiangsu,China,2020-05-04,653,,,638,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-04,937,,,172,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-04,114,,,558,,,1,,,,,,0.008771929824561403,,,,,
Liaoning,China,2020-05-04,146,,,187,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-04,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-04,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-04,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-04,306,,,1267,,,3,,,,,,0.00980392156862745,,,,,
Shandong,China,2020-05-04,787,,,1775,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-05-04,652,,,37,,,7,,,,,,0.010736196319018405,,,,,
Shanxi,China,2020-05-04,197,,,79,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-04,561,,,389,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-04,190,,,643,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-05-04,1,,,1567,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-04,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-04,185,,,780,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-04,1268,,,296,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-04,8004,,,3488,,,356,,,,,,0.04447776111944028,,,,,
,Congo (Brazzaville),2020-05-04,247,,,184,,,9,,,,,,0.03643724696356275,,,,,
,Congo (Kinshasa),2020-05-04,668,,,11,,,34,,,,,,0.05089820359281437,,,,,
,Costa Rica,2020-05-04,737,,,7095,,,6,,,,,,0.008141112618724558,,,,,
,Cote d'Ivoire,2020-05-04,1449,,,732,,,17,,,,,,0.011732229123533472,,,,,
,Croatia,2020-05-04,2103,,,13,,,87,,,,,,0.04136947218259629,,,,,
,Diamond Princess,2020-05-04,712,,,1559,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-04,1609,,,2623,,,70,,,,,,0.0435052827843381,,,,,
,Cyprus,2020-05-04,871,,,1618,,,15,,,,,,0.01722158438576349,,,,,
,Czechia,2020-05-04,7847,,,134,,,248,,,,,,0.03160443481585319,,,,,
Faroe Islands,Denmark,2020-05-04,187,,,9,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-04,11,,,26,,,0,,,,,,0,,,,,
,Denmark,2020-05-04,9617,,,261,,,476,,,,,,0.0494956847249662,,,,,
,Djibouti,2020-05-04,1113,,,12,,,2,,,,,,0.0017969451931716084,,,,,
,Dominican Republic,2020-05-04,7920,,,80,,,337,,,,,,0.042550505050505054,,,,,
,Ecuador,2020-05-04,29140,,,12,,,1389,,,,,,0.04766643788606726,,,,,
,Egypt,2020-05-04,6611,,,3000,,,434,,,,,,0.06564816215398578,,,,,
,El Salvador,2020-05-04,482,,,106,,,10,,,,,,0.02074688796680498,,,,,
,Equatorial Guinea,2020-05-04,315,,,53,,,1,,,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-04,39,,,95,,,0,,,,,,0,,,,,
,Estonia,2020-05-04,1704,,,83,,,52,,,,,,0.03051643192488263,,,,,
,Eswatini,2020-05-04,118,,,235,,,1,,,,,,0.00847457627118644,,,,,
,Ethiopia,2020-05-04,137,,,17,,,3,,,,,,0.021897810218978103,,,,,
,Fiji,2020-05-04,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-05-04,5163,,,6,,,232,,,,,,0.04493511524307573,,,,,
French Guiana,France,2020-05-04,132,,,33,,,1,,,,,,0.007575757575757576,,,,,
French Polynesia,France,2020-05-04,58,,,50756,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-04,154,,,67,,,12,,,,,,0.07792207792207792,,,,,
Mayotte,France,2020-05-04,539,,,8,,,4,,,,,,0.0074211502782931356,,,,,
New Caledonia,France,2020-05-04,18,,,253,,,0,,,,,,0,,,,,
Reunion,France,2020-05-04,426,,,133700,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-04,6,,,212,,,0,,,,,,0,,,,,
St Martin,France,2020-05-04,38,,,13,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-04,181,,,1374,,,14,,,,,,0.07734806629834254,,,,,
,France,2020-05-04,165764,,,84,,,24999,,,,,,0.15081079124538502,,,,,
,Gabon,2020-05-04,276,,,368,,,3,,,,,,0.010869565217391304,,,,,
,Gambia,2020-05-04,14,,,19,,,1,,,,,,0.07142857142857142,,,,,
,Georgia,2020-05-04,620,,,22,,,9,,,,,,0.014516129032258065,,,,,
,Germany,2020-05-04,166213,,,14,,,6962,,,,,,0.04188601372937135,,,,,
,Ghana,2020-05-04,2074,,,2,,,17,,,,,,0.00819672131147541,,,,,
,Greece,2020-05-04,2654,,,178,,,140,,,,,,0.05275056518462698,,,,,
,Guatemala,2020-05-04,734,,,665,,,16,,,,,,0.021798365122615803,,,,,
,Guinea,2020-05-04,1621,,,1727,,,7,,,,,,0.00431832202344232,,,,,
,Guyana,2020-05-04,82,,,11885,,,9,,,,,,0.10975609756097561,,,,,
,Haiti,2020-05-04,93,,,1729,,,8,,,,,,0.08602150537634409,,,,,
,Holy See,2020-05-04,11,,,78748,,,0,,,,,,0,,,,,
,Honduras,2020-05-04,870,,,1492,,,83,,,,,,0.09540229885057472,,,,,
,Hungary,2020-05-04,3039,,,13386,,,345,,,,,,0.11352418558736427,,,,,
,Iceland,2020-05-04,1800,,,10346,,,10,,,,,,0.005555555555555556,,,,,
,India,2020-05-04,42045,,,82857,,,1361,,,,,,0.032370079676537045,,,,,
,Indonesia,2020-05-04,11417,,,35,,,816,,,,,,0.07147236577034247,,,,,
,Iran,2020-05-04,97658,,,4005,,,6217,,,,,,0.0636609391959696,,,,,
,Iraq,2020-05-04,2289,,,368,,,96,,,,,,0.04193971166448231,,,,,
,Ireland,2020-05-04,21275,,,1034,,,1331,,,,,,0.06256169212690951,,,,,
,Israel,2020-05-04,16411,,,162,,,231,,,,,,0.014075924684662726,,,,,
,Italy,2020-05-04,211358,,,9225,,,28774,,,,,,0.13613868412835095,,,,,
,Jamaica,2020-05-04,452,,,1728,,,8,,,,,,0.017699115044247787,,,,,
,Japan,2020-05-04,14739,,,588,,,505,,,,,,0.03426284008413054,,,,,
,Jordan,2020-05-04,471,,,348,,,8,,,,,,0.016985138004246284,,,,,
,Kazakhstan,2020-05-04,3987,,,276,,,25,,,,,,0.006270378730875345,,,,,
,Kenya,2020-05-04,441,,,45,,,29,,,,,,0.06575963718820861,,,,,
,Korea  South,2020-05-04,10792,,,18,,,254,,,,,,0.023535952557449964,,,,,
,Kuwait,2020-05-04,5083,,,55,,,38,,,,,,0.007475900059020263,,,,,
,Kyrgyzstan,2020-05-04,776,,,604,,,8,,,,,,0.010309278350515464,,,,,
,Latvia,2020-05-04,894,,,3213,,,18,,,,,,0.020134228187919462,,,,,
,Lebanon,2020-05-04,737,,,98,,,24,,,,,,0.032564450474898234,,,,,
,Liberia,2020-05-04,174,,,4288,,,22,,,,,,0.12643678160919541,,,,,
,Liechtenstein,2020-05-04,82,,,17,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-04,1427,,,318,,,45,,,,,,0.03153468815697267,,,,,
,Luxembourg,2020-05-04,3838,,,447,,,96,,,,,,0.02501302761855133,,,,,
,Madagascar,2020-05-04,140,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-04,6209,,,316,,,105,,,,,,0.016910935738444193,,,,,
,Maldives,2020-05-04,537,,,14285,,,1,,,,,,0.00186219739292365,,,,,
,Malta,2020-05-04,471,,,1452,,,4,,,,,,0.008492569002123142,,,,,
,Mauritania,2020-05-04,8,,,91,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-04,332,,,10,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-04,23769,,,271,,,2198,,,,,,0.0924733897092852,,,,,
,Moldova,2020-05-04,4146,,,1281,,,134,,,,,,0.032320308731307285,,,,,
,Monaco,2020-05-04,95,,,12,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-04,38,,,8,,,0,,,,,,0,,,,,
,Montenegro,2020-05-04,322,,,16,,,7,,,,,,0.021739130434782608,,,,,
,Morocco,2020-05-04,4861,,,85,,,173,,,,,,0.03558938490022629,,,,,
,Namibia,2020-05-04,16,,,13,,,0,,,,,,0,,,,,
,Nepal,2020-05-04,63,,,66,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-04,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-05-04,16,,,1285,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-04,78,,,7,,,13,,,,,,0.16666666666666666,,,,,
,Netherlands,2020-05-04,40741,,,530,,,5089,,,,,,0.12491102329348813,,,,,
,New Zealand,2020-05-04,1497,,,415,,,22,,,,,,0.014696058784235137,,,,,
