Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-14,623,,,32,,,24,,,,,,0.038523274478330656,,,,,
,Albania,2020-04-14,467,,,227,,,23,,,,,,0.04925053533190578,,,,,
,Algeria,2020-04-14,1953,,,570,,,313,,,,,,0.16026625704045058,,,,,
,Andorra,2020-04-14,601,,,71,,,26,,,,,,0.04326123128119801,,,,,
,Angola,2020-04-14,19,,,8,,,2,,,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-14,25,,,0,,,2,,,,,,0.08,,,,,
,Argentina,2020-04-14,1975,,,570,,,85,,,,,,0.043037974683544304,,,,,
,Armenia,2020-04-14,1027,,,221,,,15,,,,,,0.014605647517039922,,,,,
Australian Capital Territory,Australia,2020-04-14,103,,,59,,,2,,,,,,0.019417475728155338,,,,,
New South Wales,Australia,2020-04-14,2927,,,4,,,25,,,,,,0.008541168431841476,,,,,
Northern Territory,Australia,2020-04-14,28,,,2,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-14,992,,,372,,,7,,,,,,0.007056451612903226,,,,,
South Australia,Australia,2020-04-14,431,,,179,,,3,,,,,,0.0069605568445475635,,,,,
Tasmania,Australia,2020-04-14,155,,,48,,,4,,,,,,0.025806451612903226,,,,,
Victoria,Australia,2020-04-14,1313,,,926,,,16,,,,,,0.012185833968012186,,,,,
Western Australia,Australia,2020-04-14,530,,,242,,,6,,,,,,0.011320754716981131,,,,,
,Austria,2020-04-14,14308,,,7684,,,373,,,,,,0.02606933184232597,,,,,
,Azerbaijan,2020-04-14,1192,,,282,,,13,,,,,,0.010906040268456376,,,,,
,Bahamas,2020-04-14,54,,,5,,,8,,,,,,0.14814814814814814,,,,,
,Bahrain,2020-04-14,1270,,,587,,,6,,,,,,0.004724409448818898,,,,,
,Bangladesh,2020-04-14,598,,,42,,,36,,,,,,0.06020066889632107,,,,,
,Barbados,2020-04-14,70,,,11,,,4,,,,,,0.05714285714285714,,,,,
,Belarus,2020-04-14,2716,,,178,,,31,,,,,,0.011413843888070692,,,,,
,Belgium,2020-04-14,30720,,,6822,,,4000,,,,,,0.13020833333333334,,,,,
,Benin,2020-04-14,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-14,5,,,5,,,0,,,,,,0,,,,,
,Bolivia,2020-04-14,289,,,2,,,22,,,,,,0.07612456747404844,,,,,
,Bosnia and Herzegovina,2020-04-14,1036,,,2,,,39,,,,,,0.037644787644787646,,,,,
,Brazil,2020-04-14,22905,,,159,,,1258,,,,,,0.0549225060030561,,,,,
