Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,28138,29519,26757,8142,9020.569386370062,7263.430613629938,586,664,508,,,,0.020825929348212383,,,,,
,Albania,2020-06-19,1633,1715,1551,1265,1350.1518251908515,1179.8481748091485,43,43,43,,,,0.026331904470300063,,,,,
,Algeria,2020-06-19,11461,11564,11358,7791,8828.052313048865,7322,821,831,811,,,,0.07163423785010034,,,,,
,Andorra,2020-06-19,860,1048,853,788,902.8186976643323,781,51,51,51,,,,0.05930232558139535,,,,,
,Angola,2020-06-19,214,256,172,49,85.30886025935452,42,5,5,5,,,,0.02336448598130841,,,,,
,Antigua and Barbuda,2020-06-19,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-19,38501,39683,37319,11620,13887.549889197591,9352.450110802409,925,996,854,,,,0.024025349990909328,,,,,
,Armenia,2020-06-19,19565,21098,18032,6850,8364.034070510525,5639,349,390,308,,,,0.017837975977510863,,,,,
,Austria,2020-06-19,17274,17552,17064,16237,16752.77207498403,15985,682,738,675,,,,0.03948130137779322,,,,,
,Azerbaijan,2020-06-19,11570,11968,11172,6418,7000.560440355048,5835.439559644952,148,162,134,,,,0.012791702679343129,,,,,
,Bahamas,2020-06-19,103,113,103,68,93.67424130654433,68,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-19,21483,22856,20110,14815,17686.680982746286,11943.319017253714,50,50,50,,,,0.002327421682260392,,,,,
,Bangladesh,2020-06-19,105820,109444,102196,20763,22809.91271593751,18716.08728406249,1417,1483,1351,,,,0.013390663390663391,,,,,
,Barbados,2020-06-19,96,106,96,83,110.44691846698521,83,7,7,7,,,,0.07291666666666667,,,,,
,Belarus,2020-06-19,57448,57667,57229,35579,38099.674843502566,33058.325156497434,333,343,323,,,,0.005796546441999721,,,,,
,Belgium,2020-06-19,60575,61148,60002,16813,17466.91959240669,16498,9716,9823,9646,,,,0.1603962030540652,,,,,
,Benin,2020-06-19,969,1539,399,16,16.0,16.0,12,12,12,,,,0.01238390092879257,,,,,
