Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7188,,,844,,,171,,,,,,0.02378964941569282,,,,,
,Albania,2020-05-20,972,,,717,,,31,,,,,,0.03189300411522634,,,,,
,Algeria,2020-05-20,7415,,,3703,,,560,,,,,,0.07552258934592043,,,,,
,Andorra,2020-05-20,761,,,621,,,51,,,,,,0.06701708278580815,,,,,
,Angola,2020-05-20,48,,,17,,,2,,,,,,0.041666666666666664,,,,,
,Antigua and Barbuda,2020-05-20,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-20,8594,,,2639,,,393,,,,,,0.04572957877589016,,,,,
,Armenia,2020-05-20,4850,,,2193,,,70,,,,,,0.01443298969072165,,,,,
Australian Capital Territory,Australia,2020-05-20,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-20,3078,,,2614,,,48,,,,,,0.015594541910331383,,,,,
Northern Territory,Australia,2020-05-20,29,,,27,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-20,1061,,,1040,,,6,,,,,,0.005655042412818096,,,,,
South Australia,Australia,2020-05-20,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-20,228,,,198,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-20,1576,,,1483,,,18,,,,,,0.011421319796954314,,,,,
Western Australia,Australia,2020-05-20,556,,,547,,,9,,,,,,0.01618705035971223,,,,,
,Austria,2020-05-20,16324,,,14641,,,629,,,,,,0.038532222494486644,,,,,
,Azerbaijan,2020-05-20,3546,,,2157,,,45,,,,,,0.012690355329949238,,,,,
,Bahamas,2020-05-20,96,,,42,,,11,,,,,,0.11458333333333333,,,,,
,Bahrain,2020-05-20,7374,,,3206,,,12,,,,,,0.0016273393002441008,,,,,
,Bangladesh,2020-05-20,24814,,,4885,,,356,,,,,,0.014346739743693077,,,,,
,Barbados,2020-05-20,92,,,70,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-05-20,31588,,,10800,,,175,,,,,,0.005540078510826896,,,,,
,Belgium,2020-05-20,55862,,,14970,,,9146,,,,,,0.16372489348752284,,,,,
,Benin,2020-05-20,339,,,16,,,2,,,,,,0.0058997050147492625,,,,,
,Bhutan,2020-05-20,21,,,83,,,0,,,,,,0,,,,,
,Bolivia,2020-05-20,4612,,,5,,,177,,,,,,0.038378143972246315,,,,,
,Bosnia and Herzegovina,2020-05-20,2336,,,533,,,141,,,,,,0.06035958904109589,,,,,
,Brazil,2020-05-20,256218,,,1598,,,17030,,,,,,0.06646683683425833,,,,,
,Brunei,2020-05-20,141,,,103022,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-20,2283,,,136,,,114,,,,,,0.04993429697766097,,,,,
,Burkina Faso,2020-05-20,824,,,648,,,51,,,,,,0.061893203883495146,,,,,
,Cabo Verde,2020-05-20,328,,,724,,,3,,,,,,0.009146341463414634,,,,,
,Cambodia,2020-05-20,122,,,84,,,0,,,,,,0,,,,,
,Cameroon,2020-05-20,3105,,,122,,,140,,,,,,0.04508856682769726,,,,,
Alberta,Canada,2020-05-20,6758,,,1567,,,129,,,,,,0.01908848771825984,,,,,
British Columbia,Canada,2020-05-20,2428,,,40025,,,141,,,,,,0.058072487644151564,,,,,
Grand Princess,Canada,2020-05-20,13,,,13,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-20,289,,,129,,,7,,,,,,0.02422145328719723,,,,,
New Brunswick,Canada,2020-05-20,120,,,21611,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-20,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-20,1046,,,580,,,55,,,,,,0.052581261950286805,,,,,
Ontario,Canada,2020-05-20,24632,,,573,,,2045,,,,,,0.08302208509256252,,,,,
Prince Edward Island,Canada,2020-05-20,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-20,44400,,,137,,,3721,,,,,,0.08380630630630631,,,,,
Saskatchewan,Canada,2020-05-20,594,,,1579,,,7,,,,,,0.011784511784511785,,,,,
,Central African Republic,2020-05-20,327,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-20,561,,,145,,,59,,,,,,0.1051693404634581,,,,,
,Chile,2020-05-20,48487,,,162,,,508,,,,,,0.010477035081568255,,,,,
Anhui,China,2020-05-20,991,,,324,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-20,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-20,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-20,356,,,1028,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-20,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-20,1590,,,1015,,,8,,,,,,0.005031446540880503,,,,,
Guangxi,China,2020-05-20,254,,,196,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-20,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-20,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-20,328,,,140,,,6,,,,,,0.018292682926829267,,,,,
