Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-16,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-16,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Algeria,2020-03-16,27,46,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Andorra,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Angola,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Argentina,2020-03-16,12,22,12,0,0.0,0.0,1,1,1,,,,0.08333333333333333,,,,,
,Armenia,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-16,320,342,298,16,16.0,16.0,0,0,0,,,,0,,,,,
,Azerbaijan,2020-03-16,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahamas,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-16,165,241,95,84,103.40790217067952,64.59209782932048,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-16,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Barbados,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-16,6,16,6,8,8.0,8.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-16,512,595,429,1,1.0,1.0,0,0,0,,,,0,,,,,
,Benin,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bosnia and Herzegovina,2020-03-16,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-16,60,86,34,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-16,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-16,4,14,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Burkina Faso,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cabo Verde,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-16,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-16,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-16,0,0,0,279,335.583271968548,230,0,0,0,,,,,,,,,
