Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-28,1554,1821,1287,255,352.0395108533976,157.9604891466024,36,55,36,,,,0.023166023166023165,,,,,
,Albania,2020-04-28,784,858,710,471,557.7947771086103,384.2052228913897,26,36,26,,,,0.03316326530612245,,,,,
,Algeria,2020-04-28,3462,3788,3136,1523,2055.303954522226,1152,448,508,392,,,,0.1294049682264587,,,,,
,Andorra,2020-04-28,717,866,717,520,712.8622133372252,327.13778666277483,37,51,37,,,,0.05160390516039052,,,,,
,Angola,2020-04-28,24,38,24,6,6.0,6.0,2,2,2,,,,0.08333333333333333,,,,,
,Antigua and Barbuda,2020-04-28,23,42,23,35,44.70395108533976,25.29604891466024,3,3,3,,,,0.13043478260869565,,,,,
,Argentina,2020-04-28,3661,4580,3031,1561,2008.5405009605277,1113.4594990394723,224,259,189,,,,0.06118546845124283,,,,,
,Armenia,2020-04-28,1835,2067,1603,812,1067.4554755725546,609,38,48,28,,,,0.020708446866485014,,,,,
,Austria,2020-04-28,15419,17942,14873,13351,14996.756918057261,11705.243081942739,638,699,577,,,,0.04137752124002854,,,,,
,Azerbaijan,2020-04-28,1788,1994,1582,1383,1545.3781594509146,1220.6218405490854,27,37,20,,,,0.015100671140939598,,,,,
,Bahamas,2020-04-28,100,129,71,19,32.723459233492605,12,9,9,9,,,,0.09,,,,,
,Bahrain,2020-04-28,2435,2920,1973,889,1114.9166512971838,784,7,7,7,,,,0.002874743326488706,,,,,
,Bangladesh,2020-04-28,6420,6878,5962,101,135.98809321278694,87,173,197,149,,,,0.02694704049844237,,,,,
,Barbados,2020-04-28,75,113,75,67,86.40790217067952,47.59209782932048,5,5,5,,,,0.06666666666666667,,,,,
,Belarus,2020-04-28,9936,13374,6723,1018,1540.483652056853,577,83,97,69,,,,0.008353462157809985,,,,,
,Belgium,2020-04-28,47767,53012,42522,9751,11176.919586325494,9002,7188,8066,6310,,,,0.15048045721941927,,,,,
,Benin,2020-04-28,54,110,54,2,2.0,2.0,1,1,1,,,,0.018518518518518517,,,,,
,Bhutan,2020-04-28,13,13,13,27,67.01041531068296,27,0,0,0,,,,0,,,,,
,Bolivia,2020-04-28,836,976,696,2,2.0,2.0,41,51,34,,,,0.04904306220095694,,,,,
,Bosnia and Herzegovina,2020-04-28,1573,1830,1342,79,102.76972864800943,55.23027135199057,65,82,51,,,,0.04132231404958678,,,,,
,Brazil,2020-04-28,59431,64355,54507,829,980.2696268257446,677.7303731742554,3819,4167,3471,,,,0.06425939324594908,,,,,
,Brunei,2020-04-28,138,164,138,29018,61037.79200432134,22991,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-28,1297,1420,1174,116,152.3088602593545,116,59,73,45,,,,0.04548959136468774,,,,,
,Burkina Faso,2020-04-28,733,890,600,191,229.81580434135904,170,38,55,38,,,,0.05184174624829468,,,,,
,Cabo Verde,2020-04-28,75,187,68,397,500.1544149968063,362,1,1,1,,,,0.013333333333333334,,,,,
,Cambodia,2020-04-28,122,195,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-28,1163,1907,1163,131,193.13560439340182,110,50,102,43,,,,0.04299226139294927,,,,,
,Central African Republic,2020-04-28,28,42,14,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-28,33,57,33,145,145.0,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-28,13107,13909,12305,162,183.69869427715258,162,203,234,172,,,,0.015487907225146869,,,,,
,Colombia,2020-04-28,5353,6307,4399,3111,3595.9063483464274,2626.0936516535726,245,323,196,,,,0.04576872781617784,,,,,
,Congo (Brazzaville),2020-04-28,200,379,165,192,290.4843473180722,178,6,6,6,,,,0.03,,,,,
,Congo (Kinshasa),2020-04-28,476,607,350,11,24.723459233492605,11,25,44,25,,,,0.052521008403361345,,,,,
,Costa Rica,2020-04-28,718,789,669,7416,9559.145663116098,5272.854336883903,6,6,6,,,,0.008356545961002786,,,,,
,Cote d'Ivoire,2020-04-28,1399,1794,1004,182,274.05976319760987,112,41,51,31,,,,0.029306647605432452,,,,,
,Croatia,2020-04-28,2097,2311,1908,8,17.70395108533976,8,55,77,48,,,,0.026227944682880304,,,,,
,Diamond Princess,2020-04-28,712,712,712,792,933.62450352958,650.37549647042,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-04-28,1487,1595,1379,1606,2205.8423403973193,1207,52,66,38,,,,0.03496973772696705,,,,,
,Cyprus,2020-04-28,868,971,784,1213,1614.1618542849424,870,12,22,12,,,,0.013824884792626729,,,,,
