Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,26923,28299,25547,5547,6283.030456797363,4810.969543202637,552,630,474,,,,0.02050291572261635,,,,,
,Albania,2020-06-17,1635,1715,1555,1120,1218.9612718861947,1021.0387281138054,34,34,34,,,,0.020795107033639144,,,,,
,Algeria,2020-06-17,11198,11302,11094,7935,8948.911978428108,7074,788,802,774,,,,0.0703697088765851,,,,,
,Andorra,2020-06-17,852,1040,852,773,882.3579748654238,759,51,51,51,,,,0.05985915492957746,,,,,
,Angola,2020-06-17,232,267,197,54,90.30886025935452,40,4,4,4,,,,0.017241379310344827,,,,,
,Antigua and Barbuda,2020-06-17,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-17,34569,35732,33406,10952,13215.247666518184,8688.752333481816,861,928,794,,,,0.024906708322485465,,,,,
,Armenia,2020-06-17,17099,18623,15575,10651,11806.381610839755,9495.618389160245,297,335,259,,,,0.017369436809170125,,,,,
,Austria,2020-06-17,17187,17494,17005,16155,16671.86635925869,15910,680,737,673,,,,0.03956478733926805,,,,,
,Azerbaijan,2020-06-17,10903,11306,10500,5518,6078.6499204792,4957.3500795208,130,144,116,,,,0.0119233238558195,,,,,
,Bahamas,2020-06-17,103,113,103,88,113.67424130654433,67,11,11,11,,,,0.10679611650485436,,,,,
,Bahrain,2020-06-17,19483,20854,18112,14630,17494.046816423688,11765.953183576312,45,45,45,,,,0.002309705897449058,,,,,
,Bangladesh,2020-06-17,97195,100809,93581,19841,21727.763542860277,17954.236457139723,1271,1335,1207,,,,0.01307680436236432,,,,,
,Barbados,2020-06-17,124,134,114,97,124.44691846698521,83,7,7,7,,,,0.056451612903225805,,,,,
,Belarus,2020-06-17,56673,56880,56466,33794,36372.60475839164,31215.395241608363,330,344,316,,,,0.0058228786194484145,,,,,
,Belgium,2020-06-17,60493,61097,59889,16868,17590.797804829723,16392,9699,9813,9629,,,,0.16033260046616965,,,,,
,Benin,2020-06-17,305,860,305,16,16.0,16.0,4,4,4,,,,0.013114754098360656,,,,,
,Bhutan,2020-06-17,59,99,59,188,332.9108921602054,188,0,0,0,,,,0,,,,,
,Bolivia,2020-06-17,19740,21621,17859,25,34.70395108533976,18,687,769,605,,,,0.03480243161094225,,,,,
,Bosnia and Herzegovina,2020-06-17,3104,3349,2859,2758,3235.2726334776244,2280.7273665223756,168,187,161,,,,0.05412371134020619,,,,,
,Brazil,2020-06-17,1002807,1065436,940178,2161,2423.186320517808,2063,48598,51286,45910,,,,0.04846196725790705,,,,,
,Brunei,2020-06-17,141,141,141,534169,741150.1241091806,413916,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-17,3721,3929,3513,138,138.0,138.0,167,201,167,,,,0.04488040849234077,,,,,
,Burkina Faso,2020-06-17,891,1001,891,1951,2312.919650382973,1664,53,53,53,,,,0.05948372615039282,,,,,
,Cabo Verde,2020-06-17,825,917,733,765,927.3781594509147,765,5,5,5,,,,0.006060606060606061,,,,,
,Cambodia,2020-06-17,126,126,126,462,645.3507567478248,294,0,0,0,,,,0,,,,,
,Cameroon,2020-06-17,11264,14395,8681,125,125.0,125.0,212,274,212,,,,0.018821022727272728,,,,,
