Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-05,190,282,120,2,2.0,2.0,4,4,4,,,,0.021052631578947368,,,,,
,Albania,2020-04-05,317,360,274,47,87.01041531068296,33,10,10,10,,,,0.031545741324921134,,,,,
,Algeria,2020-04-05,910,1037,783,31,273.59877713349397,31,45,55,35,,,,0.04945054945054945,,,,,
,Andorra,2020-04-05,516,624,408,1,1.0,1.0,27,27,27,,,,0.05232558139534884,,,,,
,Angola,2020-04-05,21,21,21,0,0.0,0.0,16,16,16,,,,0.7619047619047619,,,,,
,Antigua and Barbuda,2020-04-05,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-04-05,1130,1476,784,72,197.4026847134197,72,26,36,19,,,,0.023008849557522124,,,,,
,Armenia,2020-04-05,543,700,424,30,63.61547262794323,30,17,17,17,,,,0.03130755064456722,,,,,
,Austria,2020-04-05,12407,14805,10009,2257,2777.0448698590026,1736.9551301409974,212,252,172,,,,0.017087128234061416,,,,,
,Azerbaijan,2020-04-05,398,485,311,15,34.40790217067952,15,4,4,4,,,,0.010050251256281407,,,,,
,Bahamas,2020-04-05,18,28,11,1,1.0,1.0,0,0,0,,,,0,,,,,
,Bahrain,2020-04-05,660,891,499,321,455.8115969294432,272,4,4,4,,,,0.006060606060606061,,,,,
,Bangladesh,2020-04-05,48,67,48,15,28.723459233492605,15,5,5,5,,,,0.10416666666666667,,,,,
,Barbados,2020-04-05,82,106,58,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-04-05,94,169,94,32,64.18436473403403,32,0,0,0,,,,0,,,,,
,Belgium,2020-04-05,22750,24744,20756,3431,4260.219512553824,2601.7804874461767,977,1069,885,,,,0.04294505494505495,,,,,
,Benin,2020-04-05,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-04-05,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-05,130,159,101,0,0.0,0.0,8,8,8,,,,0.06153846153846154,,,,,
,Bosnia and Herzegovina,2020-04-05,778,920,636,0,0.0,0.0,13,13,13,,,,0.016709511568123392,,,,,
,Brazil,2020-04-05,6720,7558,5882,29,38.70395108533976,19.29604891466024,311,330,292,,,,0.04627976190476191,,,,,
,Brunei,2020-04-05,168,244,126,6,15.70395108533976,6,1,1,1,,,,0.005952380952380952,,,,,
,Bulgaria,2020-04-05,451,551,351,97,113.80773631397162,80.19226368602838,15,25,8,,,,0.03325942350332594,,,,,
,Burkina Faso,2020-04-05,327,419,235,35,44.70395108533976,25.29604891466024,19,19,19,,,,0.0581039755351682,,,,,
,Cabo Verde,2020-04-05,13,13,13,37,58.69869427715257,23,1,1,1,,,,0.07692307692307693,,,,,
,Cambodia,2020-04-05,131,231,103,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-05,475,572,378,77,90.7234592334926,63.276540766507395,34,34,34,,,,0.07157894736842105,,,,,
,Central African Republic,2020-04-05,3,3,3,250,273.76972864800945,250,0,0,0,,,,0,,,,,
,Chad,2020-04-05,3,3,3,144,160.80773631397162,144,0,0,0,,,,0,,,,,
,Chile,2020-04-05,3749,4272,3226,168,206.81580434135904,168,14,14,14,,,,0.0037343291544411844,,,,,
,Colombia,2020-04-05,1360,1568,1152,11,20.70395108533976,11,38,38,38,,,,0.027941176470588237,,,,,
,Congo (Brazzaville),2020-04-05,124,150,98,182,264.34075540095563,99.65924459904437,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-04-05,65,107,65,2,2.0,2.0,6,6,6,,,,0.09230769230769231,,,,,
,Costa Rica,2020-04-05,447,496,398,1,1.0,1.0,2,2,2,,,,0.0044742729306487695,,,,,
,Cote d'Ivoire,2020-04-05,613,766,460,0,0.0,0.0,8,8,8,,,,0.013050570962479609,,,,,
,Croatia,2020-04-05,1105,1249,961,0,0.0,0.0,13,13,13,,,,0.011764705882352941,,,,,
,Diamond Princess,2020-04-05,712,726,712,3,3.0,3.0,10,10,10,,,,0.014044943820224719,,,,,
,Cuba,2020-04-05,279,340,218,3,3.0,3.0,3,3,3,,,,0.010752688172043012,,,,,
,Cyprus,2020-04-05,459,536,382,209,304.57283435509623,132,5,5,5,,,,0.010893246187363835,,,,,
,Czechia,2020-04-05,4119,4658,3580,0,0.0,0.0,51,51,51,,,,0.012381646030589949,,,,,
,Denmark,2020-04-05,3753,4160,3346,20,41.69869427715257,20,121,148,94,,,,0.03224087396749267,,,,,
,Djibouti,2020-04-05,46,65,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-05,1839,1999,1679,1,14.723459233492605,1,116,135,97,,,,0.06307775965198477,,,,,
,Ecuador,2020-04-05,2631,3148,2114,0,0.0,0.0,128,157,99,,,,0.04865070315469403,,,,,
,Egypt,2020-04-05,840,1043,637,10,31.69869427715257,10,68,78,58,,,,0.08095238095238096,,,,,
,El Salvador,2020-04-05,59,73,45,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-04-05,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-05,54,64,44,17,59.298542134057854,17,0,0,0,,,,0,,,,,
,Estonia,2020-04-05,917,1217,679,0,0.0,0.0,17,17,17,,,,0.018538713195201745,,,,,
,Eswatini,2020-04-05,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-05,56,75,37,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-05,5,5,5,1,1.0,1.0,0,0,0,,,,0,,,,,
,Finland,2020-04-05,1751,2026,1476,0,0.0,0.0,25,25,25,,,,0.014277555682467162,,,,,
,France,2020-04-05,58367,66577,50157,10,26.807736313971613,10,4650,5113,4187,,,,0.07966830572069834,,,,,
,Gabon,2020-04-05,7,7,7,0,0.0,0.0,1,1,1,,,,0.14285714285714285,,,,,
,Gambia,2020-04-05,11,11,11,0,0.0,0.0,1,1,1,,,,0.09090909090909091,,,,,
,Georgia,2020-04-05,98,134,91,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-04-05,92895,101669,84121,8,8.0,8.0,1233,1297,1169,,,,0.013273050217988051,,,,,
,Ghana,2020-04-05,229,307,152,0,0.0,0.0,5,5,5,,,,0.021834061135371178,,,,,
,Greece,2020-04-05,1821,2203,1439,3,3.0,3.0,80,97,63,,,,0.043931905546403076,,,,,
,Guatemala,2020-04-05,34,51,34,34,61.44691846698521,34,1,1,1,,,,0.029411764705882353,,,,,
,Guinea,2020-04-05,72,89,55,282,356.53746261668243,207.46253738331757,0,0,0,,,,0,,,,,
,Guyana,2020-04-05,8,57,8,172,238.5269369002762,105.47306309972377,1,1,1,,,,0.125,,,,,
,Haiti,2020-04-05,64,78,50,99,143.4690903887183,64,0,0,0,,,,0,,,,,
,Holy See,2020-04-05,6,6,6,17375,22807.852151494648,12391,0,0,0,,,,0,,,,,
,Honduras,2020-04-05,215,261,169,227,308.18907972545736,145.81092027454264,17,17,17,,,,0.07906976744186046,,,,,
,Hungary,2020-04-05,863,932,794,5,14.70395108533976,5,27,27,27,,,,0.031286210892236384,,,,,
,Iceland,2020-04-05,1419,1636,1202,433,518.7029754442633,347.2970245557367,2,24,2,,,,0.0014094432699083862,,,,,
,India,2020-04-05,1283,1615,1024,17552,22925.465982647205,13030,48,70,27,,,,0.037412314886983634,,,,,
,Indonesia,2020-04-05,2195,2378,2012,2,2.0,2.0,198,249,147,,,,0.09020501138952164,,,,,
,Iran,2020-04-05,58616,60946,56286,564,762.8718180135135,424,3501,3606,3396,,,,0.05972771939402211,,,,,
,Iraq,2020-04-05,834,980,688,18,60.298542134057854,18,42,59,42,,,,0.050359712230215826,,,,,
,Ireland,2020-04-05,4015,4535,3495,48,73.67424130654433,22.325758693455672,116,143,89,,,,0.028891656288916562,,,,,
,Israel,2020-04-05,8643,10917,6369,1,1.0,1.0,36,46,26,,,,0.004165220409580007,,,,,
,Italy,2020-04-05,134208,139644,128772,6587,10526.756337643232,5033,16071,16942,15200,,,,0.1197469599427754,,,,,
,Jamaica,2020-04-05,46,68,32,88,126.81580434135904,67,1,1,1,,,,0.021739130434782608,,,,,
,Japan,2020-04-05,3077,3497,2657,0,0.0,0.0,68,92,54,,,,0.022099447513812154,,,,,
,Jordan,2020-04-05,350,436,264,1,1.0,1.0,17,17,17,,,,0.04857142857142857,,,,,
,Kazakhstan,2020-04-05,676,781,571,30,59.11185325601928,30,1,11,1,,,,0.0014792899408284023,,,,,
,Kenya,2020-04-05,70,101,42,0,0.0,0.0,1,1,1,,,,0.014285714285714285,,,,,
,Korea  South,2020-04-05,10318,11596,9583,0,0.0,0.0,208,259,157,,,,0.02015894553207986,,,,,
,Kuwait,2020-04-05,395,474,316,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-04-05,266,351,181,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-04-05,641,727,555,40,126.2506038626204,40,0,0,0,,,,0,,,,,
,Lebanon,2020-04-05,620,782,458,0,0.0,0.0,24,24,24,,,,0.03870967741935484,,,,,
,Liberia,2020-04-05,3,3,3,864,986.7463509301465,741.2536490698535,0,0,0,,,,0,,,,,
,Liechtenstein,2020-04-05,56,122,56,41,50.70395108533976,31.29604891466024,0,0,0,,,,0,,,,,
,Lithuania,2020-04-05,922,1071,773,0,0.0,0.0,7,7,7,,,,0.007592190889370932,,,,,
,Luxembourg,2020-04-05,2783,3241,2325,2,2.0,2.0,42,56,28,,,,0.015091627739849083,,,,,
,Madagascar,2020-04-05,130,161,99,16,16.0,16.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-05,3520,3994,3046,0,0.0,0.0,91,108,74,,,,0.025852272727272727,,,,,
,Maldives,2020-04-05,24,38,17,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-04-05,165,226,151,2,2.0,2.0,0,0,0,,,,0,,,,,
,Mauritania,2020-04-05,5,5,5,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritius,2020-04-05,142,210,107,0,0.0,0.0,10,10,10,,,,0.07042253521126761,,,,,
,Mexico,2020-04-05,2008,2130,1886,0,0.0,0.0,48,48,48,,,,0.02390438247011952,,,,,
,Moldova,2020-04-05,487,537,437,27,36.70395108533976,17.29604891466024,2,2,2,,,,0.004106776180698152,,,,,
,Monaco,2020-04-05,74,117,46,0,0.0,0.0,8,8,8,,,,0.10810810810810811,,,,,
,Mongolia,2020-04-05,12,26,12,2,2.0,2.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-05,92,147,85,1,1.0,1.0,1,1,1,,,,0.010869565217391304,,,,,
,Morocco,2020-04-05,1018,1096,940,1,1.0,1.0,33,55,26,,,,0.03241650294695481,,,,,
,Namibia,2020-04-05,32,42,22,2,2.0,2.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-05,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-05,18594,19513,17675,0,0.0,0.0,1695,1812,1578,,,,0.09115843820587287,,,,,
,New Zealand,2020-04-05,955,1112,798,3,3.0,3.0,8,8,8,,,,0.008376963350785341,,,,,
,Nicaragua,2020-04-05,4,4,4,3,3.0,3.0,1,1,1,,,,0.25,,,,,
,Niger,2020-04-05,74,91,57,7,16.70395108533976,7,1,1,1,,,,0.013513513513513514,,,,,
,Nigeria,2020-04-05,265,303,227,23,50.44691846698521,23,1,1,1,,,,0.0037735849056603774,,,,,
,North Macedonia,2020-04-05,385,438,332,405,499.08329642750977,310.91670357249023,20,20,20,,,,0.05194805194805195,,,,,
,Norway,2020-04-05,6167,6886,5448,18,18.0,18.0,39,53,25,,,,0.006323982487433112,,,,,
,Oman,2020-04-05,272,319,225,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-04-05,2557,3122,1992,1,1.0,1.0,70,80,60,,,,0.02737583105201408,,,,,
,Panama,2020-04-05,1706,1964,1448,16,45.11185325601928,16,38,48,28,,,,0.022274325908558032,,,,,
,Papua New Guinea,2020-04-05,1,1,1,91,110.40790217067952,71.59209782932048,0,0,0,,,,0,,,,,
,Paraguay,2020-04-05,80,107,59,7,53.53851451575709,7,3,3,3,,,,0.0375,,,,,
,Peru,2020-04-05,2119,2506,1732,43,110.92765759737833,43,32,42,22,,,,0.015101462954223691,,,,,
