Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-04,363,,,5,,,4,,,,,,0.011019283746556474,,,,,
,Albania,2020-04-04,291,,,97,,,15,,,,,,0.05154639175257732,,,,,
,Algeria,2020-04-04,1109,,,91,,,86,,,,,,0.0775473399458972,,,,,
,Andorra,2020-04-04,418,,,10,,,18,,,,,,0.0430622009569378,,,,,
,Angola,2020-04-04,10,,,1,,,2,,,,,,0.2,,,,,
,Antigua and Barbuda,2020-04-04,7,,,0,,,0,,,,,,0,,,,,
,Argentina,2020-04-04,1054,,,264,,,30,,,,,,0.028462998102466792,,,,,
,Armenia,2020-04-04,649,,,33,,,6,,,,,,0.009244992295839754,,,,,
Australian Capital Territory,Australia,2020-04-04,92,,,18,,,1,,,,,,0.010869565217391304,,,,,
New South Wales,Australia,2020-04-04,2482,,,4,,,11,,,,,,0.004431909750201451,,,,,
Northern Territory,Australia,2020-04-04,23,,,0,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-04,857,,,8,,,2,,,,,,0.002333722287047841,,,,,
South Australia,Australia,2020-04-04,427,,,6,,,0,,,,,,0,,,,,
Tasmania,Australia,2020-04-04,69,,,5,,,4,,,,,,0.057971014492753624,,,,,
Victoria,Australia,2020-04-04,1070,,,447,,,4,,,,,,0.003738317757009346,,,,,
Western Australia,Australia,2020-04-04,448,,,62,,,2,,,,,,0.004464285714285714,,,,,
,Austria,2020-04-04,11773,,,2118,,,182,,,,,,0.01545910133355984,,,,,
,Azerbaijan,2020-04-04,481,,,26,,,5,,,,,,0.010395010395010396,,,,,
,Bahamas,2020-04-04,35,,,1,,,3,,,,,,0.08571428571428572,,,,,
,Bahrain,2020-04-04,573,,,421,,,4,,,,,,0.006980802792321117,,,,,
,Bangladesh,2020-04-04,60,,,25,,,8,,,,,,0.13333333333333333,,,,,
,Barbados,2020-04-04,34,,,0,,,0,,,,,,0,,,,,
,Belarus,2020-04-04,185,,,65,,,4,,,,,,0.021621621621621623,,,,,
,Belgium,2020-04-04,16342,,,3004,,,1074,,,,,,0.0657202300819973,,,,,
,Benin,2020-04-04,21,,,0,,,0,,,,,,0,,,,,
