Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,16257,,,1391,,,255,,,,,,0.01568555083963831,,,,,
,Albania,2020-06-02,1168,,,869,,,33,,,,,,0.028253424657534245,,,,,
,Algeria,2020-06-02,9533,,,5803,,,662,,,,,,0.06944298751704606,,,,,
,Andorra,2020-06-02,764,,,708,,,51,,,,,,0.06675392670157068,,,,,
,Angola,2020-06-02,90,,,18,,,4,,,,,,0.044444444444444446,,,,,
,Antigua and Barbuda,2020-06-02,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-06-02,17804,,,4788,,,544,,,,,,0.030554931476072793,,,,,
,Armenia,2020-06-02,9429,,,3357,,,141,,,,,,0.014953865733375756,,,,,
Australian Capital Territory,Australia,2020-06-02,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-06-02,3101,,,2689,,,48,,,,,,0.015478877781360851,,,,,
Northern Territory,Australia,2020-06-02,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-02,1058,,,1048,,,7,,,,,,0.006616257088846881,,,,,
South Australia,Australia,2020-06-02,440,,,435,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-02,228,,,208,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-02,1657,,,1565,,,19,,,,,,0.011466505733252867,,,,,
Western Australia,Australia,2020-06-02,588,,,554,,,9,,,,,,0.015306122448979591,,,,,
,Austria,2020-06-02,16745,,,15866,,,668,,,,,,0.03989250522544043,,,,,
,Azerbaijan,2020-06-02,5760,,,3731,,,67,,,,,,0.011631944444444445,,,,,
,Bahamas,2020-06-02,102,,,48,,,11,,,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-02,11481,,,6078,,,21,,,,,,0.0018291089626339169,,,,,
,Bangladesh,2020-06-02,48136,,,10095,,,666,,,,,,0.013835798570716304,,,,,
,Barbados,2020-06-02,92,,,76,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-02,43446,,,19112,,,239,,,,,,0.005501081802697602,,,,,
,Belgium,2020-06-02,58436,,,15943,,,9499,,,,,,0.1625539051269765,,,,,
,Benin,2020-06-02,224,,,16,,,3,,,,,,0.013392857142857142,,,,,
,Bhutan,2020-06-02,37,,,136,,,0,,,,,,0,,,,,
,Bolivia,2020-06-02,11314,,,6,,,330,,,,,,0.02916740321725296,,,,,
,Bosnia and Herzegovina,2020-06-02,2512,,,1169,,,153,,,,,,0.06090764331210191,,,,,
,Brazil,2020-06-02,564988,,,1887,,,30746,,,,,,0.05441885491373268,,,,,
,Brunei,2020-06-02,141,,,223724,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-02,2527,,,138,,,145,,,,,,0.05738029283735655,,,,,
,Burkina Faso,2020-06-02,847,,,1160,,,53,,,,,,0.06257378984651712,,,,,
,Cabo Verde,2020-06-02,453,,,720,,,4,,,,,,0.008830022075055188,,,,,
,Cambodia,2020-06-02,127,,,191,,,0,,,,,,0,,,,,
,Cameroon,2020-06-02,6840,,,125,,,219,,,,,,0.032017543859649125,,,,,
Alberta,Canada,2020-06-02,7018,,,4052,,,143,,,,,,0.02037617554858934,,,,,
British Columbia,Canada,2020-06-02,2595,,,49741,,,164,,,,,,0.06319845857418112,,,,,
Grand Princess,Canada,2020-06-02,13,,,23,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-02,294,,,522,,,7,,,,,,0.023809523809523808,,,,,
New Brunswick,Canada,2020-06-02,131,,,44097,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-06-02,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-02,1058,,,581,,,62,,,,,,0.05860113421550094,,,,,
Ontario,Canada,2020-06-02,29669,,,573,,,2370,,,,,,0.07988135764602784,,,,,
Prince Edward Island,Canada,2020-06-02,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-02,51489,,,137,,,4591,,,,,,0.08916467595020296,,,,,
Saskatchewan,Canada,2020-06-02,653,,,1583,,,10,,,,,,0.015313935681470138,,,,,
,Central African Republic,2020-06-02,1138,,,252,,,1,,,,,,0.0008787346221441124,,,,,
,Chad,2020-06-02,759,,,145,,,65,,,,,,0.08563899868247694,,,,,
,Chile,2020-06-02,103298,,,163,,,1103,,,,,,0.010677844682375265,,,,,
Anhui,China,2020-06-02,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-02,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-06-02,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-02,358,,,1038,,,1,,,,,,0.002793296089385475,,,,,
Gansu,China,2020-06-02,139,,,63619,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-02,1593,,,1015,,,8,,,,,,0.005021971123666039,,,,,
Guangxi,China,2020-06-02,254,,,208,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-02,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-02,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-06-02,328,,,148,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-02,945,,,147,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-06-02,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-02,1088,,,75,,,4,,,,,,0.003676470588235294,,,,,
Hubei,China,2020-06-02,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-02,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
