Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-27,38,52,24,1,1.0,1.0,0,0,0,,,,0,,,,,
,Albania,2020-03-27,112,138,86,0,0.0,0.0,2,2,2,,,,0.017857142857142856,,,,,
,Algeria,2020-03-27,111,147,90,32,86.89383693397042,32,25,25,25,,,,0.22522522522522523,,,,,
,Andorra,2020-03-27,229,325,133,1,1.0,1.0,0,0,0,,,,0,,,,,
,Angola,2020-03-27,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Antigua and Barbuda,2020-03-27,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-27,345,386,304,3,3.0,3.0,3,3,3,,,,0.008695652173913044,,,,,
,Armenia,2020-03-27,283,351,215,1,1.0,1.0,0,0,0,,,,0,,,,,
,Austria,2020-03-27,5013,5420,4606,9,38.11185325601928,9,6,6,6,,,,0.0011968880909634949,,,,,
,Azerbaijan,2020-03-27,44,91,44,6,15.70395108533976,6,1,1,1,,,,0.022727272727272728,,,,,
,Bahamas,2020-03-27,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahrain,2020-03-27,334,551,285,100,158.22370651203858,100,1,1,1,,,,0.0029940119760479044,,,,,
,Bangladesh,2020-03-27,41,41,41,3,3.0,3.0,1,1,1,,,,0.024390243902439025,,,,,
,Barbados,2020-03-27,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-03-27,195,260,130,5,5.0,5.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-27,5491,6073,4909,-209,-117.45310855450452,-209,149,166,132,,,,0.02713531232926607,,,,,
,Benin,2020-03-27,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-03-27,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-27,36,53,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-27,271,302,240,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-27,1997,2479,1515,2,2.0,2.0,46,46,46,,,,0.02303455182774161,,,,,
,Brunei,2020-03-27,99,170,78,2,2.0,2.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-27,358,441,275,8,8.0,8.0,3,3,3,,,,0.008379888268156424,,,,,
,Burkina Faso,2020-03-27,89,124,54,0,0.0,0.0,1,1,1,,,,0.011235955056179775,,,,,
,Cabo Verde,2020-03-27,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cambodia,2020-03-27,149,215,83,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-27,69,83,55,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-27,17,17,17,250,298.5197554266988,250,0,0,0,,,,0,,,,,
,Chad,2020-03-27,1,1,1,144,180.3088602593545,144,0,0,0,,,,0,,,,,
,Chile,2020-03-27,1806,2182,1430,161,210.4806359430973,161,0,0,0,,,,0,,,,,
,Colombia,2020-03-27,310,371,249,11,11.0,11.0,0,0,0,,,,0,,,,,
