Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-23,1086,,,143,,,42,,,,,,0.03867403314917127,,,,,
,Albania,2020-04-23,628,,,353,,,26,,,,,,0.041401273885350316,,,,,
,Algeria,2020-04-23,2896,,,1203,,,402,,,,,,0.1388121546961326,,,,,
,Andorra,2020-04-23,725,,,274,,,39,,,,,,0.05379310344827586,,,,,
,Angola,2020-04-23,24,,,6,,,2,,,,,,0.08333333333333333,,,,,
,Antigua and Barbuda,2020-04-23,23,,,3,,,3,,,,,,0.13043478260869565,,,,,
,Argentina,2020-04-23,3145,,,793,,,144,,,,,,0.045786963434022256,,,,,
,Armenia,2020-04-23,1435,,,650,,,26,,,,,,0.018118466898954706,,,,,
Australian Capital Territory,Australia,2020-04-23,103,,,88,,,3,,,,,,0.02912621359223301,,,,,
New South Wales,Australia,2020-04-23,2926,,,1379,,,26,,,,,,0.00888585099111415,,,,,
Northern Territory,Australia,2020-04-23,28,,,9,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-23,1015,,,738,,,6,,,,,,0.005911330049261084,,,,,
South Australia,Australia,2020-04-23,435,,,331,,,4,,,,,,0.009195402298850575,,,,,
Tasmania,Australia,2020-04-23,180,,,67,,,7,,,,,,0.03888888888888889,,,,,
Victoria,Australia,2020-04-23,1319,,,1172,,,14,,,,,,0.01061410159211524,,,,,
Western Australia,Australia,2020-04-23,541,,,340,,,7,,,,,,0.012939001848428836,,,,,
,Austria,2020-04-23,14887,,,10891,,,506,,,,,,0.03398938671323974,,,,,
,Azerbaijan,2020-04-23,1512,,,949,,,19,,,,,,0.012566137566137565,,,,,
,Bahamas,2020-04-23,70,,,13,,,9,,,,,,0.12857142857142856,,,,,
,Bahrain,2020-04-23,1959,,,789,,,7,,,,,,0.0035732516590096988,,,,,
,Bangladesh,2020-04-23,3932,,,105,,,121,,,,,,0.030773143438453714,,,,,
,Barbados,2020-04-23,75,,,23,,,5,,,,,,0.06666666666666667,,,,,
,Belarus,2020-04-23,9234,,,554,,,59,,,,,,0.006389430366038553,,,,,
,Belgium,2020-04-23,42957,,,9171,,,6118,,,,,,0.14242149125870057,,,,,
,Benin,2020-04-23,92,,,2,,,1,,,,,,0.010869565217391304,,,,,
,Bhutan,2020-04-23,5,,,45,,,0,,,,,,0,,,,,
,Bolivia,2020-04-23,652,,,2,,,35,,,,,,0.05368098159509203,,,,,
,Bosnia and Herzegovina,2020-04-23,1357,,,31,,,51,,,,,,0.03758290346352248,,,,,
,Brazil,2020-04-23,44921,,,449,,,2837,,,,,,0.06315531711226376,,,,,
,Brunei,2020-04-23,138,,,22130,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-23,999,,,118,,,45,,,,,,0.04504504504504504,,,,,
,Burkina Faso,2020-04-23,591,,,179,,,42,,,,,,0.07106598984771574,,,,,
,Cabo Verde,2020-04-23,79,,,395,,,1,,,,,,0.012658227848101266,,,,,
,Cambodia,2020-04-23,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-23,1455,,,111,,,42,,,,,,0.0288659793814433,,,,,
Alberta,Canada,2020-04-23,3118,,,305,,,75,,,,,,0.024053880692751765,,,,,
British Columbia,Canada,2020-04-23,1647,,,13935,,,84,,,,,,0.051001821493624776,,,,,
Grand Princess,Canada,2020-04-23,13,,,4,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-23,254,,,8,,,8,,,,,,0.031496062992125984,,,,,
New Brunswick,Canada,2020-04-23,118,,,5352,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-23,257,,,984,,,3,,,,,,0.011673151750972763,,,,,
Nova Scotia,Canada,2020-04-23,813,,,522,,,9,,,,,,0.01107011070110701,,,,,
Ontario,Canada,2020-04-23,13067,,,570,,,690,,,,,,0.05280477538838295,,,,,
Prince Edward Island,Canada,2020-04-23,26,,,339,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-23,22057,,,137,,,1177,,,,,,0.05336174457088453,,,,,
Saskatchewan,Canada,2020-04-23,318,,,1502,,,4,,,,,,0.012578616352201259,,,,,
,Central African Republic,2020-04-23,12,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-23,33,,,145,,,0,,,,,,0,,,,,
,Chile,2020-04-23,11345,,,162,,,151,,,,,,0.013309828118113707,,,,,
Anhui,China,2020-04-23,991,,,319,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-23,593,,,472,,,8,,,,,,0.013490725126475547,,,,,
Chongqing,China,2020-04-23,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-23,355,,,686,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-04-23,139,,,63519,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-23,1583,,,1015,,,8,,,,,,0.00505369551484523,,,,,
Guangxi,China,2020-04-23,254,,,104,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-23,147,,,643,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-04-23,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-23,328,,,97,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-23,919,,,145,,,13,,,,,,0.014145810663764961,,,,,
Henan,China,2020-04-23,1276,,,26,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-23,1025,,,75,,,4,,,,,,0.003902439024390244,,,,,
Hubei,China,2020-04-23,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-04-23,1019,,,252,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-23,196,,,765,,,1,,,,,,0.00510204081632653,,,,,
Jiangsu,China,2020-04-23,653,,,548,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-23,937,,,135,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-23,104,,,554,,,1,,,,,,0.009615384615384616,,,,,
Liaoning,China,2020-04-23,146,,,174,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-04-23,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-23,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-23,18,,,178,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-23,256,,,1253,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-23,787,,,990,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-23,644,,,26,,,7,,,,,,0.010869565217391304,,,,,
Shanxi,China,2020-04-23,197,,,29,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-23,561,,,148,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-23,189,,,260,,,3,,,,,,0.015873015873015872,,,,,
Tibet,China,2020-04-23,1,,,895,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-23,76,,,644,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-23,184,,,345,,,2,,,,,,0.010869565217391304,,,,,
