Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,11750,,,1145,,,222,,,,,,0.018893617021276597,,,,,
,Albania,2020-05-27,1016,,,801,,,34,,,,,,0.03346456692913386,,,,,
,Algeria,2020-05-27,8692,,,5500,,,616,,,,,,0.0708697653014266,,,,,
,Andorra,2020-05-27,762,,,653,,,51,,,,,,0.06692913385826772,,,,,
,Angola,2020-05-27,85,,,18,,,4,,,,,,0.047058823529411764,,,,,
,Antigua and Barbuda,2020-05-27,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-27,13522,,,4136,,,466,,,,,,0.034462357639402454,,,,,
,Armenia,2020-05-27,7379,,,3320,,,89,,,,,,0.012061254912589782,,,,,
Australian Capital Territory,Australia,2020-05-27,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-27,3096,,,2662,,,48,,,,,,0.015503875968992248,,,,,
Northern Territory,Australia,2020-05-27,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-27,1046,,,1032,,,6,,,,,,0.0057361376673040155,,,,,
South Australia,Australia,2020-05-27,439,,,435,,,4,,,,,,0.009111617312072893,,,,,
Tasmania,Australia,2020-05-27,228,,,202,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-27,1609,,,1564,,,19,,,,,,0.011808576755748913,,,,,
Western Australia,Australia,2020-05-27,560,,,549,,,9,,,,,,0.01607142857142857,,,,,
,Austria,2020-05-27,16537,,,15115,,,642,,,,,,0.03882203543568966,,,,,
,Azerbaijan,2020-05-27,4402,,,2809,,,49,,,,,,0.01113130395274875,,,,,
,Bahamas,2020-05-27,100,,,45,,,11,,,,,,0.11,,,,,
,Bahrain,2020-05-27,9810,,,4831,,,16,,,,,,0.0016309887869520897,,,,,
,Bangladesh,2020-05-27,36674,,,7731,,,536,,,,,,0.014615258766428533,,,,,
,Barbados,2020-05-27,92,,,70,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-05-27,38106,,,15409,,,209,,,,,,0.005484700572088385,,,,,
,Belgium,2020-05-27,57656,,,15506,,,9366,,,,,,0.16244623282919385,,,,,
,Benin,2020-05-27,303,,,16,,,3,,,,,,0.009900990099009901,,,,,
,Bhutan,2020-05-27,24,,,124,,,0,,,,,,0,,,,,
,Bolivia,2020-05-27,6959,,,6,,,270,,,,,,0.03879867797097284,,,,,
,Bosnia and Herzegovina,2020-05-27,2421,,,669,,,150,,,,,,0.061957868649318466,,,,,
,Brazil,2020-05-27,394837,,,1716,,,23972,,,,,,0.060713661586933344,,,,,
,Brunei,2020-05-27,141,,,164559,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-27,2465,,,139,,,138,,,,,,0.055983772819472616,,,,,
,Burkina Faso,2020-05-27,814,,,904,,,52,,,,,,0.06388206388206388,,,,,
,Cabo Verde,2020-05-27,398,,,672,,,3,,,,,,0.007537688442211055,,,,,
,Cambodia,2020-05-27,124,,,181,,,0,,,,,,0,,,,,
,Cameroon,2020-05-27,5870,,,122,,,177,,,,,,0.030153321976149915,,,,,
Alberta,Canada,2020-05-27,6944,,,1951,,,135,,,,,,0.019441244239631335,,,,,
British Columbia,Canada,2020-05-27,2517,,,45358,,,157,,,,,,0.06237584425903854,,,,,
Grand Princess,Canada,2020-05-27,13,,,30,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-27,292,,,237,,,7,,,,,,0.023972602739726026,,,,,
New Brunswick,Canada,2020-05-27,121,,,31352,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-27,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-27,1052,,,581,,,58,,,,,,0.055133079847908745,,,,,
Ontario,Canada,2020-05-27,27571,,,573,,,2229,,,,,,0.08084581625621123,,,,,
Prince Edward Island,Canada,2020-05-27,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-27,48566,,,137,,,4073,,,,,,0.08386525552855907,,,,,
Saskatchewan,Canada,2020-05-27,636,,,1583,,,7,,,,,,0.0110062893081761,,,,,
,Central African Republic,2020-05-27,708,,,252,,,1,,,,,,0.0014124293785310734,,,,,
,Chad,2020-05-27,729,,,145,,,60,,,,,,0.0823045267489712,,,,,
,Chile,2020-05-27,76520,,,162,,,808,,,,,,0.010559330893883952,,,,,
Anhui,China,2020-05-27,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-27,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-27,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-27,356,,,1032,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-27,139,,,63619,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-27,1592,,,1015,,,8,,,,,,0.005025125628140704,,,,,
Guangxi,China,2020-05-27,254,,,205,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-27,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-27,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-27,328,,,128,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-27,945,,,147,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-27,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-27,1065,,,75,,,4,,,,,,0.003755868544600939,,,,,
Hubei,China,2020-05-27,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-05-27,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-27,247,,,780,,,1,,,,,,0.004048582995951417,,,,,
Jiangsu,China,2020-05-27,653,,,650,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-27,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-27,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-05-27,149,,,190,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-27,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-27,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-27,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-27,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-27,788,,,5612,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-27,668,,,147,,,7,,,,,,0.010479041916167664,,,,,
Shanxi,China,2020-05-27,198,,,327,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-27,566,,,646,,,3,,,,,,0.00530035335689046,,,,,
Tianjin,China,2020-05-27,192,,,1281,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-27,1,,,2035,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-27,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-27,185,,,1725,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-27,1268,,,594,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-27,23171,,,6146,,,771,,,,,,0.03327435156013983,,,,,
,Congo (Brazzaville),2020-05-27,487,,,187,,,16,,,,,,0.03285420944558522,,,,,
,Congo (Kinshasa),2020-05-27,2373,,,11,,,63,,,,,,0.02654867256637168,,,,,
,Costa Rica,2020-05-27,954,,,10028,,,10,,,,,,0.010482180293501049,,,,,
,Cote d'Ivoire,2020-05-27,2396,,,1064,,,30,,,,,,0.012520868113522538,,,,,
,Croatia,2020-05-27,2246,,,16,,,99,,,,,,0.04407836153161175,,,,,
,Diamond Princess,2020-05-27,712,,,8691,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-27,1961,,,3566,,,84,,,,,,0.04283528811830699,,,,,
,Cyprus,2020-05-27,951,,,5165,,,17,,,,,,0.017875920084121977,,,,,
,Czechia,2020-05-27,9085,,,759,,,317,,,,,,0.0348926802421574,,,,,
Faroe Islands,Denmark,2020-05-27,187,,,165,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-27,14,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-27,11502,,,1544,,,564,,,,,,0.04903495044340115,,,,,
,Djibouti,2020-05-27,2270,,,230,,,10,,,,,,0.004405286343612335,,,,,
,Dominican Republic,2020-05-27,15559,,,154,,,458,,,,,,0.029436339096342953,,,,,
,Ecuador,2020-05-27,37752,,,15,,,3132,,,,,,0.08296249205340114,,,,,
,Egypt,2020-05-27,18769,,,4800,,,822,,,,,,0.043795620437956206,,,,,
,El Salvador,2020-05-27,2107,,,149,,,39,,,,,,0.018509729473184623,,,,,
,Equatorial Guinea,2020-05-27,960,,,60,,,11,,,,,,0.011458333333333333,,,,,
,Eritrea,2020-05-27,39,,,115,,,0,,,,,,0,,,,,
,Estonia,2020-05-27,1827,,,91,,,64,,,,,,0.03503010399562124,,,,,
,Eswatini,2020-05-27,274,,,894,,,2,,,,,,0.0072992700729927005,,,,,
,Ethiopia,2020-05-27,758,,,18,,,5,,,,,,0.006596306068601583,,,,,
,Fiji,2020-05-27,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-05-27,6601,,,6,,,309,,,,,,0.046811089228904715,,,,,
French Guiana,France,2020-05-27,426,,,33,,,1,,,,,,0.002347417840375587,,,,,
French Polynesia,France,2020-05-27,60,,,64451,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-27,171,,,459,,,16,,,,,,0.0935672514619883,,,,,
Mayotte,France,2020-05-27,1719,,,13,,,22,,,,,,0.012798138452588714,,,,,
New Caledonia,France,2020-05-27,18,,,548,,,0,,,,,,0,,,,,
Reunion,France,2020-05-27,452,,,161411,,,1,,,,,,0.0022123893805309734,,,,,
Saint Barthelemy,France,2020-05-27,6,,,2038,,,0,,,,,,0,,,,,
St Martin,France,2020-05-27,40,,,17,,,3,,,,,,0.075,,,,,
Martinique,France,2020-05-27,197,,,1374,,,14,,,,,,0.07106598984771574,,,,,
,France,2020-05-27,180965,,,286,,,28617,,,,,,0.15813555107341198,,,,,
,Gabon,2020-05-27,1934,,,1757,,,12,,,,,,0.0062047569803516025,,,,,
,Gambia,2020-05-27,25,,,42,,,1,,,,,,0.04,,,,,
,Georgia,2020-05-27,734,,,70,,,12,,,,,,0.01634877384196185,,,,,
,Germany,2020-05-27,181012,,,22,,,8327,,,,,,0.04600247497403487,,,,,
,Ghana,2020-05-27,6815,,,2,,,34,,,,,,0.0049889948642699924,,,,,
,Greece,2020-05-27,2882,,,526,,,171,,,,,,0.059333795975017346,,,,,
,Guatemala,2020-05-27,4164,,,1760,,,64,,,,,,0.01536983669548511,,,,,
,Guinea,2020-05-27,3473,,,1791,,,20,,,,,,0.005758710048949035,,,,,
,Guyana,2020-05-27,151,,,64306,,,10,,,,,,0.06622516556291391,,,,,
,Haiti,2020-05-27,865,,,5708,,,26,,,,,,0.03005780346820809,,,,,
,Holy See,2020-05-27,12,,,109259,,,0,,,,,,0,,,,,
,Honduras,2020-05-27,4896,,,3044,,,206,,,,,,0.042075163398692814,,,,,
,Hungary,2020-05-27,3797,,,21060,,,494,,,,,,0.13010271266789572,,,,,
,Iceland,2020-05-27,1804,,,14279,,,10,,,,,,0.005543237250554324,,,,,
,India,2020-05-27,152762,,,143757,,,4336,,,,,,0.028384022204474935,,,,,
,Indonesia,2020-05-27,23323,,,233,,,1414,,,,,,0.06062684903314325,,,,,
,Iran,2020-05-27,140061,,,13751,,,7533,,,,,,0.05378370852699895,,,,,
,Iraq,2020-05-27,4863,,,473,,,176,,,,,,0.03619165124408801,,,,,
,Ireland,2020-05-27,24753,,,4628,,,1616,,,,,,0.0652850159576617,,,,,
,Israel,2020-05-27,16727,,,389,,,279,,,,,,0.0166796197764094,,,,,
,Italy,2020-05-27,230920,,,10252,,,32885,,,,,,0.14240862636410878,,,,,
,Jamaica,2020-05-27,556,,,6857,,,9,,,,,,0.01618705035971223,,,,,
,Japan,2020-05-27,16578,,,1026,,,844,,,,,,0.050910845699119314,,,,,
,Jordan,2020-05-27,716,,,712,,,9,,,,,,0.012569832402234637,,,,,
,Kazakhstan,2020-05-27,9755,,,730,,,35,,,,,,0.0035879036391594054,,,,,
,Kenya,2020-05-27,1258,,,145,,,53,,,,,,0.04213036565977742,,,,,
,Korea  South,2020-05-27,11238,,,39,,,269,,,,,,0.02393664353087738,,,,,
,Kuwait,2020-05-27,22978,,,55,,,172,,,,,,0.007485420837322656,,,,,
,Kyrgyzstan,2020-05-27,1479,,,1144,,,14,,,,,,0.009465855307640297,,,,,
,Latvia,2020-05-27,1049,,,3785,,,22,,,,,,0.020972354623450904,,,,,
,Lebanon,2020-05-27,1148,,,150,,,26,,,,,,0.02264808362369338,,,,,
,Liberia,2020-05-27,285,,,6011,,,26,,,,,,0.0912280701754386,,,,,
,Liechtenstein,2020-05-27,82,,,176,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-27,1637,,,643,,,63,,,,,,0.038485033598045205,,,,,
,Luxembourg,2020-05-27,3996,,,482,,,112,,,,,,0.028028028028028028,,,,,
,Madagascar,2020-05-27,605,,,31,,,2,,,,,,0.003305785123966942,,,,,
,Malaysia,2020-05-27,7365,,,322,,,115,,,,,,0.015614392396469789,,,,,
,Maldives,2020-05-27,1487,,,52089,,,4,,,,,,0.0026899798251513113,,,,,
,Malta,2020-05-27,612,,,4235,,,6,,,,,,0.00980392156862745,,,,,
