Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-19,300,,,0.0,,,3,,,,,,0.01,,,,,
,Maldives,2020-03-19,13,,,0.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-19,2,,,0.0,,,0,,,,,,0.0,,,,,
,Sweden,2020-03-19,1364,,,1.0,,,9,,,,,,0.006598240469208211,,,,,
,Cambodia,2020-03-19,85,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-19,265,,,1.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-19,11,,,0.0,,,0,,,,,,0.0,,,,,
,Venezuela,2020-03-19,65,,,0.0,,,0,,,,,,0.0,,,,,
,Haiti,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-19,14,,,5.0,,,0,,,,,,0.0,,,,,
,United Arab Emirates,2020-03-19,98,,,23.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-19,439,,,4.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-19,277,,,11.0,,,12,,,,,,0.04332129963898917,,,,,
,Guinea-Bissau,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-19,72,,,4.0,,,1,,,,,,0.013888888888888888,,,,,
,Congo (Brazzaville),2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Barbados,2020-03-19,6,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritius,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-19,36,,,3.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-19,13,,,0.0,,,1,,,,,,0.07692307692307693,,,,,
,Grenada,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-19,22,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-19,15360,,,2024.0,,,915,,,,,,0.0595703125,,,,,
,West Bank and Gaza,2020-03-19,41,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-19,140,,,4.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-19,18525,,,6987.0,,,1258,,,,,,0.06790823211875843,,,,,
,Luxembourg,2020-03-19,266,,,0.0,,,1,,,,,,0.0037593984962406013,,,,,
,Ireland,2020-03-19,331,,,15.0,,,2,,,,,,0.006042296072507553,,,,,
,Uganda,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-19,97,,,0.0,,,2,,,,,,0.020618556701030927,,,,,
,Eritrea,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Thailand,2020-03-19,237,,,53.0,,,1,,,,,,0.004219409282700422,,,,,
,Uruguay,2020-03-19,71,,,0.0,,,0,,,,,,0.0,,,,,
,Poland,2020-03-19,360,,,13.0,,,7,,,,,,0.019444444444444445,,,,,
,San Marino,2020-03-19,109,,,4.0,,,7,,,,,,0.06422018348623854,,,,,
,Mozambique,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-19,41,,,0.0,,,3,,,,,,0.07317073170731707,,,,,
,Andorra,2020-03-19,113,,,1.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-19,44,,,3.0,,,0,,,,,,0.0,,,,,
,Switzerland,2020-03-19,3700,,,4.0,,,53,,,,,,0.014324324324324324,,,,,
,Norway,2020-03-19,1723,,,1.0,,,3,,,,,,0.0017411491584445734,,,,,
,Angola,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-19,2764,,,116.0,,,55,,,,,,0.019898697539797394,,,,,
,Montenegro,2020-03-19,6,,,0.0,,,0,,,,,,0.0,,,,,
,Romania,2020-03-19,236,,,30.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Albania,2020-03-19,63,,,0.0,,,1,,,,,,0.015873015873015872,,,,,
,Trinidad and Tobago,2020-03-19,7,,,0.0,,,0,,,,,,0.0,,,,,
,Peru,2020-03-19,179,,,3.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-19,24,,,1.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-19,7,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-19,319,,,0.0,,,1,,,,,,0.003134796238244514,,,,,
,Zimbabwe,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Singapore,2020-03-19,312,,,124.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-19,38558,,,3325.0,,,3193,,,,,,0.0828103117381607,,,,,
,Argentina,2020-03-19,92,,,7.0,,,2,,,,,,0.021739130434782608,,,,,
,Morocco,2020-03-19,56,,,1.0,,,4,,,,,,0.07142857142857142,,,,,
