Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-12,564,,,38,,,17,,,,,,0.030141843971631204,,,,,
,Albania,2020-04-12,427,,,187,,,25,,,,,,0.0585480093676815,,,,,
,Algeria,2020-04-12,1854,,,567,,,295,,,,,,0.15911542610571736,,,,,
,Andorra,2020-04-12,621,,,70,,,29,,,,,,0.04669887278582931,,,,,
,Angola,2020-04-12,19,,,2,,,2,,,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-12,19,,,0,,,2,,,,,,0.10526315789473684,,,,,
,Argentina,2020-04-12,1955,,,379,,,90,,,,,,0.04603580562659847,,,,,
,Armenia,2020-04-12,1001,,,186,,,12,,,,,,0.011988011988011988,,,,,
Australian Capital Territory,Australia,2020-04-12,102,,,61,,,2,,,,,,0.0196078431372549,,,,,
New South Wales,Australia,2020-04-12,2851,,,4,,,21,,,,,,0.0073658365485794455,,,,,
Northern Territory,Australia,2020-04-12,28,,,2,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-12,973,,,689,,,4,,,,,,0.0041109969167523125,,,,,
South Australia,Australia,2020-04-12,430,,,254,,,5,,,,,,0.011627906976744186,,,,,
Tasmania,Australia,2020-04-12,137,,,92,,,3,,,,,,0.021897810218978103,,,,,
Victoria,Australia,2020-04-12,1260,,,968,,,12,,,,,,0.009523809523809525,,,,,
Western Australia,Australia,2020-04-12,523,,,186,,,6,,,,,,0.011472275334608031,,,,,
,Austria,2020-04-12,13848,,,6696,,,339,,,,,,0.024480069324090123,,,,,
,Azerbaijan,2020-04-12,1134,,,177,,,11,,,,,,0.009700176366843033,,,,,
,Bahamas,2020-04-12,43,,,5,,,10,,,,,,0.23255813953488372,,,,,
,Bahrain,2020-04-12,1015,,,603,,,5,,,,,,0.0049261083743842365,,,,,
,Bangladesh,2020-04-12,554,,,33,,,23,,,,,,0.04151624548736462,,,,,
,Barbados,2020-04-12,72,,,17,,,3,,,,,,0.041666666666666664,,,,,
,Belarus,2020-04-12,2326,,,263,,,22,,,,,,0.009458297506448839,,,,,
,Belgium,2020-04-12,28143,,,6130,,,3089,,,,,,0.10976086415804996,,,,,
,Benin,2020-04-12,26,,,0,,,1,,,,,,0.038461538461538464,,,,,
,Bhutan,2020-04-12,5,,,5,,,0,,,,,,0,,,,,
,Bolivia,2020-04-12,372,,,2,,,24,,,,,,0.06451612903225806,,,,,
,Bosnia and Herzegovina,2020-04-12,966,,,2,,,37,,,,,,0.038302277432712216,,,,,
,Brazil,2020-04-12,21936,,,145,,,1212,,,,,,0.05525164113785558,,,,,
,Brunei,2020-04-12,135,,,265,,,1,,,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-12,668,,,94,,,24,,,,,,0.03592814371257485,,,,,
,Burkina Faso,2020-04-12,501,,,60,,,26,,,,,,0.05189620758483034,,,,,
,Cabo Verde,2020-04-12,7,,,170,,,1,,,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-12,123,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-12,730,,,60,,,10,,,,,,0.0136986301369863,,,,,
Alberta,Canada,2020-04-12,1523,,,60,,,35,,,,,,0.02298095863427446,,,,,
British Columbia,Canada,2020-04-12,1426,,,7178,,,58,,,,,,0.04067321178120617,,,,,
Grand Princess,Canada,2020-04-12,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-12,229,,,2,,,3,,,,,,0.013100436681222707,,,,,
New Brunswick,Canada,2020-04-12,114,,,1592,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-12,240,,,984,,,4,,,,,,0.016666666666666666,,,,,
Nova Scotia,Canada,2020-04-12,406,,,482,,,1,,,,,,0.0024630541871921183,,,,,
Ontario,Canada,2020-04-12,6725,,,570,,,294,,,,,,0.04371747211895911,,,,,
