Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,14905,,,1359,,,268,,,,,,0.017980543441798055,,,,,
,Albania,2020-06-01,1145,,,907,,,33,,,,,,0.028820960698689956,,,,,
,Algeria,2020-06-01,9408,,,5712,,,654,,,,,,0.06951530612244898,,,,,
,Andorra,2020-06-01,766,,,690,,,51,,,,,,0.06657963446475196,,,,,
,Angola,2020-06-01,95,,,18,,,4,,,,,,0.042105263157894736,,,,,
,Antigua and Barbuda,2020-06-01,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-06-01,16853,,,5130,,,544,,,,,,0.03227911944460927,,,,,
,Armenia,2020-06-01,9596,,,3317,,,134,,,,,,0.013964151729887454,,,,,
Australian Capital Territory,Australia,2020-06-01,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-06-01,3092,,,2717,,,48,,,,,,0.015523932729624839,,,,,
Northern Territory,Australia,2020-06-01,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-06-01,1058,,,1045,,,7,,,,,,0.006616257088846881,,,,,
South Australia,Australia,2020-06-01,440,,,435,,,4,,,,,,0.00909090909090909,,,,,
Tasmania,Australia,2020-06-01,228,,,209,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-06-01,1667,,,1571,,,19,,,,,,0.011397720455908818,,,,,
Western Australia,Australia,2020-06-01,601,,,553,,,9,,,,,,0.014975041597337771,,,,,
,Austria,2020-06-01,16709,,,15469,,,668,,,,,,0.0399784547249985,,,,,
,Azerbaijan,2020-06-01,5449,,,3331,,,62,,,,,,0.011378234538447421,,,,,
,Bahamas,2020-06-01,104,,,50,,,11,,,,,,0.10576923076923077,,,,,
,Bahrain,2020-06-01,11243,,,6262,,,15,,,,,,0.0013341634794983546,,,,,
,Bangladesh,2020-06-01,47890,,,10195,,,628,,,,,,0.013113384840258927,,,,,
,Barbados,2020-06-01,92,,,76,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-06-01,42576,,,18850,,,234,,,,,,0.005496054114994363,,,,,
,Belgium,2020-06-01,58485,,,15902,,,9514,,,,,,0.16267418996323843,,,,,
,Benin,2020-06-01,252,,,16,,,3,,,,,,0.011904761904761904,,,,,
,Bhutan,2020-06-01,31,,,140,,,0,,,,,,0,,,,,
,Bolivia,2020-06-01,9419,,,6,,,314,,,,,,0.03333687227943519,,,,,
,Bosnia and Herzegovina,2020-06-01,2531,,,771,,,153,,,,,,0.060450414855788226,,,,,
,Brazil,2020-06-01,519022,,,1847,,,30126,,,,,,0.05804378234448636,,,,,
,Brunei,2020-06-01,141,,,213220,,,2,,,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-01,2501,,,138,,,140,,,,,,0.055977608956417436,,,,,
,Burkina Faso,2020-06-01,847,,,1118,,,53,,,,,,0.06257378984651712,,,,,
,Cabo Verde,2020-06-01,435,,,722,,,4,,,,,,0.009195402298850575,,,,,
,Cambodia,2020-06-01,124,,,155,,,0,,,,,,0,,,,,
,Cameroon,2020-06-01,5436,,,122,,,181,,,,,,0.03329654157468727,,,,,
Alberta,Canada,2020-06-01,7027,,,5986,,,143,,,,,,0.020350078269531807,,,,,
British Columbia,Canada,2020-06-01,2570,,,49793,,,164,,,,,,0.06381322957198443,,,,,
Grand Princess,Canada,2020-06-01,13,,,23,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-01,294,,,506,,,7,,,,,,0.023809523809523808,,,,,
New Brunswick,Canada,2020-06-01,132,,,43564,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-06-01,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-01,1055,,,581,,,59,,,,,,0.055924170616113746,,,,,
Ontario,Canada,2020-06-01,29460,,,573,,,2355,,,,,,0.079938900203666,,,,,
Prince Edward Island,Canada,2020-06-01,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-01,51274,,,137,,,4483,,,,,,0.08743222685961696,,,,,
Saskatchewan,Canada,2020-06-01,645,,,1585,,,10,,,,,,0.015503875968992248,,,,,
,Central African Republic,2020-06-01,1112,,,252,,,1,,,,,,0.0008992805755395684,,,,,
,Chad,2020-06-01,825,,,145,,,65,,,,,,0.07878787878787878,,,,,
,Chile,2020-06-01,98028,,,165,,,1052,,,,,,0.010731627698208675,,,,,
Anhui,China,2020-06-01,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-01,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-06-01,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-01,358,,,1035,,,1,,,,,,0.002793296089385475,,,,,
Gansu,China,2020-06-01,139,,,63621,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-01,1595,,,1015,,,8,,,,,,0.005015673981191223,,,,,
Guangxi,China,2020-06-01,254,,,205,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-01,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-01,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-06-01,328,,,154,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-01,945,,,147,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-06-01,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-01,1105,,,75,,,4,,,,,,0.0036199095022624436,,,,,
Hubei,China,2020-06-01,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-01,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-01,232,,,780,,,1,,,,,,0.004310344827586207,,,,,
Jiangsu,China,2020-06-01,653,,,661,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-01,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-06-01,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-01,149,,,188,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-01,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-01,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-01,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-01,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-06-01,794,,,7797,,,7,,,,,,0.008816120906801008,,,,,
Shanghai,China,2020-06-01,674,,,161,,,7,,,,,,0.010385756676557863,,,,,
Shanxi,China,2020-06-01,198,,,438,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-01,564,,,667,,,3,,,,,,0.005319148936170213,,,,,
Tianjin,China,2020-06-01,192,,,1458,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-06-01,1,,,2075,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-01,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-01,185,,,1812,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-01,1268,,,784,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-01,27936,,,6580,,,899,,,,,,0.03218069873997709,,,,,
,Congo (Brazzaville),2020-06-01,571,,,187,,,19,,,,,,0.03327495621716287,,,,,
,Congo (Kinshasa),2020-06-01,3179,,,11,,,69,,,,,,0.02170493865995596,,,,,
,Costa Rica,2020-06-01,1066,,,10360,,,10,,,,,,0.009380863039399626,,,,,
,Cote d'Ivoire,2020-06-01,2968,,,1241,,,32,,,,,,0.01078167115902965,,,,,
,Croatia,2020-06-01,2245,,,16,,,105,,,,,,0.0467706013363029,,,,,
,Diamond Princess,2020-06-01,712,,,9894,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-01,2049,,,20720,,,82,,,,,,0.04001952171791118,,,,,
,Cyprus,2020-06-01,944,,,5815,,,17,,,,,,0.018008474576271187,,,,,
,Czechia,2020-06-01,9308,,,1041,,,319,,,,,,0.03427159432746025,,,,,
Faroe Islands,Denmark,2020-06-01,187,,,270,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-01,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-01,11755,,,1682,,,568,,,,,,0.04831986388770736,,,,,
,Djibouti,2020-06-01,2914,,,168,,,20,,,,,,0.0068634179821551134,,,,,
,Dominican Republic,2020-06-01,17457,,,209,,,494,,,,,,0.028298103912470642,,,,,
,Ecuador,2020-06-01,38771,,,15,,,3376,,,,,,0.08707539140078925,,,,,
,Egypt,2020-06-01,24660,,,5500,,,947,,,,,,0.03840227088402271,,,,,
,El Salvador,2020-06-01,2446,,,194,,,48,,,,,,0.019623875715453803,,,,,
,Equatorial Guinea,2020-06-01,1832,,,60,,,12,,,,,,0.006550218340611353,,,,,
,Eritrea,2020-06-01,39,,,184,,,0,,,,,,0,,,,,
,Estonia,2020-06-01,1875,,,112,,,69,,,,,,0.0368,,,,,
,Eswatini,2020-06-01,279,,,1525,,,2,,,,,,0.007168458781362007,,,,,
,Ethiopia,2020-06-01,1242,,,18,,,10,,,,,,0.008051529790660225,,,,,
,Fiji,2020-06-01,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-06-01,6842,,,6,,,316,,,,,,0.0461853259280912,,,,,
French Guiana,France,2020-06-01,478,,,33,,,1,,,,,,0.0020920502092050207,,,,,
French Polynesia,France,2020-06-01,60,,,66601,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-01,164,,,791,,,14,,,,,,0.08536585365853659,,,,,
Mayotte,France,2020-06-01,1757,,,22,,,21,,,,,,0.01195219123505976,,,,,
