Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5283,5859,4707,500,674.9404660639347,472,130,165,109,,,,0.024607230740109787,,,,,
,Albania,2020-05-15,906,988,850,725,833.4934713857629,620,31,31,31,,,,0.03421633554083885,,,,,
,Algeria,2020-05-15,6678,6925,6431,3475,4039.583179581775,2910.416820418225,523,574,488,,,,0.07831686133572927,,,,,
,Andorra,2020-05-15,752,861,752,614,850.1073202310057,537,47,61,47,,,,0.0625,,,,,
,Angola,2020-05-15,92,111,73,11,20.70395108533976,11,2,2,2,,,,0.021739130434782608,,,,,
,Antigua and Barbuda,2020-05-15,25,35,25,16,29.723459233492605,16,3,3,3,,,,0.12,,,,,
,Argentina,2020-05-15,7291,8000,6582,2065,2365.1957694571993,1764.8042305428005,370,413,327,,,,0.05074749691400356,,,,,
,Armenia,2020-05-15,4044,4300,3788,1449,1734.896251578552,1218,50,64,43,,,,0.012363996043521267,,,,,
,Austria,2020-05-15,15928,16313,15774,14802,16306.45671257102,13836,649,703,614,,,,0.04074585635359116,,,,,
,Azerbaijan,2020-05-15,2804,2959,2649,1751,1956.851888502389,1576,28,38,28,,,,0.009985734664764621,,,,,
,Bahamas,2020-05-15,92,123,92,66,89.76972864800943,42.23027135199057,11,11,11,,,,0.11956521739130435,,,,,
,Bahrain,2020-05-15,6159,6849,5469,2224,2947.253643843799,2028,8,8,8,,,,0.001298912161065108,,,,,
,Bangladesh,2020-05-15,18097,18831,17363,3438,5764.055495182062,2101,255,293,217,,,,0.014090733270707851,,,,,
,Barbados,2020-05-15,90,100,83,53,87.98809321278694,53,7,7,7,,,,0.07777777777777778,,,,,
,Belarus,2020-05-15,27632,31093,24171,8403,10059.450522452553,6746.549477547447,156,166,146,,,,0.005645628257093225,,,,,
,Belgium,2020-05-15,56148,61011,52011,14748,16234.352638732365,13261.647361267635,9263,10261,8521,,,,0.16497470969580394,,,,,
,Benin,2020-05-15,956,1109,803,16,29.723459233492605,16,2,2,2,,,,0.0020920502092050207,,,,,
,Bhutan,2020-05-15,7,7,7,125,178.15072906367325,71.84927093632675,0,0,0,,,,0,,,,,
,Bolivia,2020-05-15,3561,4056,3066,5,5.0,5.0,134,156,112,,,,0.037629879247402416,,,,,
,Bosnia and Herzegovina,2020-05-15,2371,2686,2070,363,450.87301443939816,275.12698556060184,154,173,135,,,,0.0649514972585407,,,,,
,Brazil,2020-05-15,224741,237354,212128,1002,1204.6244473568445,960,15806,16738,14874,,,,0.07032984635647256,,,,,
,Brunei,2020-05-15,141,141,141,86926,119285.25775570262,59297,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-15,2173,2463,1883,139,158.4079021706795,132,100,122,86,,,,0.04601932811780948,,,,,
,Burkina Faso,2020-05-15,800,952,744,520,589.9761864255738,450.02381357442613,48,65,48,,,,0.06,,,,,
,Cabo Verde,2020-05-15,314,456,230,594,704.6420655386851,566,2,2,2,,,,0.006369426751592357,,,,,
,Cambodia,2020-05-15,122,122,122,86,133.53945729601887,44,0,0,0,,,,0,,,,,
,Cameroon,2020-05-15,2267,3334,2267,120,164.4690903887183,120,108,232,108,,,,0.04764005293339215,,,,,
,Central African Republic,2020-05-15,486,620,352,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-15,309,580,260,145,145.0,145.0,35,67,28,,,,0.11326860841423948,,,,,
,Chile,2020-05-15,35709,37788,33630,162,162.0,162.0,357,393,321,,,,0.009997479626984794,,,,,
,Colombia,2020-05-15,14216,15627,12805,4707,5535.139984141168,4413,575,660,490,,,,0.0404473832301632,,,,,
