Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,25374,26517,24231,3001,3412.4749891143647,2589.5250108856353,372,439,309,,,,0.014660676282809175,,,,,
,Albania,2020-06-12,1317,1389,1245,994,1099.4118905373898,910,33,33,33,,,,0.025056947608200455,,,,,
,Algeria,2020-06-12,10663,10788,10538,7545,8552.950478280885,6537.049521719114,753,767,739,,,,0.07061802494607522,,,,,
,Andorra,2020-06-12,852,1040,852,762,872.2156976115472,741,51,51,51,,,,0.05985915492957746,,,,,
,Angola,2020-06-12,86,117,86,42,51.70395108533976,32.29604891466024,4,4,4,,,,0.046511627906976744,,,,,
,Antigua and Barbuda,2020-06-12,26,26,26,20,20.0,20.0,3,3,3,,,,0.11538461538461539,,,,,
,Argentina,2020-06-12,26917,27880,25954,6753,8594.195263952197,6088,800,861,739,,,,0.029720994167254895,,,,,
,Armenia,2020-06-12,15989,17018,14960,3828,4430.661458310828,3513,232,267,197,,,,0.014509975608230658,,,,,
,Austria,2020-06-12,17109,17390,16843,15917,16489.86196708573,15742,686,743,672,,,,0.040095855982231574,,,,,
,Azerbaijan,2020-06-12,9226,9629,8823,4809,5296.907094981548,4321.092905018452,110,127,93,,,,0.011922826793843485,,,,,
,Bahamas,2020-06-12,102,112,102,55,76.69869427715257,55,11,11,11,,,,0.10784313725490197,,,,,
,Bahrain,2020-06-12,17608,18717,16499,14584,17015.72572466551,12152.27427533449,29,29,29,,,,0.0016469786460699683,,,,,
,Bangladesh,2020-06-12,80187,83745,76629,17305,19447.090878868898,15162.9091211311,1021,1086,956,,,,0.012732737226732512,,,,,
,Barbados,2020-06-12,92,92,92,81,113.18436473403403,81,7,7,7,,,,0.07608695652173914,,,,,
,Belarus,2020-06-12,53077,53289,52865,28394,30622.192840248197,26165.807159751803,301,311,291,,,,0.005671006273903951,,,,,
,Belgium,2020-06-12,59887,60796,58978,16560,17374.78524778005,16112,9692,10310,9566,,,,0.16183812847529513,,,,,
,Benin,2020-06-12,261,838,261,16,16.0,16.0,3,3,3,,,,0.011494252873563218,,,,,
,Bhutan,2020-06-12,55,84,48,151,269.8486432400472,151,0,0,0,,,,0,,,,,
,Bolivia,2020-06-12,16109,17744,14474,25,25.0,25.0,511,582,440,,,,0.03172139797628655,,,,,
,Bosnia and Herzegovina,2020-06-12,2690,2807,2606,2306,2701.48809505892,1910.51190494108,159,183,159,,,,0.05910780669144981,,,,,
,Brazil,2020-06-12,861581,915547,807615,2087,2398.5859966900525,1968,42061,44510,39612,,,,0.04881839316326614,,,,,
,Brunei,2020-06-12,141,141,141,350779,377869.5969080294,323688.4030919706,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-12,2921,3025,2817,138,138.0,138.0,243,270,216,,,,0.08319068812050667,,,,,
,Burkina Faso,2020-06-12,909,1042,888,1866,2041.209398530254,1690.790601469746,53,53,53,,,,0.058305830583058306,,,,,
,Cabo Verde,2020-06-12,774,862,686,760,922.3781594509147,760,5,5,5,,,,0.006459948320413436,,,,,
,Cambodia,2020-06-12,125,125,125,239,410.68042016102675,239,0,0,0,,,,0,,,,,
,Cameroon,2020-06-12,11613,14700,8526,123,123.0,123.0,219,345,205,,,,0.018858176181865152,,,,,
,Central African Republic,2020-06-12,2592,3084,2100,252,252.0,252.0,4,4,4,,,,0.0015432098765432098,,,,,
,Chad,2020-06-12,892,1186,836,145,145.0,145.0,82,118,68,,,,0.09192825112107623,,,,,
,Chile,2020-06-12,151948,158899,144997,163,163.0,163.0,2092,2148,2036,,,,0.013767867954826651,,,,,
,Colombia,2020-06-12,59810,65533,54087,7385,8022.882564949589,6881,1939,2067,1811,,,,0.03241932787159338,,,,,
,Congo (Brazzaville),2020-06-12,803,1155,635,187,187.0,187.0,20,30,20,,,,0.024906600249066,,,,,
,Congo (Kinshasa),2020-06-12,4604,5093,4115,13,13.0,13.0,102,136,81,,,,0.022154648132059078,,,,,
,Costa Rica,2020-06-12,1466,1570,1362,10884,11353.71533932798,10653,10,10,10,,,,0.0068212824010914054,,,,,
,Cote d'Ivoire,2020-06-12,4614,4982,4246,1861,2432.874840619286,1707,43,53,36,,,,0.009319462505418293,,,,,
,Croatia,2020-06-12,2247,2316,2247,16,16.0,16.0,103,113,103,,,,0.045838896306186025,,,,,
,Diamond Princess,2020-06-12,712,712,712,13570,18552.929275703867,11736,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-12,2231,2325,2137,24411,60704.139009552026,20568,83,93,83,,,,0.037203047960555805,,,,,
,Cyprus,2020-06-12,974,1003,960,10972,11567.43051651725,10376.56948348275,17,17,17,,,,0.017453798767967144,,,,,
,Czechia,2020-06-12,9774,10035,9529,1494,1921.3045362111977,1249,334,358,327,,,,0.03417229384080213,,,,,
,Denmark,2020-06-12,12323,12546,12100,1695,3367.686461952748,1667,614,654,586,,,,0.04982552949768725,,,,,
,Djibouti,2020-06-12,4606,5657,4123,361,487.52404251103167,234.47595748896833,26,43,26,,,,0.005644811115935736,,,,,
,Dominican Republic,2020-06-12,21431,22756,20106,346,416.6458302614764,275.3541697385236,560,613,525,,,,0.026130371891185666,,,,,
,Ecuador,2020-06-12,45838,52490,41575,18,18.0,18.0,3870,5139,3534,,,,0.08442776735459662,,,,,
,Egypt,2020-06-12,40551,41531,39571,5800,8556.09294715061,5800,1446,1507,1385,,,,0.03565880002959237,,,,,
,El Salvador,2020-06-12,3325,3563,3087,496,587.0311302064665,404.96886979353343,60,77,53,,,,0.01804511278195489,,,,,
,Equatorial Guinea,2020-06-12,1306,2134,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-12,39,39,39,186,248.8887907341205,144,0,0,0,,,,0,,,,,
,Estonia,2020-06-12,2050,2098,2002,98,123.67424130654433,98,69,79,69,,,,0.033658536585365856,,,,,
,Eswatini,2020-06-12,340,419,305,1523,2895.7232666006166,1523,3,3,3,,,,0.008823529411764706,,,,,
,Ethiopia,2020-06-12,2988,3225,2751,18,18.0,18.0,26,26,26,,,,0.008701472556894244,,,,,
