Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Albania,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Algeria,2020-03-12,12,26,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Andorra,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Angola,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Argentina,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Armenia,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Austria,2020-03-12,125,139,111,0,0.0,0.0,0,0,0,,,,0,,,,,
,Azerbaijan,2020-03-12,27,27,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahamas,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bahrain,2020-03-12,76,124,55,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bangladesh,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Barbados,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belarus,2020-03-12,6,16,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-12,239,270,208,1,1.0,1.0,0,0,0,,,,0,,,,,
,Benin,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bhutan,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bolivia,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bosnia and Herzegovina,2020-03-12,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brazil,2020-03-12,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Brunei,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Bulgaria,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burkina Faso,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cabo Verde,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-12,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Central African Republic,2020-03-12,0,0,0,242,297.74495492867493,214,0,0,0,,,,,,,,,
,Chad,2020-03-12,0,0,0,114,168.89383693397042,114,0,0,0,,,,,,,,,
,Chile,2020-03-12,25,25,25,158,232.53746261668243,158,0,0,0,,,,0,,,,,
,Colombia,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Brazzaville),2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Costa Rica,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cote d'Ivoire,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Croatia,2020-03-12,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-12,706,1038,706,0,0.0,0.0,6,6,6,,,,0.0084985835694051,,,,,
,Cuba,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cyprus,2020-03-12,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Czechia,2020-03-12,40,40,40,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-12,10,20,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-12,34,48,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-12,10,10,10,1,1.0,1.0,0,0,0,,,,0,,,,,
,El Salvador,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-12,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Fiji,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-12,54,64,44,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-12,1021,1187,855,0,0.0,0.0,20,20,20,,,,0.019588638589618023,,,,,
,Gabon,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-12,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-12,2022,2304,1740,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ghana,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-12,185,220,150,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guatemala,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guyana,2020-03-12,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Haiti,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Holy See,2020-03-12,0,0,0,2048,2597.1098857848647,1498.8901142151356,0,0,0,,,,,,,,,
,Honduras,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Hungary,2020-03-12,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-12,90,112,68,1,1.0,1.0,0,0,0,,,,0,,,,,
,India,2020-03-12,44,99,30,1380,1626.831589010267,1133.168410989733,0,0,0,,,,0,,,,,
,Indonesia,2020-03-12,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iran,2020-03-12,7650,8460,6840,43,85.29854213405785,43,212,222,202,,,,0.027712418300653595,,,,,
,Iraq,2020-03-12,35,49,35,0,0.0,0.0,2,2,2,,,,0.05714285714285714,,,,,
,Ireland,2020-03-12,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Israel,2020-03-12,55,55,55,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-12,9241,10057,8425,41,75.98809321278694,41,435,470,400,,,,0.04707282761605887,,,,,
,Jamaica,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Japan,2020-03-12,563,624,502,0,0.0,0.0,6,6,6,,,,0.010657193605683837,,,,,
,Jordan,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-12,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Kenya,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Korea  South,2020-03-12,9357,10547,8167,0,0.0,0.0,35,67,35,,,,0.0037405151223682803,,,,,
,Kuwait,2020-03-12,72,114,58,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-12,37,47,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Liberia,2020-03-12,0,0,0,22,41.40790217067952,22,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Madagascar,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-12,50,84,50,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-12,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Malta,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritania,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-12,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Monaco,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Montenegro,2020-03-12,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-12,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Namibia,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-12,390,444,336,0,0.0,0.0,0,0,0,,,,0,,,,,
,New Zealand,2020-03-12,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Niger,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-12,1,1,1,2,2.0,2.0,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Norway,2020-03-12,304,338,270,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-12,23,37,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-12,13,13,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Papua New Guinea,2020-03-12,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Peru,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Philippines,2020-03-12,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Poland,2020-03-12,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Portugal,2020-03-12,29,29,29,2,2.0,2.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-12,8,18,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-12,20,20,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-12,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,San Marino,2020-03-12,56,73,39,0,0.0,0.0,1,1,1,,,,0.017857142857142856,,,,,
,Saudi Arabia,2020-03-12,33,33,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-12,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-12,0,0,0,78,132.89383693397042,78,0,0,0,,,,,,,,,
,Seychelles,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-12,166,198,134,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Slovenia,2020-03-12,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Somalia,2020-03-12,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,South Africa,2020-03-12,8,8,8,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-12,518,587,449,0,0.0,0.0,10,10,10,,,,0.019305019305019305,,,,,
,Sri Lanka,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Suriname,2020-03-12,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Sweden,2020-03-12,507,588,426,0,0.0,0.0,0,0,0,,,,0,,,,,
,Switzerland,2020-03-12,282,329,235,12,21.70395108533976,12,8,8,8,,,,0.028368794326241134,,,,,
,Taiwan*,2020-03-12,58,75,44,0,0.0,0.0,1,1,1,,,,0.017241379310344827,,,,,
,Tanzania,2020-03-12,0,0,0,31,54.76972864800943,31,0,0,0,,,,,,,,,
,Thailand,2020-03-12,75,99,51,0,0.0,0.0,1,1,1,,,,0.013333333333333334,,,,,
,Togo,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Trinidad and Tobago,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Uganda,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,United Arab Emirates,2020-03-12,43,65,29,5,5.0,5.0,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-12,325,376,274,8,24.807736313971613,8,0,0,0,,,,0,,,,,
,Uruguay,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,US,2020-03-12,664,740,588,7,16.70395108533976,7,19,33,12,,,,0.0286144578313253,,,,,
,Uzbekistan,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-12,16,26,16,16,37.69869427715257,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-12,32,32,32,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-12,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-12,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-12,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-12,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-12,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-12,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-12,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-12,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-12,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-12,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-12,0,0,0,,,,0,0,0,,,,,,,,,
