Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-10,535,,,18,,,20,,,,,,0.037383177570093455,,,,,
,Albania,2020-04-10,395,,,161,,,24,,,,,,0.060759493670886074,,,,,
,Algeria,2020-04-10,1558,,,159,,,233,,,,,,0.1495507060333761,,,,,
,Andorra,2020-04-10,585,,,55,,,24,,,,,,0.041025641025641026,,,,,
,Angola,2020-04-10,19,,,2,,,2,,,,,,0.10526315789473684,,,,,
,Antigua and Barbuda,2020-04-10,27,,,0,,,3,,,,,,0.1111111111111111,,,,,
,Argentina,2020-04-10,1776,,,364,,,72,,,,,,0.04054054054054054,,,,,
,Armenia,2020-04-10,893,,,137,,,8,,,,,,0.008958566629339306,,,,,
Australian Capital Territory,Australia,2020-04-10,96,,,40,,,2,,,,,,0.020833333333333332,,,,,
New South Wales,Australia,2020-04-10,2784,,,4,,,27,,,,,,0.009698275862068966,,,,,
Northern Territory,Australia,2020-04-10,28,,,2,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-10,960,,,173,,,4,,,,,,0.004166666666666667,,,,,
South Australia,Australia,2020-04-10,411,,,53,,,3,,,,,,0.0072992700729927005,,,,,
Tasmania,Australia,2020-04-10,95,,,26,,,2,,,,,,0.021052631578947368,,,,,
Victoria,Australia,2020-04-10,1257,,,620,,,13,,,,,,0.010342084327764518,,,,,
Western Australia,Australia,2020-04-10,460,,,162,,,4,,,,,,0.008695652173913044,,,,,
,Austria,2020-04-10,13323,,,5212,,,289,,,,,,0.021691811153644075,,,,,
,Azerbaijan,2020-04-10,869,,,44,,,10,,,,,,0.011507479861910242,,,,,
,Bahamas,2020-04-10,41,,,7,,,8,,,,,,0.1951219512195122,,,,,
,Bahrain,2020-04-10,921,,,458,,,7,,,,,,0.00760043431053203,,,,,
,Bangladesh,2020-04-10,246,,,33,,,27,,,,,,0.10975609756097561,,,,,
,Barbados,2020-04-10,69,,,6,,,5,,,,,,0.07246376811594203,,,,,
,Belarus,2020-04-10,1183,,,56,,,13,,,,,,0.01098901098901099,,,,,
