Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Iceland,2020-03-10,50,,,0.0,,,0,,,,,,0.0,,,,,
,Maldives,2020-03-10,12,,,0.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Sweden,2020-03-10,287,,,0.0,,,0,,,,,,0.0,,,,,
,Cambodia,2020-03-10,4,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-10,10,,,0.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-10,3,,,0.0,,,0,,,,,,0.0,,,,,
,Venezuela,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Haiti,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-10,9,,,0.0,,,0,,,,,,0.0,,,,,
,United Arab Emirates,2020-03-10,45,,,7.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-10,29,,,0.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-10,18,,,1.0,,,1,,,,,,0.05555555555555555,,,,,
,Guinea-Bissau,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-10,13,,,0.0,,,0,,,,,,0.0,,,,,
,Congo (Brazzaville),2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Barbados,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Mauritius,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Belarus,2020-03-10,6,,,0.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Grenada,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-10,4,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-10,1019,,,30.0,,,31,,,,,,0.03042198233562316,,,,,
,West Bank and Gaza,2020-03-10,16,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-10,9,,,1.0,,,0,,,,,,0.0,,,,,
,Iran,2020-03-10,8052,,,3064.0,,,292,,,,,,0.03626428216592151,,,,,
,Luxembourg,2020-03-10,5,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-10,21,,,0.0,,,0,,,,,,0.0,,,,,
,Uganda,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-10,12,,,0.0,,,0,,,,,,0.0,,,,,
,Eritrea,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-10,50,,,31.0,,,1,,,,,,0.02,,,,,
,Uruguay,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-10,23,,,0.0,,,0,,,,,,0.0,,,,,
,San Marino,2020-03-10,62,,,0.0,,,1,,,,,,0.016129032258064516,,,,,
,Mozambique,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-10,11,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-10,3,,,0.0,,,0,,,,,,0.0,,,,,
,Switzerland,2020-03-10,475,,,3.0,,,4,,,,,,0.008421052631578947,,,,,
,Norway,2020-03-10,234,,,0.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-10,407,,,18.0,,,5,,,,,,0.012285012285012284,,,,,
,Montenegro,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-10,27,,,3.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-10,16,,,0.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-10,10,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-10,34,,,0.0,,,0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-10,174,,,78.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-10,10359,,,688.0,,,632,,,,,,0.0610097499758664,,,,,
,Argentina,2020-03-10,20,,,0.0,,,3,,,,,,0.15,,,,,
,Morocco,2020-03-10,2,,,0.0,,,0,,,,,,0.0,,,,,
,Pakistan,2020-03-10,6,,,3.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-10,3,,,0.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-10,72,,,0.0,,,10,,,,,,0.1388888888888889,,,,,
,Saint Lucia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-03-10,25,,,5.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-10,419,,,0.0,,,7,,,,,,0.016706443914081145,,,,,
,Saudi Arabia,2020-03-10,23,,,0.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-10,52,,,1.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-03-10,584,,,76.0,,,6,,,,,,0.010273972602739725,,,,,
,Bahrain,2020-03-10,85,,,4.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-03-10,16,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-10,7860,,,84.0,,,62,,,,,,0.007888040712468193,,,,,
,Seychelles,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-10,4,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-10,750,,,7.0,,,29,,,,,,0.03866666666666667,,,,,
,Algeria,2020-03-10,23,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-10,49,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-03-10,39,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-10,3,,,0.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-10,16,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-10,5,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-10,9,,,0.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-03-10,45,,,15.0,,,1,,,,,,0.022222222222222223,,,,,
,Mali,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-03-10,1480,,,12.0,,,35,,,,,,0.02364864864864865,,,,,
,Bhutan,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-03-10,3,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-10,7,,,0.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-10,10,,,0.0,,,0,,,,,,0.0,,,,,
,Liberia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-10,55,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-10,4,,,3.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-10,70,,,3.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
