Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-03-21,3,,,0.0,,,0,,,,,,0.0,,,,,
,Iceland,2020-03-21,490,,,5.0,,,1,,,,,,0.0020408163265306124,,,,,
,Maldives,2020-03-21,13,,,0.0,,,0,,,,,,0.0,,,,,
,Namibia,2020-03-21,5,,,0.0,,,0,,,,,,0.0,,,,,
,Sweden,2020-03-21,1759,,,46.0,,,13,,,,,,0.007390562819783968,,,,,
,Cambodia,2020-03-21,41,,,1.0,,,0,,,,,,0.0,,,,,
,Estonia,2020-03-21,285,,,1.0,,,0,,,,,,0.0,,,,,
,Paraguay,2020-03-21,11,,,0.0,,,0,,,,,,0.0,,,,,
,Venezuela,2020-03-21,54,,,0.0,,,0,,,,,,0.0,,,,,
,Haiti,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Bangladesh,2020-03-21,23,,,3.0,,,1,,,,,,0.043478260869565216,,,,,
,United Arab Emirates,2020-03-21,194,,,41.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-21,476,,,4.0,,,0,,,,,,0.0,,,,,
,Libya,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Philippines,2020-03-21,247,,,14.0,,,13,,,,,,0.05263157894736842,,,,,
,Guinea-Bissau,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Dominica,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Hungary,2020-03-21,103,,,2.0,,,1,,,,,,0.009708737864077669,,,,,
,Congo (Brazzaville),2020-03-21,7,,,0.0,,,0,,,,,,0.0,,,,,
,Barbados,2020-03-21,11,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritius,2020-03-21,3,,,0.0,,,0,,,,,,0.0,,,,,
,Belarus,2020-03-21,51,,,5.0,,,0,,,,,,0.0,,,,,
,Guyana,2020-03-21,7,,,0.0,,,1,,,,,,0.14285714285714285,,,,,
,Grenada,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Cameroon,2020-03-21,19,,,0.0,,,0,,,,,,0.0,,,,,
,Spain,2020-03-21,26069,,,1159.0,,,1244,,,,,,0.04771951359852698,,,,,
,West Bank and Gaza,2020-03-21,50,,,0.0,,,0,,,,,,0.0,,,,,
,Mexico,2020-03-21,168,,,4.0,,,3,,,,,,0.017857142857142856,,,,,
,Iran,2020-03-21,20499,,,6352.0,,,1582,,,,,,0.0771744963168935,,,,,
,Luxembourg,2020-03-21,599,,,0.0,,,8,,,,,,0.01335559265442404,,,,,
,Ireland,2020-03-21,1087,,,5.0,,,5,,,,,,0.004599816007359705,,,,,
,Uganda,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-21,98,,,0.0,,,5,,,,,,0.05102040816326531,,,,,
,Eritrea,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Thailand,2020-03-21,392,,,42.0,,,1,,,,,,0.002551020408163265,,,,,
,Uruguay,2020-03-21,137,,,0.0,,,0,,,,,,0.0,,,,,
,Poland,2020-03-21,563,,,-23.0,,,5,,,,,,0.008880994671403197,,,,,
,San Marino,2020-03-21,119,,,4.0,,,11,,,,,,0.09243697478991597,,,,,
,Mozambique,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-21,60,,,0.0,,,4,,,,,,0.06666666666666667,,,,,
,Andorra,2020-03-21,81,,,1.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-21,3,,,0.0,,,0,,,,,,0.0,,,,,
,Moldova,2020-03-21,87,,,1.0,,,1,,,,,,0.011494252873563218,,,,,
,Switzerland,2020-03-21,6169,,,15.0,,,67,,,,,,0.010860755389852489,,,,,
,Norway,2020-03-21,2138,,,1.0,,,9,,,,,,0.00420954162768943,,,,,
,Angola,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-21,2815,,,65.0,,,269,,,,,,0.0955595026642984,,,,,
,Montenegro,2020-03-21,5,,,0.0,,,0,,,,,,0.0,,,,,
,Romania,2020-03-21,311,,,37.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-21,2,,,0.0,,,0,,,,,,0.0,,,,,
,Albania,2020-03-21,74,,,0.0,,,2,,,,,,0.02702702702702703,,,,,
,Trinidad and Tobago,2020-03-21,13,,,0.0,,,0,,,,,,0.0,,,,,
,Peru,2020-03-21,412,,,1.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-21,22,,,1.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-21,7,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-21,308,,,0.0,,,1,,,,,,0.003246753246753247,,,,,
,Zimbabwe,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Singapore,2020-03-21,409,,,114.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-21,51679,,,5270.0,,,4259,,,,,,0.0824125853828441,,,,,
,Argentina,2020-03-21,133,,,3.0,,,5,,,,,,0.03759398496240601,,,,,
,Morocco,2020-03-21,91,,,1.0,,,2,,,,,,0.02197802197802198,,,,,
,Pakistan,2020-03-21,764,,,35.0,,,6,,,,,,0.007853403141361256,,,,,
,Bosnia and Herzegovina,2020-03-21,113,,,2.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-21,248,,,43.0,,,15,,,,,,0.06048387096774194,,,,,
,Saint Lucia,2020-03-21,2,,,0.0,,,0,,,,,,0.0,,,,,
,Laos,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-21,15,,,1.0,,,0,,,,,,0.0,,,,,
,Lithuania,2020-03-21,54,,,1.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-21,3,,,0.0,,,0,,,,,,0.0,,,,,
,Zambia,2020-03-21,2,,,0.0,,,0,,,,,,0.0,,,,,
,Kazakhstan,2020-03-21,62,,,0.0,,,0,,,,,,0.0,,,,,
,Panama,2020-03-21,155,,,0.0,,,1,,,,,,0.0064516129032258064,,,,,
,Russia,2020-03-21,303,,,11.0,,,3,,,,,,0.009900990099009901,,,,,
,Antigua and Barbuda,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-21,3278,,,2.0,,,112,,,,,,0.034167175106772425,,,,,
,Saudi Arabia,2020-03-21,480,,,6.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-21,2,,,0.0,,,1,,,,,,0.5,,,,,
,Lebanon,2020-03-21,205,,,6.0,,,6,,,,,,0.02926829268292683,,,,,
,Brunei,2020-03-21,89,,,0.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-21,994,,,162.0,,,29,,,,,,0.029175050301810865,,,,,
,Bahrain,2020-03-21,322,,,124.0,,,1,,,,,,0.003105590062111801,,,,,
,Burma,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-21,34,,,0.0,,,0,,,,,,0.0,,,,,
,Chile,2020-03-21,238,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-21,8869,,,1540.0,,,105,,,,,,0.011838989739542225,,,,,
,Seychelles,2020-03-21,10,,,0.0,,,0,,,,,,0.0,,,,,
,Bahamas,2020-03-21,7,,,0.0,,,0,,,,,,0.0,,,,,
,Guinea,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Tunisia,2020-03-21,59,,,0.0,,,3,,,,,,0.05084745762711865,,,,,
,Bolivia,2020-03-21,12,,,0.0,,,0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-21,3,,,0.0,,,0,,,,,,0.0,,,,,
,US,2020-03-21,25465,,,153.0,,,364,,,,,,0.014294129196936973,,,,,
,Algeria,2020-03-21,113,,,72.0,,,13,,,,,,0.11504424778761062,,,,,
,India,2020-03-21,270,,,17.0,,,6,,,,,,0.022222222222222223,,,,,
,Finland,2020-03-21,528,,,10.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-21,83,,,2.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-21,375,,,0.0,,,5,,,,,,0.013333333333333334,,,,,
,Mauritania,2020-03-21,4,,,0.0,,,0,,,,,,0.0,,,,,
,New Zealand,2020-03-21,44,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Madagascar,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-21,76,,,6.0,,,1,,,,,,0.013157894736842105,,,,,
,Ghana,2020-03-21,19,,,0.0,,,0,,,,,,0.0,,,,,
,Honduras,2020-03-21,18,,,0.0,,,0,,,,,,0.0,,,,,
,Taiwan*,2020-03-21,124,,,34.0,,,1,,,,,,0.008064516129032258,,,,,
,Mali,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-21,59,,,0.0,,,1,,,,,,0.01694915254237288,,,,,
,France,2020-03-21,14527,,,12.0,,,433,,,,,,0.02980656708198527,,,,,
,Bhutan,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-21,6,,,0.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-21,8,,,0.0,,,0,,,,,,0.0,,,,,
,Cyprus,2020-03-21,103,,,0.0,,,0,,,,,,0.0,,,,,
,North Macedonia,2020-03-21,74,,,1.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-21,159,,,0.0,,,1,,,,,,0.006289308176100629,,,,,
,Somalia,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Indonesia,2020-03-21,479,,,11.0,,,37,,,,,,0.07724425887265135,,,,,
,Liberia,2020-03-21,2,,,0.0,,,0,,,,,,0.0,,,,,
,Czechia,2020-03-21,1154,,,3.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-21,31,,,2.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-21,103,,,1.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-21,160,,,24.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-21,28,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-21,3,,,0.0,,,0,,,,,,0.0,,,,,
,Denmark,2020-03-21,1339,,,1.0,,,10,,,,,,0.0074682598954443615,,,,,
,Cuba,2020-03-21,19,,,0.0,,,1,,,,,,0.05263157894736842,,,,,
,South Africa,2020-03-21,218,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-21,15,,,0.0,,,1,,,,,,0.06666666666666667,,,,,
,Colombia,2020-03-21,120,,,1.0,,,0,,,,,,0.0,,,,,
,Malaysia,2020-03-21,1120,,,105.0,,,2,,,,,,0.0017857142857142857,,,,,
,Gabon,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Serbia,2020-03-21,143,,,1.0,,,0,,,,,,0.0,,,,,
,Central African Republic,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Turkey,2020-03-21,380,,,0.0,,,7,,,,,,0.018421052631578946,,,,,
,Costa Rica,2020-03-21,107,,,0.0,,,3,,,,,,0.028037383177570093,,,,,
,Ethiopia,2020-03-21,6,,,0.0,,,0,,,,,,0.0,,,,,
,Togo,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-21,105,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-21,418,,,8.0,,,8,,,,,,0.019138755980861243,,,,,
,Jamaica,2020-03-21,19,,,2.0,,,3,,,,,,0.15789473684210525,,,,,
,Tanzania,2020-03-21,12,,,0.0,,,0,,,,,,0.0,,,,,
,Egypt,2020-03-21,376,,,32.0,,,6,,,,,,0.015957446808510637,,,,,
,Latvia,2020-03-21,116,,,1.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-21,177,,,1.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-21,2413,,,31.0,,,35,,,,,,0.014504765851636967,,,,,
,Israel,2020-03-21,673,,,11.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-21,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-21,153,,,7.0,,,3,,,,,,0.0196078431372549,,,,,
,Uzbekistan,2020-03-21,39,,,0.0,,,0,,,,,,0.0,,,,,
,Austria,2020-03-21,2747,,,9.0,,,10,,,,,,0.0036403349108117948,,,,,
,Sri Lanka,2020-03-21,78,,,7.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-21,20,,,0.0,,,2,,,,,,0.1,,,,,
,Djibouti,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Oman,2020-03-21,66,,,12.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-21,712,,,325.0,,,7,,,,,,0.009831460674157303,,,,,
,Nigeria,2020-03-21,8,,,1.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
,Portugal,2020-03-21,1459,,,3.0,,,5,,,,,,0.003427004797806717,,,,,
,Germany,2020-03-21,21306,,,129.0,,,76,,,,,,0.0035670703088331924,,,,,
,Kenya,2020-03-21,15,,,0.0,,,0,,,,,,0.0,,,,,
,Equatorial Guinea,2020-03-21,10,,,0.0,,,0,,,,,,0.0,,,,,
,Brazil,2020-03-21,1119,,,2.0,,,12,,,,,,0.010723860589812333,,,,,
,Georgia,2020-03-21,44,,,1.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-21,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-21,935,,,934.0,,,1,,,,,,0.0010695187165775401,,,,,
