Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-25,22,36,22,1,1.0,1.0,0,0,0,,,,0,,,,,
,Albania,2020-03-25,87,113,61,0,0.0,0.0,9,9,9,,,,0.10344827586206896,,,,,
,Algeria,2020-03-25,172,203,141,12,33.69869427715257,12,28,28,28,,,,0.16279069767441862,,,,,
,Andorra,2020-03-25,39,130,39,1,1.0,1.0,0,0,0,,,,0,,,,,
,Angola,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Antigua and Barbuda,2020-03-25,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-25,156,190,122,3,3.0,3.0,2,2,2,,,,0.01282051282051282,,,,,
,Armenia,2020-03-25,126,175,84,1,1.0,1.0,0,0,0,,,,0,,,,,
,Austria,2020-03-25,3844,4245,3443,65,88.76972864800943,41.23027135199057,11,11,11,,,,0.0028616024973985433,,,,,
,Azerbaijan,2020-03-25,28,52,28,6,15.70395108533976,6,1,1,1,,,,0.03571428571428571,,,,,
,Bahamas,2020-03-25,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahrain,2020-03-25,452,667,256,137,190.15072906367325,88,1,1,1,,,,0.0022123893805309734,,,,,
,Bangladesh,2020-03-25,42,42,42,3,3.0,3.0,8,8,8,,,,0.19047619047619047,,,,,
,Barbados,2020-03-25,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-03-25,156,206,106,19,19.0,19.0,0,0,0,,,,0,,,,,
,Belgium,2020-03-25,3187,3703,2671,241,293.25737587492637,188.74262412507363,42,52,32,,,,0.013178537809852526,,,,,
,Benin,2020-03-25,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-03-25,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bolivia,2020-03-25,19,36,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-25,122,144,100,0,0.0,0.0,0,0,0,,,,0,,,,,
