Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-03-29,152,183,121,1,1.0,1.0,8,8,8,,,,0.05263157894736842,,,,,
,Albania,2020-03-29,180,209,151,2,2.0,2.0,2,2,2,,,,0.011111111111111112,,,,,
,Algeria,2020-03-29,635,725,545,296,375.4302629145005,216.56973708549953,31,31,31,,,,0.048818897637795275,,,,,
,Andorra,2020-03-29,288,387,189,1,1.0,1.0,8,8,8,,,,0.027777777777777776,,,,,
,Angola,2020-03-29,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Antigua and Barbuda,2020-03-29,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Argentina,2020-03-29,1022,1163,881,3,3.0,3.0,4,4,4,,,,0.003913894324853229,,,,,
,Armenia,2020-03-29,432,502,362,9,9.0,9.0,0,0,0,,,,0,,,,,
,Austria,2020-03-29,8958,9662,8254,9,38.11185325601928,9,72,82,62,,,,0.008037508372404554,,,,,
,Azerbaijan,2020-03-29,149,198,100,3,19.807736313971613,3,1,1,1,,,,0.006711409395973154,,,,,
,Bahamas,2020-03-29,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bahrain,2020-03-29,537,756,334,317,389.617720518709,244.38227948129096,9,9,9,,,,0.01675977653631285,,,,,
,Bangladesh,2020-03-29,41,51,31,3,3.0,3.0,2,2,2,,,,0.04878048780487805,,,,,
,Barbados,2020-03-29,70,84,56,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belarus,2020-03-29,76,145,76,15,40.67424130654433,15,0,0,0,,,,0,,,,,
,Belgium,2020-03-29,7503,8100,6906,263,964.1062686925573,263,131,180,82,,,,0.017459682793549248,,,,,
,Benin,2020-03-29,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bhutan,2020-03-29,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
