Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-06,297,,,10,,,6,,,,,,0.020202020202020204,,,,,
,Albania,2020-04-06,358,,,115,,,19,,,,,,0.05307262569832402,,,,,
,Algeria,2020-04-06,1541,,,64,,,143,,,,,,0.0927968851395198,,,,,
,Andorra,2020-04-06,461,,,28,,,18,,,,,,0.039045553145336226,,,,,
,Angola,2020-04-06,8,,,1,,,2,,,,,,0.25,,,,,
,Antigua and Barbuda,2020-04-06,27,,,0,,,0,,,,,,0,,,,,
,Argentina,2020-04-06,1529,,,286,,,45,,,,,,0.029431000654022238,,,,,
,Armenia,2020-04-06,882,,,63,,,7,,,,,,0.007936507936507936,,,,,
Australian Capital Territory,Australia,2020-04-06,99,,,32,,,1,,,,,,0.010101010101010102,,,,,
New South Wales,Australia,2020-04-06,2571,,,4,,,16,,,,,,0.006223259432127577,,,,,
Northern Territory,Australia,2020-04-06,24,,,0,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-06,949,,,8,,,4,,,,,,0.004214963119072708,,,,,
South Australia,Australia,2020-04-06,454,,,126,,,0,,,,,,0,,,,,
Tasmania,Australia,2020-04-06,78,,,5,,,2,,,,,,0.02564102564102564,,,,,
Victoria,Australia,2020-04-06,1183,,,584,,,11,,,,,,0.009298393913778529,,,,,
Western Australia,Australia,2020-04-06,400,,,148,,,2,,,,,,0.005,,,,,
,Austria,2020-04-06,12314,,,2568,,,188,,,,,,0.015267175572519083,,,,,
,Azerbaijan,2020-04-06,529,,,44,,,5,,,,,,0.00945179584120983,,,,,
,Bahamas,2020-04-06,24,,,1,,,1,,,,,,0.041666666666666664,,,,,
,Bahrain,2020-04-06,730,,,384,,,4,,,,,,0.005479452054794521,,,,,
,Bangladesh,2020-04-06,71,,,28,,,6,,,,,,0.08450704225352113,,,,,
,Barbados,2020-04-06,61,,,0,,,0,,,,,,0,,,,,
,Belarus,2020-04-06,445,,,53,,,4,,,,,,0.008988764044943821,,,,,
,Belgium,2020-04-06,19614,,,3626,,,1407,,,,,,0.07173447537473233,,,,,
,Benin,2020-04-06,22,,,0,,,0,,,,,,0,,,,,
,Bhutan,2020-04-06,5,,,4,,,0,,,,,,0,,,,,
,Bolivia,2020-04-06,150,,,4,,,11,,,,,,0.07333333333333333,,,,,
,Bosnia and Herzegovina,2020-04-06,671,,,1,,,19,,,,,,0.028315946348733235,,,,,
,Brazil,2020-04-06,11080,,,41,,,429,,,,,,0.03871841155234657,,,,,
,Brunei,2020-04-06,136,,,127,,,1,,,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-06,541,,,83,,,22,,,,,,0.04066543438077634,,,,,
,Burkina Faso,2020-04-06,330,,,40,,,16,,,,,,0.048484848484848485,,,,,
,Cabo Verde,2020-04-06,6,,,50,,,1,,,,,,0.16666666666666666,,,,,
,Cambodia,2020-04-06,122,,,0,,,0,,,,,,0,,,,,
,Cameroon,2020-04-06,915,,,37,,,10,,,,,,0.01092896174863388,,,,,
Alberta,Canada,2020-04-06,969,,,31,,,13,,,,,,0.013415892672858616,,,,,
British Columbia,Canada,2020-04-06,1280,,,3055,,,31,,,,,,0.02421875,,,,,
Grand Princess,Canada,2020-04-06,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-06,212,,,0,,,4,,,,,,0.018867924528301886,,,,,
New Brunswick,Canada,2020-04-06,91,,,611,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-06,219,,,984,,,1,,,,,,0.0045662100456621,,,,,
Nova Scotia,Canada,2020-04-06,235,,,454,,,0,,,,,,0,,,,,
Ontario,Canada,2020-04-06,4179,,,570,,,95,,,,,,0.02273271117492223,,,,,
Prince Edward Island,Canada,2020-04-06,22,,,302,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-06,7267,,,127,,,111,,,,,,0.015274528691344434,,,,,
Saskatchewan,Canada,2020-04-06,248,,,1374,,,3,,,,,,0.012096774193548387,,,,,
,Central African Republic,2020-04-06,18,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-06,8,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-06,4403,,,162,,,30,,,,,,0.006813536225300931,,,,,
Anhui,China,2020-04-06,990,,,310,,,6,,,,,,0.006060606060606061,,,,,
Beijing,China,2020-04-06,588,,,469,,,8,,,,,,0.013605442176870748,,,,,
Chongqing,China,2020-04-06,579,,,1251,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-06,357,,,225,,,1,,,,,,0.0028011204481792717,,,,,
Gansu,China,2020-04-06,138,,,63894,,,2,,,,,,0.014492753623188406,,,,,
Guangdong,China,2020-04-06,1528,,,1014,,,8,,,,,,0.005235602094240838,,,,,
