Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-02,182,,,11,,,4,,,,,,0.02197802197802198,,,,,
,Albania,2020-04-02,283,,,68,,,23,,,,,,0.0812720848056537,,,,,
,Algeria,2020-04-02,980,,,64,,,62,,,,,,0.06326530612244897,,,,,
,Andorra,2020-04-02,388,,,10,,,20,,,,,,0.05154639175257732,,,,,
,Angola,2020-04-02,7,,,3,,,2,,,,,,0.2857142857142857,,,,,
,Antigua and Barbuda,2020-04-02,7,,,0,,,0,,,,,,0,,,,,
,Argentina,2020-04-02,1522,,,264,,,35,,,,,,0.022996057818659658,,,,,
,Armenia,2020-04-02,632,,,30,,,3,,,,,,0.004746835443037975,,,,,
Australian Capital Territory,Australia,2020-04-02,84,,,5,,,1,,,,,,0.011904761904761904,,,,,
New South Wales,Australia,2020-04-02,2032,,,4,,,8,,,,,,0.003937007874015748,,,,,
Northern Territory,Australia,2020-04-02,21,,,0,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-02,851,,,8,,,2,,,,,,0.0023501762632197414,,,,,
South Australia,Australia,2020-04-02,401,,,6,,,0,,,,,,0,,,,,
Tasmania,Australia,2020-04-02,75,,,5,,,3,,,,,,0.04,,,,,
Victoria,Australia,2020-04-02,1109,,,491,,,4,,,,,,0.0036068530207394047,,,,,
Western Australia,Australia,2020-04-02,382,,,41,,,2,,,,,,0.005235602094240838,,,,,
,Austria,2020-04-02,11304,,,2013,,,168,,,,,,0.014861995753715499,,,,,
,Azerbaijan,2020-04-02,348,,,26,,,7,,,,,,0.020114942528735632,,,,,
,Bahamas,2020-04-02,14,,,1,,,0,,,,,,0,,,,,
,Bahrain,2020-04-02,671,,,327,,,4,,,,,,0.005961251862891207,,,,,
,Bangladesh,2020-04-02,55,,,37,,,5,,,,,,0.09090909090909091,,,,,
,Barbados,2020-04-02,36,,,0,,,0,,,,,,0,,,,,
,Belarus,2020-04-02,152,,,77,,,3,,,,,,0.019736842105263157,,,,,
,Belgium,2020-04-02,14527,,,2034,,,1089,,,,,,0.0749638603978798,,,,,
,Benin,2020-04-02,15,,,0,,,0,,,,,,0,,,,,
,Bhutan,2020-04-02,4,,,3,,,0,,,,,,0,,,,,
,Bolivia,2020-04-02,127,,,0,,,10,,,,,,0.07874015748031496,,,,,
,Bosnia and Herzegovina,2020-04-02,524,,,0,,,19,,,,,,0.03625954198473282,,,,,
,Brazil,2020-04-02,7993,,,17,,,285,,,,,,0.035656199174277495,,,,,
,Brunei,2020-04-02,133,,,141,,,1,,,,,,0.007518796992481203,,,,,
,Bulgaria,2020-04-02,479,,,59,,,8,,,,,,0.016701461377870562,,,,,
,Burkina Faso,2020-04-02,291,,,17,,,18,,,,,,0.061855670103092786,,,,,
,Cabo Verde,2020-04-02,6,,,34,,,1,,,,,,0.16666666666666666,,,,,
,Cambodia,2020-04-02,113,,,0,,,0,,,,,,0,,,,,
,Cameroon,2020-04-02,301,,,27,,,6,,,,,,0.019933554817275746,,,,,
Alberta,Canada,2020-04-02,748,,,5,,,18,,,,,,0.02406417112299465,,,,,
British Columbia,Canada,2020-04-02,1099,,,3844,,,34,,,,,,0.030937215650591446,,,,,
Grand Princess,Canada,2020-04-02,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-02,117,,,0,,,1,,,,,,0.008547008547008548,,,,,
New Brunswick,Canada,2020-04-02,74,,,156,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-02,160,,,984,,,1,,,,,,0.00625,,,,,
Nova Scotia,Canada,2020-04-02,187,,,424,,,0,,,,,,0,,,,,
Ontario,Canada,2020-04-02,2486,,,570,,,37,,,,,,0.014883346741753822,,,,,
