Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-22,1122,,,169,,,39,,,,,,0.034759358288770054,,,,,
,Albania,2020-04-22,590,,,338,,,26,,,,,,0.04406779661016949,,,,,
,Algeria,2020-04-22,2819,,,1353,,,391,,,,,,0.13870166725789287,,,,,
,Andorra,2020-04-22,731,,,295,,,38,,,,,,0.05198358413132695,,,,,
,Angola,2020-04-22,24,,,6,,,2,,,,,,0.08333333333333333,,,,,
,Antigua and Barbuda,2020-04-22,23,,,3,,,3,,,,,,0.13043478260869565,,,,,
,Argentina,2020-04-22,3001,,,757,,,138,,,,,,0.04598467177607464,,,,,
,Armenia,2020-04-22,1377,,,589,,,20,,,,,,0.014524328249818447,,,,,
Australian Capital Territory,Australia,2020-04-22,103,,,88,,,3,,,,,,0.02912621359223301,,,,,
New South Wales,Australia,2020-04-22,2926,,,1379,,,26,,,,,,0.00888585099111415,,,,,
Northern Territory,Australia,2020-04-22,28,,,9,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-22,1015,,,738,,,6,,,,,,0.005911330049261084,,,,,
South Australia,Australia,2020-04-22,435,,,331,,,4,,,,,,0.009195402298850575,,,,,
Tasmania,Australia,2020-04-22,180,,,67,,,7,,,,,,0.03888888888888889,,,,,
Victoria,Australia,2020-04-22,1319,,,1172,,,14,,,,,,0.01061410159211524,,,,,
Western Australia,Australia,2020-04-22,541,,,340,,,7,,,,,,0.012939001848428836,,,,,
,Austria,2020-04-22,14905,,,11075,,,470,,,,,,0.0315330426031533,,,,,
,Azerbaijan,2020-04-22,1448,,,956,,,21,,,,,,0.014502762430939226,,,,,
,Bahamas,2020-04-22,55,,,10,,,9,,,,,,0.16363636363636364,,,,,
,Bahrain,2020-04-22,2097,,,767,,,7,,,,,,0.0033381020505484026,,,,,
,Bangladesh,2020-04-22,3080,,,93,,,105,,,,,,0.03409090909090909,,,,,
,Barbados,2020-04-22,75,,,17,,,5,,,,,,0.06666666666666667,,,,,
,Belarus,2020-04-22,4779,,,798,,,51,,,,,,0.010671688637790333,,,,,
,Belgium,2020-04-22,41122,,,9575,,,6143,,,,,,0.1493847575507028,,,,,
,Benin,2020-04-22,35,,,6,,,1,,,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-22,5,,,18,,,0,,,,,,0,,,,,
