Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-29,1667,,,245,,,56,,,,,,0.033593281343731254,,,,,
,Albania,2020-04-29,754,,,424,,,30,,,,,,0.03978779840848806,,,,,
,Algeria,2020-04-29,3634,,,1566,,,437,,,,,,0.12025316455696203,,,,,
,Andorra,2020-04-29,738,,,344,,,40,,,,,,0.05420054200542006,,,,,
,Angola,2020-04-29,28,,,6,,,2,,,,,,0.07142857142857142,,,,,
,Antigua and Barbuda,2020-04-29,24,,,11,,,3,,,,,,0.125,,,,,
,Argentina,2020-04-29,4116,,,1261,,,206,,,,,,0.0500485908649174,,,,,
,Armenia,2020-04-29,1884,,,893,,,28,,,,,,0.014861995753715499,,,,,
Australian Capital Territory,Australia,2020-04-29,106,,,101,,,3,,,,,,0.02830188679245283,,,,,
New South Wales,Australia,2020-04-29,3018,,,2238,,,36,,,,,,0.011928429423459244,,,,,
Northern Territory,Australia,2020-04-29,28,,,23,,,0,,,,,,0,,,,,
Queensland,Australia,2020-04-29,1038,,,1172,,,6,,,,,,0.005780346820809248,,,,,
South Australia,Australia,2020-04-29,438,,,429,,,4,,,,,,0.0091324200913242,,,,,
Tasmania,Australia,2020-04-29,222,,,135,,,13,,,,,,0.05855855855855856,,,,,
Victoria,Australia,2020-04-29,1355,,,1271,,,19,,,,,,0.014022140221402213,,,,,
Western Australia,Australia,2020-04-29,549,,,502,,,8,,,,,,0.014571948998178506,,,,,
,Austria,2020-04-29,15379,,,12640,,,554,,,,,,0.03602314844918395,,,,,
,Azerbaijan,2020-04-29,1701,,,1257,,,21,,,,,,0.012345679012345678,,,,,
,Bahamas,2020-04-29,84,,,36,,,11,,,,,,0.13095238095238096,,,,,
,Bahrain,2020-04-29,2765,,,1247,,,8,,,,,,0.0028933092224231465,,,,,
,Bangladesh,2020-04-29,6252,,,140,,,155,,,,,,0.024792066538707615,,,,,
,Barbados,2020-04-29,79,,,55,,,6,,,,,,0.0759493670886076,,,,,
,Belarus,2020-04-29,12209,,,1939,,,82,,,,,,0.006716356785977558,,,,,
,Belgium,2020-04-29,47752,,,11521,,,7448,,,,,,0.15597252471100687,,,,,
,Benin,2020-04-29,84,,,5,,,1,,,,,,0.011904761904761904,,,,,
,Bhutan,2020-04-29,7,,,45,,,0,,,,,,0,,,,,
,Bolivia,2020-04-29,1118,,,6,,,58,,,,,,0.0518783542039356,,,,,
,Bosnia and Herzegovina,2020-04-29,1576,,,132,,,63,,,,,,0.0399746192893401,,,,,
,Brazil,2020-04-29,70652,,,688,,,4744,,,,,,0.06714601143633585,,,,,
,Brunei,2020-04-29,138,,,32136,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-29,1406,,,127,,,58,,,,,,0.041251778093883355,,,,,
,Burkina Faso,2020-04-29,638,,,221,,,44,,,,,,0.06896551724137931,,,,,
,Cabo Verde,2020-04-29,138,,,475,,,1,,,,,,0.007246376811594203,,,,,
,Cambodia,2020-04-29,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-29,1827,,,117,,,62,,,,,,0.03393541324575807,,,,,
Alberta,Canada,2020-04-29,4974,,,964,,,73,,,,,,0.014676316847607559,,,,,
British Columbia,Canada,2020-04-29,1948,,,18623,,,100,,,,,,0.0513347022587269,,,,,
Grand Princess,Canada,2020-04-29,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-29,279,,,15,,,6,,,,,,0.021505376344086023,,,,,
New Brunswick,Canada,2020-04-29,118,,,7580,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-29,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-04-29,889,,,525,,,28,,,,,,0.031496062992125984,,,,,
Ontario,Canada,2020-04-29,16680,,,573,,,1048,,,,,,0.06282973621103118,,,,,
Prince Edward Island,Canada,2020-04-29,26,,,349,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-29,25793,,,137,,,1656,,,,,,0.06420346605668205,,,,,
Saskatchewan,Canada,2020-04-29,361,,,1542,,,4,,,,,,0.0110803324099723,,,,,
,Central African Republic,2020-04-29,25,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-29,46,,,145,,,0,,,,,,0,,,,,
,Chile,2020-04-29,14277,,,162,,,205,,,,,,0.014358758842894165,,,,,
Anhui,China,2020-04-29,991,,,318,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-29,593,,,646,,,11,,,,,,0.01854974704890388,,,,,
Chongqing,China,2020-04-29,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-29,355,,,810,,,1,,,,,,0.0028169014084507044,,,,,
