Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,13147,,,1190,,,222,,,,,,0.016885981592758805,,,,,
,Albania,2020-05-29,1079,,,819,,,35,,,,,,0.03243744207599629,,,,,
,Algeria,2020-05-29,9085,,,5260,,,633,,,,,,0.06967528893780958,,,,,
,Andorra,2020-05-29,763,,,702,,,51,,,,,,0.06684141546526867,,,,,
,Angola,2020-05-29,70,,,18,,,4,,,,,,0.05714285714285714,,,,,
,Antigua and Barbuda,2020-05-29,25,,,19,,,3,,,,,,0.12,,,,,
,Argentina,2020-05-29,14428,,,4503,,,518,,,,,,0.03590241197671195,,,,,
,Armenia,2020-05-29,7980,,,3370,,,99,,,,,,0.012406015037593985,,,,,
Australian Capital Territory,Australia,2020-05-29,107,,,104,,,3,,,,,,0.028037383177570093,,,,,
New South Wales,Australia,2020-05-29,3083,,,2667,,,48,,,,,,0.015569250729808628,,,,,
Northern Territory,Australia,2020-05-29,29,,,29,,,0,,,,,,0,,,,,
Queensland,Australia,2020-05-29,1060,,,1054,,,9,,,,,,0.008490566037735849,,,,,
South Australia,Australia,2020-05-29,442,,,435,,,4,,,,,,0.00904977375565611,,,,,
Tasmania,Australia,2020-05-29,228,,,205,,,13,,,,,,0.05701754385964912,,,,,
Victoria,Australia,2020-05-29,1634,,,1533,,,19,,,,,,0.011627906976744186,,,,,
Western Australia,Australia,2020-05-29,582,,,549,,,9,,,,,,0.015463917525773196,,,,,
,Austria,2020-05-29,16593,,,15270,,,647,,,,,,0.03899234617007172,,,,,
,Azerbaijan,2020-05-29,4667,,,2975,,,54,,,,,,0.011570602099850011,,,,,
,Bahamas,2020-05-29,100,,,46,,,11,,,,,,0.11,,,,,
,Bahrain,2020-05-29,9756,,,5308,,,14,,,,,,0.0014350143501435015,,,,,
,Bangladesh,2020-05-29,39083,,,8069,,,564,,,,,,0.014430826702146713,,,,,
,Barbados,2020-05-29,92,,,71,,,7,,,,,,0.07608695652173914,,,,,
,Belarus,2020-05-29,39889,,,16360,,,216,,,,,,0.005415026699089975,,,,,
,Belgium,2020-05-29,57681,,,15366,,,9378,,,,,,0.1625838664378218,,,,,
,Benin,2020-05-29,242,,,16,,,3,,,,,,0.012396694214876033,,,,,
,Bhutan,2020-05-29,27,,,186,,,0,,,,,,0,,,,,
,Bolivia,2020-05-29,8088,,,6,,,300,,,,,,0.037091988130563795,,,,,
,Bosnia and Herzegovina,2020-05-29,2436,,,737,,,155,,,,,,0.0636288998357964,,,,,
,Brazil,2020-05-29,423870,,,1771,,,26590,,,,,,0.06273149786491142,,,,,
,Brunei,2020-05-29,141,,,168113,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-29,2463,,,137,,,130,,,,,,0.05278116118554608,,,,,
,Burkina Faso,2020-05-29,832,,,916,,,52,,,,,,0.0625,,,,,
,Cabo Verde,2020-05-29,390,,,672,,,6,,,,,,0.015384615384615385,,,,,
,Cambodia,2020-05-29,124,,,155,,,0,,,,,,0,,,,,
,Cameroon,2020-05-29,6528,,,122,,,195,,,,,,0.029871323529411766,,,,,
Alberta,Canada,2020-05-29,6945,,,2258,,,141,,,,,,0.020302375809935207,,,,,
British Columbia,Canada,2020-05-29,2563,,,46754,,,161,,,,,,0.06281701131486539,,,,,
Grand Princess,Canada,2020-05-29,13,,,22,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-29,292,,,421,,,7,,,,,,0.023972602739726026,,,,,
New Brunswick,Canada,2020-05-29,124,,,34141,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-29,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-29,1054,,,581,,,61,,,,,,0.05787476280834915,,,,,
Ontario,Canada,2020-05-29,28268,,,573,,,2285,,,,,,0.08083345125229942,,,,,
Prince Edward Island,Canada,2020-05-29,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-29,49835,,,137,,,4280,,,,,,0.0858834152703923,,,,,
Saskatchewan,Canada,2020-05-29,634,,,1581,,,10,,,,,,0.015772870662460567,,,,,
,Central African Republic,2020-05-29,709,,,252,,,1,,,,,,0.0014104372355430183,,,,,
,Chad,2020-05-29,726,,,145,,,64,,,,,,0.0881542699724518,,,,,
,Chile,2020-05-29,85889,,,162,,,896,,,,,,0.010432069298746056,,,,,
Anhui,China,2020-05-29,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-29,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-29,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-29,357,,,1039,,,1,,,,,,0.0028011204481792717,,,,,
Gansu,China,2020-05-29,139,,,63620,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-29,1592,,,1015,,,8,,,,,,0.005025125628140704,,,,,
Guangxi,China,2020-05-29,254,,,207,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-29,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-29,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-29,328,,,128,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-29,945,,,147,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-29,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-29,1065,,,75,,,4,,,,,,0.003755868544600939,,,,,
Hubei,China,2020-05-29,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-05-29,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-29,232,,,780,,,1,,,,,,0.004310344827586207,,,,,
Jiangsu,China,2020-05-29,653,,,655,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-29,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-29,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-05-29,149,,,188,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-29,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-29,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-29,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-29,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-29,788,,,6003,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-29,672,,,147,,,7,,,,,,0.010416666666666666,,,,,
Shanxi,China,2020-05-29,198,,,346,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-29,564,,,646,,,3,,,,,,0.005319148936170213,,,,,
Tianjin,China,2020-05-29,192,,,1344,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-29,1,,,2068,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-29,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-29,185,,,1719,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-29,1268,,,594,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-29,25047,,,6446,,,828,,,,,,0.03305785123966942,,,,,
,Congo (Brazzaville),2020-05-29,487,,,187,,,16,,,,,,0.03285420944558522,,,,,
,Congo (Kinshasa),2020-05-29,2615,,,11,,,70,,,,,,0.02676864244741874,,,,,
,Costa Rica,2020-05-29,966,,,10204,,,10,,,,,,0.010351966873706004,,,,,
,Cote d'Ivoire,2020-05-29,2585,,,1079,,,30,,,,,,0.01160541586073501,,,,,
,Croatia,2020-05-29,2244,,,16,,,103,,,,,,0.04590017825311943,,,,,
,Diamond Princess,2020-05-29,712,,,9032,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-29,1995,,,18003,,,82,,,,,,0.04110275689223058,,,,,
,Cyprus,2020-05-29,943,,,5281,,,17,,,,,,0.018027571580063628,,,,,
,Czechia,2020-05-29,9146,,,817,,,317,,,,,,0.0346599606385305,,,,,
Faroe Islands,Denmark,2020-05-29,187,,,165,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-29,12,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-29,11510,,,1580,,,563,,,,,,0.04891398783666377,,,,,
,Djibouti,2020-05-29,2468,,,176,,,14,,,,,,0.005672609400324149,,,,,
,Dominican Republic,2020-05-29,15646,,,183,,,484,,,,,,0.030934424133963953,,,,,
,Ecuador,2020-05-29,37355,,,15,,,3203,,,,,,0.08574488020345335,,,,,
,Egypt,2020-05-29,20334,,,5100,,,825,,,,,,0.040572440247860726,,,,,
,El Salvador,2020-05-29,2160,,,146,,,38,,,,,,0.017592592592592594,,,,,
,Equatorial Guinea,2020-05-29,1043,,,60,,,12,,,,,,0.011505273250239693,,,,,
,Eritrea,2020-05-29,39,,,115,,,0,,,,,,0,,,,,
