Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M
2020-03-06,Switzerland,,114.9496898211075,42.0,429.17742683566183,,,,,,,,,,,,
2020-03-06,Italy,,3956.3299164499012,2036.0,9437.259891344871,372.9240303972312,149.0,4937.853239173272,92.80368618322296,52.0,357.45815172165754,,,,0.023457013985956374,0.005510073962007807,0.17556883679845656
2020-03-06,Germany,,295.06595072388694,159.0,17012.487209966086,25.455103850875748,16.0,12624.925796772224,,,,,,,,,
2020-03-06,US,,116.66343666674135,98.0,5579.6156661038085,9.668589946804833,6.999999999999999,1350.3862011243984,125.15587650572223,6.0,3845.279707787997,,,,1.0727943568406977,0.0010753428836416151,39.23754803865303
2020-03-06,France,,408.9746976512912,191.0,5846.551325181001,17.98705636277566,12.0,1296.9692121036405,3.4534858200750045,3.0,562.6414090077792,,,,0.008444253006134843,0.0005131230075889439,2.945766539307744
2020-03-06,Spain,,311.9406162099508,120.0,1019.1634631717031,3.1690348634354,2.0,17418.121016062607,,,,,,,,,
2020-03-07,Switzerland,,136.1843064281863,56.0,532.832952858842,,,,,,,,,,,,
2020-03-07,Italy,,4638.200791027937,2502.0,11779.40563852862,364.51018687739776,160.0,5252.884132711884,148.20800432552713,79.00000000000001,497.6550031068387,,,,0.03195377065439218,0.006706620217033972,0.1989028789395838
2020-03-07,Germany,,356.4246011993367,196.0,8106.243829654797,25.33332202899283,16.0,12576.345462055486,,,,,,,,,
2020-03-07,US,,143.6317621931911,118.0,4114.8047382412215,9.813091474385876,6.999999999999999,1342.5231225248342,26.790373721991614,6.999999999999999,6275.4031168522315,,,,0.1865212353654575,0.0017011742829362026,53.18138234620536
2020-03-07,France,,410.7828076599463,204.0,5592.1378771194895,18.158063528979262,12.0,1364.8824098000039,4.396071724440069,4.0,441.37951654149884,,,,0.010701693553054488,0.000715289945973292,2.1636250810857787
2020-03-07,Spain,,389.0781947868248,165.0,1223.168728355936,3.1433947488930496,2.0,16591.725791333407,,,,,,,,,
2020-03-08,Switzerland,,209.84414769416387,90.0,494.61801249090894,17.42969037084449,3.0,1572.9570218135104,,,,,,,,,
2020-03-08,Italy,,5481.039371528079,3089.0,13419.205546135883,590.7261489007,276.0,3469.329851456742,208.702896553004,107.0,483.09828104497046,,,,0.03807724820170722,0.007973646400461547,0.15639309842828442
2020-03-08,Germany,,462.81220575516375,262.0,4786.981950546156,25.20384815262813,16.0,12599.084355226316,,,,,,,,,
2020-03-08,US,,183.75059180468566,149.0,3492.563139966417,9.915025619093427,6.999999999999999,1386.8265896903845,32.672109391881236,11.0,1393.5623961872,,,,0.1778068253875854,0.003149549359358402,9.352767759645637
2020-03-08,France,,527.625320019863,288.0,3705.064018832047,18.244299612727357,12.0,1482.3539518459156,5.059897108764981,4.0,277.3431124736617,,,,0.009589943690675224,0.001079603477745285,0.9629969183113252
2020-03-08,Spain,,484.0024475661559,222.0,1434.3844616412555,3.1199492205069705,2.0,15867.428318346521,15.29394751515951,2.0,623.9790714777803,,,,0.031598905319727866,0.00139432631451651,2.8107165381881996
2020-03-09,Switzerland,,251.26899358064657,114.0,697.0357369724533,9.35896539102849,3.0,2380.427318204125,,,,,,,,,
2020-03-09,Italy,,6595.677923249652,3858.0000000000014,14447.613989633723,916.5530052569335,414.0,2886.8792425044344,288.66179477446303,158.43361617517633,518.2043082475525,,,,0.04376529571841813,0.010966074833453724,0.13431941634203018
2020-03-09,Germany,,932.4193513589374,482.0,7361.86704082831,25.073945039248013,16.0,12661.700667141753,,,,,,,,,
2020-03-09,US,,272.24567292158815,217.0,5104.4129381938155,9.986017019685672,6.999999999999999,1466.0048227355987,29.46110779673873,12.0,2049.5771441418574,,,,0.1082151553799868,0.0023509069789808524,9.44505596378736
2020-03-09,France,,683.9729789433177,380.0,2911.2016149788265,18.28039083611738,12.0,1628.645162379592,6.881448545882868,6.0,309.7055763234557,,,,0.01006099474355572,0.0020610046274804773,0.8150146745354097
2020-03-09,Spain,,528.1074365704053,259.0,2411.9505094988267,3.0983642813084864,2.0,15228.418084415118,11.79599287489166,3.0,365.3972273812663,,,,0.022336350632546083,0.0012438066155110964,1.410800105719175
2020-03-10,Switzerland,,496.6972685299156,214.0,1373.7629277286599,7.416129434877135,3.0,2726.816735718367,4.499758661856147,1.0,5216.788382332205,,,,0.009059358581081324,0.0007279276357044888,24.377515805290685
2020-03-10,Italy,,7773.329969036025,4636.0,16352.728670955688,1113.1644938520121,523.0,3306.8074181323304,380.00336561864015,230.7273937046843,619.306272755386,,,,0.048885531314421284,0.014109412462427903,0.1335863401111704
2020-03-10,Germany,,1410.3071731140092,670.0,5577.753672943211,25.232719980692053,17.0,11670.280842887583,,,,,,,,,
2020-03-10,US,,368.9606031851397,262.0,4183.348580651454,10.034495792403577,6.999999999999999,1569.8912010229528,29.887839813358024,13.999999999999998,1916.8895408096616,,,,0.08100550453176891,0.0033466013482003087,7.316372293166647
2020-03-10,France,,1236.5668538578568,656.0,5317.532581378552,18.285037954533717,12.0,1791.4229466153945,11.290167581089753,9.0,557.7371133079808,,,,0.009130252477548258,0.0016925143122802984,0.8502090141889952
2020-03-10,Spain,,758.7823687828688,400.0,2209.4638175553114,3.078041473476937,2.0,14646.49840908748,16.091251121200187,5.0,149.5179618117041,,,,0.02120667504044868,0.0022629924782078177,0.3737949045292603
2020-03-11,Switzerland,,602.2262826501421,268.0,1582.2041485505008,6.548037515652845,3.0,2869.810487156091,2.8751318943136126,1.0,3847.6697441589836,,,,0.004774172063134439,0.0006320296915642184,14.35697665730964
2020-03-11,Italy,,9523.225215142447,5883.0,17356.228063229195,1178.7318817169346,589.0,5567.880646851583,438.7544006511193,233.0,1128.7409645721284,,,,0.046072038698977295,0.013424575843966492,0.1918648588427891
2020-03-11,Germany,,1617.7348227211114,799.0,6073.248985846675,25.600029158720893,18.0,10202.327398833493,,,,,,,,,
2020-03-11,US,,602.2442126709353,402.0,6135.886246379546,10.066409898815202,6.999999999999999,1691.8392015465247,32.7813388561555,17.0,1368.1697172225004,,,,0.054431969899339065,0.0027705859133276434,3.4034072567723888
2020-03-11,France,,1988.3326257552303,959.0,5510.100987037766,18.27025282732996,12.0,1963.13507227772,16.241661819243546,11.0,375.4838796019706,,,,0.00816848328537307,0.0019963336472193427,0.3915368921814083
2020-03-11,Spain,,950.5650934891072,500.0,2320.3679966721593,5001.32507179584,30.0,5707161.82622641,34.130408436311555,10.0,115.89582395828312,,,,0.03590538793196562,0.004309661232331194,0.23179164791656626
2020-03-12,Switzerland,,700.3894757351288,337.0,1980.5318329020333,6.056849303219397,3.0,2905.544876541408,4.924751406383779,2.0,471.9333603660782,,,,0.00703144689776322,0.0010098297673253958,1.4003957280892527
2020-03-12,Italy,,11780.456721427254,7375.0,18908.4493464792,1184.2725814628218,622.0,9078.30391583812,660.5183779746942,366.00000000000006,1532.5234430290511,,,,0.05606899576085956,0.0193564259709192,0.20779978888529507
2020-03-12,Germany,,1977.167584546816,1040.0,5983.504797300647,25.863313915606145,18.0,9255.04118432676,,,,,,,,,
2020-03-12,US,,858.8331629369156,518.0,5054.429160093429,10.085789298318462,6.999999999999999,1826.8037818785906,37.699537332532735,21.0,907.8204043402632,,,,0.043896229162382616,0.004154771851548083,1.7525490431279211
2020-03-12,France,,2297.8222740358465,1136.0,6740.63171151183,18.242114038497146,12.0,2138.2021087710173,32.546044802393034,19.0,611.5865487124679,,,,0.01416386513880808,0.002818726910647157,0.5383684407680175
2020-03-12,Spain,,1240.6753333595505,673.0,2425.3681460625944,109.6811862712414,30.0,44642.341321547225,54.74961238689403,25.323604583511052,115.82019340851627,,,,0.04412887958257445,0.010441138441032982,0.17209538396510593
2020-03-13,Switzerland,,734.0357457032018,374.0,3020.9393168306237,5.740921672439796,3.0,2881.2283826011962,4.567528183338032,2.0,365.6823117169587,,,,0.006222487406198954,0.0006620457381773134,0.977760191756574
2020-03-13,Italy,,14558.733796748811,9917.453489927011,21178.05360165999,1268.3704823968892,724.0,9607.307652358715,858.2617032749083,463.0,1636.138690915909,,,,0.058951672257828575,0.021862254610768805,0.16497568580258093
2020-03-13,Germany,,2171.4022980675304,1176.0,8045.926606312403,26.04924202547902,18.0,8630.355682676307,,,,,,,,,
2020-03-13,US,,995.0786908065525,583.0,4589.926765003306,10.095889218510466,6.999999999999999,1971.5407891707519,39.40420105918405,22.0,1049.6509266519306,,,,0.03959908037749791,0.004793104798042274,1.8004304059209788
2020-03-13,France,,2347.2418218947205,1219.0,11393.34973427455,18.20579896867623,12.0,2313.3298448498604,34.532182171304264,19.0,483.24382963361626,,,,0.014711812753672513,0.001667639495243651,0.39642643940411504
