Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-19,173508.99699873183,70468.97790537227,378000.7320506141,338211.952291843,170605.61879288926,610459.0024719788,13220.3660191476,9778.57528766127,16967.041760222804,,,,0.07619412392340799,0.025869196693386096,0.24077320637467775,4806.393640805343,-345.60731386263507,15030.980393399455
,Italy,2020-05-19,964131.2128854055,437235.56442632497,1947285.1521905637,390550.79494955135,227249.3508284915,650290.544456453,121974.8347840765,96598.37392433298,147287.4825435657,,,,0.12651269158586423,0.04960669156012737,0.33686070971105536,25627.86357137387,-716.9188515801594,74785.56053663178
,Germany,2020-05-19,1074527.4422507747,437054.7806060167,2381465.640190294,1707833.1762905158,906130.1241851427,3028462.426014325,77595.70449517855,54780.793162338094,105188.63451391812,,,,0.0722137950545419,0.02300297440275509,0.24067608725859124,32005.02452655416,131.3914443162561,97351.93442353013
,US,2020-05-19,9692655.205443166,5483698.656351173,16159059.857237983,2457573.666939145,1332505.2395167095,4354390.405444524,854582.7126019811,761969.7075193326,944492.3005894494,,,,0.08816807102785083,0.04715433411666152,0.1722363608539186,341009.35148314433,130561.52402854469,664329.5840728852
,France,2020-05-19,1552481.0341355319,995930.6167190203,2341872.892445433,480813.32552975527,214942.2362927313,1003426.8811836729,198853.17171018463,172773.04361133697,222585.12224052954,,,,0.12808734363760654,0.07377558541656107,0.2234946074595144,51874.251979942426,24046.73110911685,91343.84489543748
,Spain,2020-05-19,1440723.1478334384,697554.5182847017,2702553.3885648097,1069499.202579446,518852.38286905823,2029121.6393775076,129521.92431478779,108318.09884945043,148656.05308411704,,,,0.08990063393481465,0.04007991083831011,0.2131103006108609,42925.77306715341,5767.341589716572,106017.28510372197
,Netherlands,2020-05-19,270034.3773212839,142438.23503682902,483357.8622330608,2066.013430953608,250.00000000000003,64839.21544505257,34152.672835253616,26900.973952641634,41508.06354479153,,,,0.12647527760741048,0.05565436306003601,0.2914109651390945,8545.532277451299,2165.725163228553,19211.706523040146
,Poland,2020-05-19,108934.77378901365,48786.78736059564,230027.59099319737,104910.93558889415,60630.76562802118,177050.3402542327,9899.997308017766,5949.059133680935,15775.830374747522,,,,0.09088004650555584,0.02586237202239303,0.3233627633265605,3806.391961252221,798.9926398313208,9861.032821461407
,Portugal,2020-05-19,199051.9096106373,94965.53902122012,384537.1866161056,31181.1195290495,17914.58835197635,52854.90240390511,9638.131866935086,6630.407040113925,13316.4219979721,,,,0.048420192932527514,0.01724256397270948,0.14022372889387313,6527.015293407694,1322.696763936835,15801.27914368111
,United Kingdom,2020-05-19,1691738.9249699498,1033372.870446752,2657524.1065512053,390.17879660405765,0.0010340097431546943,1281933.647837031,217610.26273878478,194223.81306175896,238624.74451465896,,,,0.128631114131662,0.07308449717651382,0.23091833677760065,61067.68431314589,28149.381586986,109356.94339220866
,Croatia,2020-05-19,15432.901428021727,5285.943561085193,40605.064679663046,27737.987439845616,17262.632800529478,43528.23321447678,806.908100630638,467.4708981826642,1331.8625253523314,,,,0.0522849254493082,0.011512625379877696,0.2519630620268868,478.9023142612827,-28.445579085544026,1737.5104768433484
,Czechia,2020-05-19,51797.72530270706,17175.240037481693,139000.55347281837,253143.78102406464,177839.3208087178,353516.10660992534,3661.4488515049943,1872.5300031149773,6581.951474282099,,,,0.07068744486572345,0.013471385230715296,0.3832232597575488,1563.0119984578077,-168.11226480346068,5923.1534069633735
,Austria,2020-05-19,94270.56838268916,28506.708098670977,263489.1928067966,284629.7986932985,150584.6594716303,499937.7395991559,5719.013339095977,3473.2744251413214,8792.085523015267,,,,0.06066594735994141,0.013181847756800027,0.30842163509665876,2602.455375461172,-685.7376387397373,11063.386596666543
,Belgium,2020-05-19,376881.9145682396,219896.12676690484,610827.2665249148,131292.63372471704,61362.76241415082,261647.0761149961,54247.52169314839,52704.828655538855,55539.73339271997,,,,0.1439377152265186,0.0862843418162786,0.25257258601736726,12432.528105570353,4583.238715503616,24129.795703404114
,Luxembourg,2020-05-19,23577.275589172772,10003.811357779467,47943.76393059568,7626.18243147482,1124.3621838767897,34087.36014610871,731.443466950144,508.7696433701196,990.666221062221,,,,0.031023239482599073,0.010611800193798392,0.09902887865751578,661.3493789041795,-17.32383266548577,1879.673795975325
