Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-12,250492.33499240244,117337.32979016003,483307.02231164585,884422.2682514768,530715.3685733455,1346330.3174913658,19199.005349720537,15614.379016194878,22759.478195905023,,,,0.07664508117704621,0.032307370460937394,0.19396621890584087,8149.288848385404,1491.5385882732837,19790.023214347573
,Italy,2020-05-12,1173846.59101494,558504.5655588091,2270810.2390053193,413624.0245927395,240767.7777799665,688371.719627085,144913.12564169583,119155.3863514021,169549.2408126566,,,,0.12345150273546389,0.05247263038746717,0.3035771796117994,35662.444696371094,4895.343423564546,90510.62709589006
,Germany,2020-05-12,1632021.50454355,791293.1988076243,3113081.40597918,3600175.139663547,2176283.7295960137,5650688.0969129,122758.44143502122,91156.94849014578,158030.3405812158,,,,0.07521864209096606,0.02928190323422446,0.1997114859818673,56964.39746964999,14927.982182853702,131017.39254143147
,US,2020-05-12,15745909.152972229,9992178.284617128,23676894.220680457,3147196.1058097547,1262305.173550586,7169521.585595765,1082462.6324734914,986438.4595706883,1172113.139742555,,,,0.06874564192879035,0.041662493837941336,0.1173030650931252,631788.257761125,344101.7143433699,1028337.5111465363
,France,2020-05-12,2732138.301268089,1795556.2086634825,4004689.675652771,837165.904886711,427367.0482784984,1550246.9807294812,279509.2445298167,263003.033446487,293775.7605003724,,,,0.10230420780678849,0.06567376120188816,0.16361267839063842,104384.59251232125,57555.4878820909,168012.16123155534
,Spain,2020-05-12,2125026.2368622595,1152250.764870238,3608060.446623596,2109297.247742151,1264560.8943098036,3324692.691520582,167700.5624184262,149471.6984230734,183054.55460426578,,,,0.0789169373579345,0.04142716028024093,0.15886694128155399,73738.81419356242,25100.040593961356,147890.52468162923
,Netherlands,2020-05-12,342253.3935038123,187064.88392254998,592507.3822172312,4950.9492435480615,250.00000000000003,144391.74782105017,48056.022957211404,40720.290872041005,54903.99160529917,,,,0.14041065441379214,0.06872537304035092,0.2935023958212859,12251.958666525206,4492.533187462089,24764.65810219615
,Poland,2020-05-12,166038.764019167,92159.06749827466,289493.52232466737,187304.62281287927,78877.20225577951,416620.3630604814,20292.82048672975,14313.9296973993,27961.08567334496,,,,0.12221736656861172,0.04944473224290735,0.3034002668686771,6598.066714417943,2904.0818883733264,12770.804629692962
,Portugal,2020-05-12,318358.42791877134,173498.62865593252,546705.7741022111,29887.5207380979,11302.162915863537,73196.53746075308,14274.478566146485,10189.056701569352,18936.82957267827,,,,0.04483775931255885,0.018637185089734255,0.10914685447014197,12088.101725163333,4845.111762021392,23505.46903433532
,United Kingdom,2020-05-12,2486061.8353576623,1732579.7611931823,3474647.4778374406,2005.8556833137213,344.0,41446.12457733109,304099.13336309977,291623.5193653072,314937.6025696251,,,,0.12232162894667097,0.08392895141892452,0.1817737974456863,100922.28709030834,63248.18338208434,150351.56921429725
,Croatia,2020-05-12,22434.182169574422,8377.041288001914,54626.107044896846,25262.29470593678,13587.31850699045,45212.706470761615,1005.703656209656,463.6611940953801,1988.239649871507,,,,0.04482907594347729,0.008487904761624327,0.23734390001386044,805.5079368595651,102.6508927809397,2415.1041806256867
,Czechia,2020-05-12,82814.32122955026,35188.191936947245,180005.7965747961,329650.03611871344,217285.1438155817,486236.99727069325,9165.503910669508,5976.030544322059,13276.088882352266,,,,0.11067534907717172,0.03319910057362455,0.3772881796865643,2945.994899156965,564.6884345268139,7805.568666419258
,Austria,2020-05-12,145080.37507233527,51814.290445501436,351873.84119654546,913608.7214337449,620934.2720937304,1275309.6407081925,10032.2042882649,7060.816509139103,13555.95453554258,,,,0.06914928558230544,0.02006632969682778,0.26162578738390346,4759.838443058817,96.53421171712472,15099.511749269324
,Belgium,2020-05-12,520400.55898676196,322679.04310777097,797503.5247552241,253986.8478868377,141828.09304324447,431779.353119155,62829.26832724795,62260.93315423699,63325.86467221568,,,,0.1207325150641243,0.07806979056719103,0.1962503175363192,19505.791317824893,9619.715523875344,33360.939606248
,Luxembourg,2020-05-12,37112.952415175416,18380.383476019244,66018.13647807977,28605.346020056004,4635.115501556813,98686.22268005782,1066.624813924758,854.9968972270441,1288.5529336005031,,,,0.02873996124028702,0.012950939587804506,0.07010479053832958,1234.3031821371158,297.67473517930705,2679.5623852823337
